y_true,y_prob,y_pred
0,0.47439125484749817,0
0,0.3589705648338555,0
0,0.3632414623813959,0
1,0.7631031789984591,1
0,0.6163097999677731,1
0,0.27194745153314737,0
0,0.5818008185643309,1
0,0.24479932041992503,0
0,0.2784889845743064,0
0,0.31244308945929805,0
0,0.19647982873398345,0
0,0.3524107759196848,0
0,0.32740030067257897,0
0,0.3109405481660791,0
0,0.3112639386540554,0
0,0.3218137939740795,0
0,0.4695252355037019,0
0,0.3869944789147997,0
0,0.28686909666689353,0
0,0.25863154869499894,0
0,0.2924622436898427,0
0,0.2977939392867894,0
0,0.3127270928408935,0
0,0.4655326054914775,0
0,0.3410842682594921,0
0,0.3761293977694239,0
0,0.6076743090868497,1
0,0.5199316742216409,1
0,0.4180930413271751,0
0,0.3011554912484122,0
0,0.3206672076923331,0
0,0.35970650795960835,0
0,0.3012621054831974,0
0,0.4768275019299671,0
0,0.7116838062729134,1
0,0.373379345767469,0
0,0.37970750911548856,0
0,0.37414214632780257,0
0,0.4184622501410978,0
0,0.24681737921151545,0
1,0.8969847594326419,1
0,0.3020372328191991,0
0,0.3626848355373336,0
0,0.4233997324773697,0
0,0.2737435828042481,0
0,0.33527678793648813,0
0,0.5717820139484628,1
0,0.2570856752137442,0
0,0.29572254646169077,0
0,0.2783664582978847,0
0,0.2845670249070846,0
0,0.23903454480571346,0
0,0.2432018907765508,0
0,0.372463720127311,0
0,0.48780754411277943,0
0,0.3446891782653751,0
0,0.40343763223637535,0
0,0.618380982511537,1
0,0.6185767657923961,1
0,0.3840141599304156,0
0,0.279739232670923,0
0,0.35016164223098756,0
0,0.38919494036065655,0
0,0.31579181973268555,0
0,0.3779209702462515,0
0,0.5496639487210849,1
0,0.2799130380491113,0
0,0.3246954575903182,0
0,0.3585719866411663,0
0,0.3595996675064597,0
0,0.28419406450218676,0
0,0.27858326767462543,0
0,0.3146986700838501,0
0,0.7600773225322469,1
0,0.42813749343687263,0
0,0.3211491938709007,0
0,0.27583759137441305,0
0,0.2885620719152343,0
0,0.22823621044477704,0
0,0.2797227196405214,0
0,0.5866156446155101,1
0,0.4743182569472745,0
0,0.3647530608404712,0
0,0.5197740414372127,1
0,0.48172499145556735,0
0,0.42294365519702126,0
0,0.2377599936965774,0
0,0.3968927758610075,0
0,0.5247969207956382,1
0,0.5156938480176392,1
0,0.41296936804278095,0
0,0.7451297714855081,1
0,0.5018974478506179,1
0,0.321970884961939,0
0,0.3947536707743957,0
0,0.7945268264623969,1
0,0.26880558503473273,0
0,0.565007125470817,1
0,0.3227921177311842,0
0,0.3808218517044733,0
0,0.33437843484336355,0
0,0.30302629660175046,0
0,0.4087648765028157,0
0,0.33707176481115797,0
0,0.43258911608744516,0
0,0.42268657597686776,0
0,0.2629461399229019,0
0,0.3413695193485551,0
1,0.8350239025407519,1
0,0.3981513318238212,0
0,0.38220673218415413,0
0,0.5512858612209882,1
0,0.4063214215242468,0
0,0.462283618405142,0
0,0.3092998371401421,0
0,0.23148093766687566,0
0,0.36304496082265225,0
0,0.29851092899508713,0
0,0.325389382338818,0
0,0.2787206124665097,0
0,0.3498135423934066,0
0,0.25828364883522725,0
0,0.4494710263537792,0
0,0.4544405600057873,0
0,0.3818942876935213,0
0,0.24338021850873318,0
0,0.4159713129867844,0
0,0.4658366117479115,0
0,0.27983762990795774,0
0,0.37746427874241284,0
0,0.31146129438589093,0
0,0.44555843269486334,0
0,0.45699455765655234,0
0,0.3416069249480495,0
0,0.6429867287336384,1
0,0.2679974049986674,0
0,0.6193175436480465,1
0,0.30380484263274055,0
0,0.3796425466872601,0
0,0.2670496740315995,0
0,0.522813695860942,1
0,0.6490355367168397,1
0,0.2558257359764909,0
0,0.2712471714807196,0
0,0.30644912903799065,0
0,0.33875788977436994,0
0,0.35356726896781376,0
0,0.3060520460689705,0
0,0.34751859081554237,0
0,0.34966103147478556,0
0,0.30124203304493746,0
0,0.2814563822354622,0
0,0.2798918014788466,0
0,0.3161279420786498,0
0,0.5687878472105874,1
0,0.32807732134424056,0
0,0.3427586281842311,0
0,0.38372393773325275,0
0,0.2852771164728077,0
0,0.3124698893431558,0
0,0.3474494280580099,0
0,0.2888317179437939,0
0,0.3246409240364855,0
0,0.3528178497439302,0
0,0.41621912395752747,0
0,0.5121119691418295,1
0,0.2892665313024995,0
0,0.25713513601218313,0
0,0.5213898631474531,1
0,0.29726993761345366,0
0,0.2875948207142387,0
0,0.38548593505980183,0
0,0.2915415177104523,0
0,0.29625825178843246,0
0,0.3243324172628894,0
0,0.34711203096529364,0
0,0.28821020334801045,0
0,0.3157730215751721,0
0,0.31671836767728667,0
0,0.7231620854146904,1
0,0.33213345396680605,0
0,0.5783874645329925,1
0,0.3112023892449403,0
0,0.3875472806401446,0
0,0.3275372336535753,0
0,0.3985423962225432,0
0,0.30876280214524526,0
0,0.31342988802903754,0
0,0.4146964056839134,0
0,0.520327192847209,1
0,0.5268802966899663,1
0,0.4329732698222,0
0,0.44516002843534214,0
0,0.24131729419163123,0
0,0.6388007669742836,1
0,0.23777766736350475,0
0,0.3928881041177217,0
0,0.32319359953119414,0
0,0.7731373639241716,1
0,0.48217459153214076,0
0,0.33558814351321115,0
0,0.6023256412832065,1
0,0.38112764691893186,0
0,0.42575301379080455,0
0,0.2408233487453581,0
0,0.3355275688728952,0
0,0.3515766307873118,0
0,0.8228216705145542,1
0,0.4334068492385237,0
0,0.3821496234139095,0
0,0.6605546466279314,1
0,0.5157118271697004,1
0,0.3236848162716699,0
0,0.3890432678438904,0
0,0.7456518638343752,1
0,0.6536538564301718,1
0,0.36243818155905244,0
0,0.25534522668650866,0
0,0.3143359702966435,0
0,0.2829358249323743,0
0,0.34399429230574596,0
0,0.2545607735909738,0
0,0.2365101934109208,0
0,0.298736844812192,0
0,0.27456409587929254,0
0,0.4283255662035707,0
0,0.3438182087095707,0
0,0.34468515523310855,0
0,0.25054202978884615,0
0,0.2696278018886605,0
0,0.396559792275261,0
0,0.30501776476178943,0
0,0.49472875307709796,0
0,0.6475701463962941,1
0,0.2997279851199874,0
0,0.32973286543352487,0
0,0.5739619725483786,1
0,0.38826064234691504,0
0,0.46670611948668816,0
0,0.324572059309378,0
0,0.2596679849822834,0
0,0.24279108678407124,0
0,0.4900037053906038,0
0,0.38130143506935454,0
0,0.4031578973412895,0
0,0.305110257834823,0
0,0.5196084752602153,1
0,0.40158666374009916,0
0,0.41530940813527467,0
0,0.32653562018900556,0
0,0.24431462033384166,0
0,0.7113632031852614,1
0,0.44093405012696607,0
0,0.37601926902555677,0
0,0.5198794623953906,1
0,0.2960475443155218,0
0,0.32903705196512995,0
0,0.36191498366196784,0
0,0.24281881193836857,0
0,0.41424701956712345,0
0,0.2765384159697386,0
0,0.2970741135265421,0
0,0.40261185340019523,0
0,0.5939469591677446,1
0,0.28544116854047097,0
0,0.27728661827527823,0
0,0.2860264991431022,0
0,0.30733161769054695,0
0,0.3127471947027296,0
0,0.3029430148063175,0
0,0.3451426938097924,0
0,0.3119850189365245,0
0,0.26575825091101846,0
0,0.17207851178554473,0
0,0.21756134411064834,0
0,0.29239577236545494,0
0,0.4441326590397721,0
0,0.328593218087814,0
0,0.4527893969272957,0
0,0.26076792562010526,0
0,0.31043323800878697,0
0,0.34905231769069195,0
0,0.3447772172387262,0
0,0.4857790665041051,0
0,0.5415190774238735,1
0,0.2643064633462948,0
0,0.7180298161163408,1
0,0.2434719613094002,0
0,0.24147972868046103,0
0,0.34166215487129775,0
0,0.31319029495012835,0
0,0.2222687745784415,0
0,0.30880092049370045,0
0,0.4538321528306245,0
0,0.2925074248124123,0
0,0.3503646616656294,0
0,0.25806042347305813,0
0,0.3029702293041897,0
0,0.5169402458557374,1
0,0.24223284863389977,0
0,0.31039059876483016,0
0,0.3924661928163298,0
0,0.2697638479876796,0
0,0.5050016955730141,1
0,0.31777134766515347,0
0,0.5044695625922824,1
0,0.4083213461623926,0
0,0.239929441605287,0
0,0.32069306316458157,0
0,0.5427995106648202,1
0,0.3090206829624762,0
0,0.591583173556033,1
0,0.34961574586017574,0
0,0.24159575925496204,0
0,0.40533676439076993,0
0,0.31787852403821315,0
0,0.37326535694170715,0
0,0.42340736626861436,0
0,0.5378044964284474,1
0,0.2778245446129851,0
0,0.2745647631739567,0
0,0.2886817924712284,0
0,0.5023985203157145,1
0,0.42314082968163685,0
0,0.25755004583201874,0
0,0.3501096534207261,0
0,0.2849296054504662,0
0,0.28190404485838566,0
0,0.32658570493174355,0
0,0.2798799289929791,0
0,0.32867433525939493,0
0,0.26275407322526984,0
0,0.3551125274319415,0
0,0.3013680793363713,0
0,0.6640262706966006,1
0,0.27272837193223326,0
0,0.32267737104513383,0
0,0.30184803396413,0
0,0.379109128877134,0
0,0.2884642578617951,0
0,0.3034985726891325,0
0,0.319661926056691,0
0,0.5213893595014671,1
0,0.2686294255097171,0
0,0.24278730034853863,0
0,0.31428873114501626,0
0,0.5102408628444959,1
0,0.23454183740390153,0
0,0.22709522212676758,0
0,0.28131525953848097,0
0,0.7203299919768642,1
0,0.5997186988583796,1
0,0.4305062457744767,0
0,0.5897323722816843,1
0,0.36265412126105107,0
0,0.45882128187534854,0
0,0.2588210697108492,0
0,0.4017279598356634,0
0,0.4364067724390717,0
0,0.5049136929992958,1
0,0.32214646912845857,0
0,0.6656922336183899,1
0,0.38290517920880357,0
0,0.6805746390006302,1
0,0.6008593644371596,1
0,0.27114132245773126,0
0,0.5999764177911374,1
0,0.2870967672619794,0
0,0.30133285163334095,0
0,0.4034162788863599,0
0,0.24918798051187668,0
0,0.5563407584417978,1
0,0.4496787982830639,0
0,0.4763532530279395,0
0,0.3691474991123271,0
0,0.41299196159372425,0
0,0.3037177235783386,0
0,0.2475371350924797,0
0,0.17119131201419568,0
0,0.259516131192562,0
0,0.3940722147981627,0
0,0.27465877708447534,0
0,0.2939637665885324,0
0,0.30842076313095795,0
0,0.22209379842566762,0
0,0.4704413441671745,0
0,0.4542451500488167,0
0,0.6232113879259328,1
0,0.2927944266374588,0
0,0.27128715127761516,0
0,0.26515171821132244,0
0,0.22655465166425087,0
0,0.7375187064144193,1
0,0.24102666757101196,0
0,0.25455262161076586,0
0,0.331910466332039,0
0,0.2813301192043714,0
0,0.2882019816090808,0
0,0.3578171230133486,0
0,0.2526608685632812,0
0,0.3459893325098808,0
0,0.4051648252989891,0
0,0.5496412072395115,1
0,0.20845538344420106,0
0,0.6239229289375803,1
0,0.4942477025148385,0
0,0.2541238263799804,0
0,0.30504715073981514,0
0,0.2947233893720278,0
0,0.6045019437833983,1
0,0.3970790817001482,0
0,0.2951016496961186,0
0,0.37777531094399425,0
0,0.2953940335379556,0
0,0.2635806046024407,0
0,0.42580842074065267,0
0,0.3732252197031251,0
0,0.41052878906092416,0
0,0.2835016737484178,0
0,0.2619915045172972,0
0,0.32322107914360493,0
0,0.25431703809467915,0
0,0.33819093940274175,0
0,0.50999272388554,1
0,0.29690232047888004,0
0,0.38108173997691175,0
0,0.3837299213152386,0
0,0.2835224679520206,0
0,0.3314130719003288,0
0,0.7057813079402863,1
0,0.33706956900548685,0
0,0.33769956971743825,0
0,0.3438557573029096,0
0,0.5214469964194115,1
0,0.3238858118965229,0
0,0.3674067172743475,0
0,0.3681344411458276,0
0,0.3347298372320512,0
0,0.2899517000419836,0
0,0.5205549655367884,1
0,0.4285472045109954,0
0,0.23455753159553344,0
0,0.4370386810557704,0
0,0.291731143242925,0
0,0.3666031545522432,0
0,0.33092273188178956,0
0,0.2723937673449008,0
0,0.3439423713066681,0
0,0.32580217526382566,0
0,0.3272400322584532,0
0,0.35377458291853564,0
0,0.5545124196362307,1
0,0.2605417596373392,0
0,0.5515568065481675,1
0,0.34013037873580815,0
0,0.2596163369650017,0
0,0.25044550986844016,0
0,0.31966889928570547,0
0,0.5011719664810874,1
0,0.3002006446776769,0
0,0.3478137874762485,0
0,0.3884995840588328,0
0,0.3896218516002541,0
0,0.25753691511852245,0
0,0.30865458986903327,0
0,0.24390920203048366,0
0,0.3113702335393554,0
0,0.7356820124089319,1
0,0.2951568487265745,0
0,0.42372469683419867,0
0,0.3184131853393501,0
0,0.3659133671547283,0
0,0.3149486845562212,0
0,0.2676049586412753,0
0,0.2554510810759711,0
0,0.392601416651535,0
0,0.2908639783395531,0
0,0.30366553023481035,0
0,0.26233132029456513,0
0,0.25883427881673465,0
0,0.3465576252459444,0
0,0.2100235798364451,0
0,0.6546214038232628,1
0,0.2985150717026969,0
0,0.28259946867447255,0
0,0.29308949869627354,0
0,0.3784891233834233,0
0,0.3158365070748782,0
0,0.3240475490947751,0
0,0.29002232892271645,0
0,0.23358066081548984,0
0,0.24711586849976186,0
0,0.8216259381459653,1
0,0.8417743447669727,1
0,0.2794406135183837,0
0,0.2444755159037739,0
0,0.40976516605963026,0
0,0.617098757743463,1
0,0.27225005477051684,0
0,0.34657926030078084,0
0,0.3305677252766375,0
0,0.3635913439779386,0
0,0.5670040545784737,1
0,0.6674596554507426,1
0,0.3786909493370988,0
0,0.27703616520184804,0
0,0.34538381167717314,0
0,0.29976900263493594,0
0,0.29103942496508617,0
0,0.3354976880214312,0
0,0.32341683067831806,0
0,0.4251164775422407,0
0,0.26848803350786926,0
0,0.33864309442760376,0
0,0.2577184697026614,0
0,0.254761141299704,0
0,0.3759128647152978,0
0,0.3803169067784853,0
0,0.2316669968725649,0
0,0.35668224815682964,0
0,0.33522746400594444,0
0,0.2003753280772002,0
0,0.28589240502294205,0
0,0.35936078430752866,0
0,0.25839961180549276,0
0,0.32106843196284157,0
0,0.29003527760684505,0
0,0.306177940964302,0
0,0.2694176320642649,0
0,0.4144378241500702,0
0,0.2384590962850252,0
0,0.25317541184860687,0
0,0.23911766954716154,0
0,0.32666058549908167,0
0,0.2920652748881994,0
0,0.2770043482040747,0
0,0.3475009605670802,0
0,0.33801421819554034,0
0,0.3040869668908624,0
0,0.2770651766814508,0
0,0.34006178041287266,0
0,0.22511445100989455,0
0,0.24301012233559735,0
0,0.31995299824872714,0
0,0.3025141711556308,0
0,0.24597305425310925,0
0,0.25932445892524575,0
0,0.22903518285228186,0
0,0.19595608848386456,0
0,0.26843158380674764,0
0,0.28909188918884193,0
0,0.31821489428502725,0
0,0.34245063047186636,0
0,0.239023230641452,0
0,0.27650037745318556,0
0,0.20975748611677233,0
0,0.3509550039886167,0
0,0.4425976415389775,0
0,0.395996537289978,0
0,0.4920735695763787,0
0,0.506554548614367,1
0,0.25217161959950984,0
0,0.3846223570801814,0
0,0.28879517984629227,0
0,0.25407087994187083,0
0,0.4125839992367193,0
0,0.2815252051608038,0
0,0.37151937396133267,0
0,0.6980318066602466,1
0,0.6251981880863581,1
1,0.9222160400064474,1
0,0.32488967452100537,0
0,0.40994674679097987,0
0,0.29841597902718,0
0,0.29831637498142316,0
0,0.35428661052855565,0
0,0.4059811316331425,0
0,0.294783322536404,0
0,0.33096209067552274,0
0,0.2621450901051228,0
0,0.22736634812091117,0
0,0.4957836724753921,0
0,0.43274164906077667,0
1,0.7349358726549258,1
0,0.2990903953749915,0
0,0.33023490278124107,0
0,0.3919444856709598,0
0,0.3721640683171221,0
0,0.4052266448071041,0
0,0.296665650978372,0
0,0.38606876993934586,0
0,0.7099117111842339,1
0,0.259796644095628,0
0,0.3040191453503672,0
0,0.35756403786949575,0
0,0.38550618244135076,0
0,0.30602390763729403,0
0,0.22575365658316682,0
0,0.36743601699286565,0
1,0.5613948672142285,1
0,0.2966868545941046,0
0,0.2603136460002751,0
0,0.4295158545617109,0
0,0.33027234427487523,0
0,0.5382730576104228,1
0,0.3289155979799818,0
0,0.32202927209965526,0
0,0.3848181707206802,0
0,0.3485458571380665,0
0,0.34549200432515703,0
0,0.45639412932712525,0
0,0.4679283195794055,0
0,0.33269836400132535,0
0,0.3471778136901891,0
0,0.25182320309562367,0
0,0.264228469878923,0
0,0.2680718231337074,0
0,0.23645189838167843,0
0,0.4359581330652397,0
0,0.3641606508888749,0
0,0.28571240103559425,0
0,0.29537646229411985,0
0,0.40345396197172223,0
0,0.2598590172145214,0
0,0.3203234773131563,0
0,0.4132337218770036,0
0,0.4049414807987077,0
0,0.37160671670603257,0
0,0.3575043039626034,0
0,0.35656699561121374,0
0,0.27886691268701247,0
0,0.3086565439937422,0
0,0.25831122032138154,0
0,0.26544465556688607,0
0,0.4316591882930646,0
0,0.34920608132740566,0
0,0.33466830853633783,0
0,0.26046648660463856,0
0,0.2836182437585257,0
0,0.3074749997162097,0
0,0.3310616962746869,0
0,0.28769929809375355,0
0,0.253248423556412,0
0,0.24549998060026576,0
0,0.3057738647807186,0
0,0.40678468650884064,0
0,0.23606507512624067,0
0,0.3205686434775731,0
0,0.33901590646313745,0
0,0.2561042076179717,0
0,0.40411444795331797,0
0,0.35219257741454935,0
0,0.31578325688124714,0
0,0.2690159266074402,0
0,0.23447142250249894,0
0,0.2726063306436613,0
0,0.21239062938505726,0
0,0.3491755243904106,0
0,0.2560068182930904,0
0,0.26248831767004366,0
0,0.2491408636701901,0
0,0.17437394780709603,0
0,0.25926635321103425,0
0,0.3162260809373875,0
0,0.2622968877287294,0
0,0.2344836098378351,0
0,0.26567546955550664,0
0,0.29879316790210525,0
0,0.25655201401335503,0
0,0.29637275118650463,0
0,0.4170619356255225,0
0,0.34724715232425074,0
0,0.29667814237541906,0
0,0.532161429455495,1
0,0.4306250338277764,0
0,0.3779021494698977,0
0,0.3135805314764579,0
0,0.2669668569624183,0
0,0.3598307748867348,0
0,0.26944558486031134,0
0,0.27113968204876593,0
0,0.2957371674349686,0
0,0.26408637463955403,0
0,0.2336927455086059,0
0,0.24267369904286135,0
0,0.32419498346190145,0
0,0.3047954356340923,0
0,0.4062550790837005,0
0,0.2588693800349533,0
0,0.322352900475208,0
0,0.30838119591804064,0
0,0.25603127796017133,0
0,0.27087359882923645,0
0,0.4468843271328625,0
0,0.4505421913601174,0
0,0.37504033998026864,0
0,0.45761727116018247,0
0,0.41409565207967025,0
0,0.7924451598520159,1
0,0.44776252904571623,0
0,0.44539683076008707,0
0,0.5296253287977638,1
0,0.3658047014418155,0
0,0.6243763659385818,1
0,0.32520592192264536,0
0,0.30490339707300457,0
0,0.3705827122364365,0
0,0.274800838659665,0
0,0.3223994990505243,0
0,0.5678839360869063,1
0,0.4081406571068422,0
0,0.2280697189692269,0
0,0.3922114493076221,0
0,0.28940044139749,0
0,0.4456976828586456,0
0,0.35699499175852234,0
0,0.3061750535290665,0
0,0.25323978524670937,0
0,0.3903989466115502,0
0,0.28183385390691024,0
0,0.3783915422042699,0
0,0.54164406984642,1
0,0.35399824345844855,0
0,0.5768091557370254,1
0,0.29455811341190996,0
0,0.34597731920691194,0
0,0.35122362316469186,0
0,0.2575753714100741,0
0,0.25180280652295123,0
0,0.43887029285357043,0
0,0.4408717135149035,0
0,0.3020268372988772,0
0,0.36741028446731194,0
0,0.323870951207677,0
0,0.22246610402243638,0
0,0.2689782454442503,0
0,0.5081987834873536,1
0,0.5263310466268278,1
0,0.32742553348320147,0
0,0.2993530425750297,0
0,0.30069471350845106,0
0,0.23774121304320087,0
0,0.2591736708699415,0
0,0.8564775349044207,1
0,0.39400647570666675,0
0,0.28897719370527897,0
0,0.33217533373128677,0
0,0.3458089559256435,0
0,0.313134232003586,0
0,0.2647193635012561,0
0,0.337514068583734,0
0,0.2736897549233749,0
0,0.27981771894812096,0
0,0.44422698329867705,0
0,0.3004786603826148,0
0,0.857561766728461,1
0,0.385960200006472,0
0,0.2795093584155112,0
0,0.28607261605662476,0
0,0.39171375041644696,0
0,0.254407141110397,0
0,0.3387568248860409,0
0,0.29541670957178057,0
0,0.3194457447029754,0
0,0.34736390276255735,0
0,0.41342562656709625,0
0,0.26581108187417735,0
0,0.3796385397482286,0
0,0.28346360573933627,0
0,0.27733240189658637,0
0,0.49287487336780955,0
0,0.34247972772555346,0
0,0.20569103880459497,0
0,0.48617139258086356,0
0,0.3914455692083115,0
0,0.3793186535853768,0
0,0.3329589124588589,0
0,0.297386641758827,0
0,0.4363924363868667,0
0,0.4650292542502665,0
0,0.41934981191065224,0
0,0.703997676066669,1
0,0.5124917242480957,1
0,0.41702737588532596,0
0,0.4628358601423418,0
0,0.35393498514970934,0
0,0.2507785860950429,0
0,0.5611624492396069,1
0,0.6243577628507593,1
0,0.3073407010850679,0
0,0.319348329259006,0
0,0.26039829217067506,0
0,0.3267272570412761,0
0,0.31117896651018684,0
0,0.3073357295882133,0
0,0.27446345833864905,0
0,0.36351705201553564,0
0,0.32859217439424443,0
0,0.3017677288168816,0
0,0.7194360747444554,1
0,0.3567470450578237,0
0,0.26657904182561737,0
0,0.2358653842566633,0
0,0.35719179775615667,0
0,0.29313271876822633,0
0,0.38307799564921813,0
0,0.35400480164741444,0
0,0.22804213343332436,0
0,0.3737843340401339,0
0,0.38477022834347985,0
0,0.4691660685347206,0
0,0.3086719774222315,0
0,0.42979784271009247,0
0,0.29612626079130117,0
0,0.2519305191560087,0
0,0.36976769070711146,0
0,0.2794009807830178,0
0,0.647869479399445,1
0,0.37123098704602836,0
0,0.3977308272176809,0
0,0.45586392849040175,0
0,0.23562597696735563,0
0,0.23058579545099234,0
0,0.22820051024752094,0
0,0.38978286791310834,0
0,0.29124435870121584,0
0,0.2749873259534483,0
0,0.2467541769717887,0
0,0.237493763177779,0
0,0.45699548797111506,0
0,0.4346573799310225,0
0,0.20996210199043197,0
0,0.3101148951137544,0
0,0.3279628664248379,0
0,0.3591971817330623,0
0,0.3058110536085528,0
0,0.3509804058046933,0
1,0.6268648333211156,1
0,0.24076430748226044,0
0,0.35377315395966347,0
0,0.27065250498347226,0
0,0.3700446819377013,0
0,0.27897314037105236,0
0,0.2997520940271452,0
0,0.30605271805226647,0
0,0.19875053712201143,0
0,0.24091791544599805,0
