y_true,y_prob,y_pred
0,0.313367623547986,0
0,0.21577898120410635,0
0,0.5961890150041823,1
0,0.401586966516981,0
0,0.25441023015465386,0
0,0.355784151157123,0
0,0.2211001019946266,0
0,0.30102862547718867,0
0,0.4507463170895758,0
0,0.4896446473411183,0
0,0.23426005502258768,0
0,0.3516682243559593,0
0,0.7193441945024385,1
0,0.21179842217091374,0
0,0.317665540534781,0
0,0.3458487218721091,0
0,0.22659026334986784,0
0,0.48817984970913947,0
0,0.4526205225056292,0
0,0.6432407632905536,1
0,0.4063810492217303,0
0,0.2873287821546,0
0,0.3024520996019822,0
0,0.6133497834591618,1
0,0.3049748237844467,0
0,0.1644310472136717,0
1,0.37577777341989577,0
1,0.8183214994325594,1
0,0.2934529847164191,0
0,0.2885115424872831,0
0,0.6343228511714507,1
0,0.2481053924372251,0
0,0.23340759757257484,0
0,0.32366599860846684,0
0,0.38880150360370624,0
0,0.3880002622979455,0
0,0.3161462655734972,0
0,0.5110293433194656,1
0,0.29176759778548234,0
0,0.25621461690885833,0
0,0.2910495849918433,0
0,0.1895585995411598,0
0,0.33057009223798234,0
0,0.30770946510952596,0
0,0.2393812767339108,0
0,0.4401840164165424,0
0,0.40818211763462264,0
0,0.23082381533342788,0
0,0.4710548726531508,0
0,0.45702374039638216,0
0,0.258204365768407,0
0,0.24627540076270346,0
0,0.257875414949387,0
0,0.46073935324666876,0
0,0.24667957476678165,0
0,0.3670115514811488,0
0,0.6112947682772106,1
0,0.4236802549677895,0
0,0.4162136233243864,0
0,0.30553069619143636,0
0,0.19856073969264862,0
0,0.30231660397839966,0
0,0.27474633144566885,0
0,0.2830334305576879,0
0,0.37875875306637835,0
0,0.2897981693016333,0
0,0.300689648251403,0
0,0.31304806772591737,0
0,0.36436910215075063,0
0,0.33763762502537553,0
0,0.3988313956037044,0
0,0.3313414069358632,0
0,0.2645598017329568,0
0,0.3187204446210782,0
0,0.2733604887681394,0
0,0.522344831144255,1
0,0.4466931855991183,0
0,0.30613405080236733,0
0,0.6617842992640435,1
0,0.26251187276945764,0
0,0.2940925127600944,0
0,0.28118283881994743,0
0,0.29850861393598654,0
0,0.4054100846663184,0
0,0.22220249841864637,0
0,0.3138827420465217,0
0,0.288408091505138,0
0,0.5408163412108304,1
0,0.29055082838792595,0
0,0.26935230670009874,0
0,0.26772487656978333,0
0,0.1964896349970054,0
0,0.5629515681704403,1
0,0.22143527109817973,0
0,0.264808950910859,0
0,0.26553680217914394,0
0,0.28901154532850626,0
0,0.30548552681294844,0
0,0.33875845465728555,0
0,0.2994823979642231,0
0,0.5366386268193853,1
0,0.3373292893143869,0
0,0.3150087043450694,0
0,0.2763309538683029,0
0,0.23030757367776164,0
0,0.22387452436185518,0
0,0.2355726644807532,0
0,0.3971376376785534,0
0,0.24594341004649126,0
0,0.2711167392836674,0
0,0.28222409431764334,0
0,0.25847084966803413,0
0,0.35943712941064604,0
0,0.37049510045024603,0
0,0.3425116697922565,0
0,0.27007221453783736,0
0,0.2490022588586869,0
0,0.29032093760129285,0
0,0.27083139143714124,0
0,0.2922724652266235,0
0,0.406858257447193,0
0,0.2646701624880152,0
0,0.47798437997784937,0
0,0.35786220182675965,0
0,0.296171325498191,0
0,0.331608831900112,0
0,0.20500520456128,0
0,0.3415968198785238,0
0,0.3802952523246392,0
0,0.40994192840172,0
0,0.2531966932348808,0
0,0.3168396349615713,0
0,0.3343547180292989,0
0,0.3028555958294096,0
0,0.3600982142949733,0
0,0.38446134062369447,0
0,0.46946443546008787,0
0,0.30776057200067813,0
0,0.37788261912066307,0
0,0.4355680206118191,0
0,0.4578099869903783,0
0,0.47907352735440273,0
0,0.259269899389077,0
0,0.30964952981476807,0
0,0.46359073092681397,0
0,0.34894249788338194,0
0,0.27440686452189034,0
0,0.24727697530190765,0
0,0.15000951770723692,0
0,0.2509009183916871,0
0,0.2935483204648283,0
0,0.40413288521181695,0
0,0.3856632510277038,0
0,0.45750896110834843,0
0,0.256214164538775,0
0,0.2730619439330925,0
0,0.4672133917297723,0
0,0.30505936126653116,0
0,0.5458298571731358,1
0,0.2980211734010337,0
0,0.2532550310489724,0
0,0.36255722345377667,0
0,0.40448728689908736,0
0,0.27766351492294733,0
0,0.4113700752558954,0
0,0.2936714498179037,0
0,0.26251754385890325,0
0,0.2836083114824907,0
0,0.3115024266478509,0
0,0.4426085408285323,0
0,0.4548860767001765,0
0,0.36406601631912094,0
0,0.32568129545099994,0
0,0.3528556420251507,0
0,0.5743981994285423,1
0,0.4084033297395228,0
0,0.2566266610498191,0
0,0.43295764726368985,0
0,0.2474597433364141,0
0,0.34830467002028215,0
0,0.32058622023684347,0
0,0.3039304328562984,0
0,0.31059965308951976,0
0,0.3171371957685918,0
0,0.26333399499097554,0
0,0.3058023964995314,0
0,0.5159000868377777,1
0,0.2419023961977522,0
0,0.2585342158238973,0
0,0.2866878160144057,0
0,0.290248795292844,0
0,0.23509792837789367,0
0,0.24160408633790736,0
0,0.2855618263444392,0
0,0.27689054299679566,0
0,0.3405473027867079,0
0,0.36884709620438605,0
0,0.28846250416071195,0
0,0.23867699386443988,0
0,0.23628342659425003,0
0,0.2961409218638748,0
0,0.28070055408151995,0
0,0.3689287454696668,0
0,0.30307339807613976,0
0,0.2991190768475259,0
0,0.3175440557385634,0
0,0.34933836570471916,0
0,0.3808057493655225,0
0,0.8170869038449029,1
0,0.3388308364162424,0
0,0.374095118650079,0
0,0.26857301697997077,0
0,0.25687683385895116,0
0,0.31651606936508375,0
0,0.37419751431692916,0
0,0.4193237087741511,0
0,0.2853651805559199,0
1,0.3799321321120596,0
0,0.43327088271548625,0
0,0.2410936982275795,0
0,0.46856013705721844,0
0,0.2824988644668142,0
0,0.3399391004518495,0
0,0.30485358733601037,0
0,0.4695707615168892,0
0,0.3003060205756488,0
0,0.2798087871928754,0
0,0.19909269832960994,0
0,0.36113270678790615,0
0,0.33807432602624043,0
0,0.35476919231331405,0
0,0.30358679608053807,0
0,0.19027992131262284,0
0,0.5788422845854463,1
0,0.35937843792562973,0
0,0.20886472156534985,0
0,0.31190434954204327,0
0,0.25709392521797,0
0,0.3621238057283974,0
1,0.6188951849469326,1
0,0.5433570432806603,1
0,0.6627702343178125,1
0,0.23799607442419193,0
0,0.2579555952668891,0
0,0.2575259321719851,0
0,0.25811258579751845,0
0,0.3165934742950316,0
0,0.28882824686261716,0
0,0.4637730674098176,0
0,0.2537352353224615,0
0,0.2797468237157652,0
0,0.36734569143336604,0
0,0.3562507359734502,0
0,0.32612930569723864,0
0,0.2541857693426079,0
0,0.2970860593082431,0
0,0.3083827344584912,0
0,0.36442827105878395,0
0,0.3434681327278375,0
0,0.3695065796640483,0
0,0.43695376607425507,0
0,0.21833274583815968,0
0,0.2329709684475549,0
0,0.27063258121927,0
0,0.21143663889883602,0
0,0.2763621293186528,0
0,0.3518620228831079,0
0,0.2771512364391159,0
0,0.19757461638826873,0
0,0.3018864462883928,0
0,0.3658344508882345,0
0,0.3733770880367776,0
1,0.5081712615102925,1
0,0.29178130877038705,0
0,0.27156933712288445,0
0,0.21967631926409634,0
0,0.3167719154696315,0
0,0.22312453055281764,0
0,0.28665228135019305,0
0,0.28560168785061185,0
0,0.23363644657993665,0
0,0.19406586182553284,0
0,0.30222713965209425,0
0,0.32082606890830456,0
0,0.2809761139037876,0
0,0.31883853939393714,0
0,0.24936355684822306,0
0,0.25465163247045536,0
0,0.2314140871156092,0
0,0.309926037530351,0
0,0.27278862663634906,0
0,0.24687835440723227,0
0,0.24400321537182623,0
0,0.314612057930169,0
0,0.2905225206710971,0
0,0.34555356449780245,0
0,0.2576643806652851,0
0,0.24544442477172396,0
0,0.3010314060699951,0
0,0.22969204782260816,0
0,0.2630058288270429,0
0,0.28762227973625887,0
0,0.3665419167698939,0
0,0.3575771344040718,0
0,0.3897915458387465,0
0,0.2556813367658139,0
0,0.27727284768816723,0
0,0.33416935131740566,0
0,0.23218188841300186,0
0,0.33443514268992025,0
0,0.44132613745383614,0
0,0.19509312948041746,0
0,0.3456630462541614,0
0,0.3351737051689862,0
0,0.22172588103584343,0
0,0.2834878953605874,0
0,0.2561368276073425,0
0,0.2512061384275512,0
0,0.26852836802344066,0
0,0.3982782949570221,0
0,0.2710540475388577,0
0,0.3811586922081404,0
0,0.3762323899767523,0
0,0.2335502253578138,0
0,0.18614807710869055,0
0,0.2930089356280848,0
0,0.25726993627305345,0
0,0.18890358217757963,0
0,0.2189132382433348,0
0,0.3226311416281815,0
0,0.23508851890721164,0
0,0.32215668488528765,0
0,0.29710494567959195,0
0,0.22962586329425994,0
0,0.521349677688397,1
0,0.25964104690428214,0
0,0.2907808749224596,0
0,0.23440683279344632,0
0,0.20285506001083395,0
0,0.35929912500182043,0
0,0.20240569450331947,0
0,0.2245372806309147,0
0,0.2829443181737439,0
0,0.2913979818143583,0
0,0.1973301900694549,0
0,0.3449125172363651,0
0,0.3732211884378722,0
0,0.41003638918610036,0
0,0.30656876981185693,0
0,0.22858300960336317,0
0,0.2540423149025809,0
0,0.3025360304008508,0
0,0.282911671202015,0
0,0.2914173930060596,0
0,0.24059663405723225,0
0,0.2677516552887901,0
0,0.27139416617819023,0
0,0.2908994495992017,0
0,0.4232143357985388,0
0,0.30820355620025963,0
0,0.32837407287007353,0
0,0.17365572256728942,0
0,0.2453830323899277,0
0,0.2855620408128036,0
0,0.49547589637805994,0
0,0.3686236823531136,0
0,0.32135558391702246,0
0,0.2239141898351477,0
0,0.27712517987340995,0
0,0.4066061606089744,0
0,0.3129420272703774,0
0,0.30292407457943876,0
0,0.26797341631771165,0
0,0.33024299438471794,0
0,0.4760115349745074,0
0,0.32252056819417757,0
0,0.22606111972804732,0
0,0.37430360280095454,0
0,0.38074617511501824,0
0,0.38884598699864054,0
0,0.40646478005844794,0
0,0.3898917041507605,0
0,0.360710414928688,0
0,0.44767055310936493,0
0,0.2490873307007951,0
0,0.23745868751345445,0
0,0.23353861033144982,0
0,0.45569535074713974,0
0,0.29066567682999916,0
0,0.2542241477322629,0
0,0.26490788623815614,0
0,0.3198894539108795,0
0,0.6607218503848066,1
0,0.239111862024062,0
0,0.24909966020415886,0
0,0.1983706817766022,0
0,0.215983903821635,0
0,0.3982709592808588,0
0,0.2779402874619521,0
0,0.31470730682139436,0
0,0.5389644243193312,1
0,0.2834891368161638,0
0,0.6276385466541228,1
0,0.3499797981470202,0
0,0.40264588601541923,0
0,0.31287306463321346,0
0,0.32960841258041423,0
0,0.6108216993536899,1
0,0.34347846287482237,0
0,0.2599196143030241,0
0,0.2590554755873582,0
0,0.21934462913917904,0
0,0.3037646902008817,0
0,0.3172852500825545,0
0,0.3033642968105181,0
0,0.25357944595527193,0
0,0.3534673429331327,0
0,0.2634386946378608,0
0,0.328012449146143,0
0,0.26985320168021865,0
0,0.2462539763922305,0
0,0.43699061167937625,0
0,0.2090572274655408,0
0,0.39986321295985167,0
0,0.3182185898522181,0
0,0.30658425194925076,0
0,0.3744294837042283,0
0,0.27655213746673807,0
0,0.3741557232226646,0
0,0.25147242694141464,0
0,0.3822915972062347,0
0,0.43755637829091143,0
0,0.29598602806537466,0
0,0.4103212472690437,0
0,0.49362296195674943,0
0,0.2102043113880468,0
0,0.30393801393262,0
0,0.33293746385662926,0
0,0.34772520225322906,0
0,0.3939171331506492,0
0,0.35337656154646224,0
0,0.2863078431730633,0
0,0.49373952306344265,0
0,0.4711456817599159,0
0,0.27299420967641075,0
0,0.3331692330014571,0
0,0.6053355038116216,1
0,0.44835933889232393,0
0,0.5712524482467491,1
0,0.21709061667343474,0
0,0.21644552921648116,0
0,0.44795667464082245,0
0,0.40580043080204564,0
0,0.41876711851040943,0
0,0.38916730784121145,0
0,0.34162950456764585,0
0,0.24262188559391248,0
0,0.2529553968800002,0
0,0.30585932974834545,0
0,0.26540182983513005,0
0,0.20073491380914638,0
0,0.2473762788394057,0
0,0.27660735700433825,0
0,0.5023340267839209,1
0,0.4016033827916767,0
0,0.4938331374574747,0
0,0.22979770219780218,0
0,0.23570496420333878,0
0,0.3764828553855937,0
0,0.3648123001949453,0
0,0.40537430973695343,0
0,0.2682795485485989,0
0,0.4188288387975111,0
0,0.4803250767231219,0
0,0.22122707315118934,0
0,0.42842487014756836,0
0,0.31635293621962185,0
0,0.2557313811944133,0
0,0.2531733276974244,0
0,0.3824587638959821,0
0,0.22764248884108992,0
0,0.21026085121437169,0
0,0.32527101716668894,0
0,0.34398340296382623,0
0,0.5142917085148289,1
0,0.6546107458656557,1
0,0.263267765481275,0
0,0.4543494905726007,0
0,0.2644207872922811,0
0,0.36608586096192297,0
0,0.3523841413570931,0
0,0.3269468637996374,0
0,0.25156083809610685,0
0,0.522748187222964,1
0,0.30659789690136385,0
0,0.4609382861531323,0
0,0.2718756114598844,0
0,0.24435189026110793,0
0,0.2880260921443737,0
0,0.25606365743637866,0
0,0.2851862656422368,0
0,0.26589409530804803,0
0,0.40294055318320343,0
0,0.2921321490894803,0
0,0.3020716137742206,0
0,0.33250747169530004,0
0,0.4326051794679744,0
0,0.24539399042831775,0
0,0.3180383643828117,0
0,0.38856791006657687,0
0,0.3112070061535835,0
0,0.30195520199673836,0
0,0.3011310872362961,0
0,0.3001148328842441,0
0,0.24756889142339245,0
0,0.25656519351762447,0
0,0.37769577317763936,0
0,0.27648310959667166,0
0,0.3053404845047309,0
0,0.3041761348892986,0
0,0.26486089379322797,0
0,0.33081450814022034,0
0,0.2594013652556633,0
0,0.25053584105563037,0
0,0.2937879235692354,0
0,0.24727644312111433,0
0,0.26485750440331074,0
0,0.25495224497803076,0
0,0.2605423236150101,0
0,0.3283505619491191,0
0,0.31507234532067435,0
0,0.2622163159350743,0
0,0.24376608758792226,0
0,0.1902379912384752,0
0,0.29203334219220267,0
0,0.41452909598021936,0
0,0.2727387789449053,0
0,0.26060857734223675,0
0,0.2691984677057777,0
0,0.33563849138082086,0
0,0.27252851078042806,0
0,0.26304033615714123,0
0,0.21725453550885793,0
0,0.3057957021433241,0
0,0.2743605965011524,0
0,0.3828974937543018,0
0,0.4713233326686007,0
0,0.5470074197211927,1
0,0.6243410161436358,1
0,0.4854264760331474,0
0,0.61104703177,1
0,0.3967366345641743,0
0,0.6491816382067416,1
0,0.41825507128483225,0
0,0.5969636138808266,1
0,0.6571213374853648,1
0,0.5942157536977033,1
0,0.32648688583265567,0
0,0.37875950053473795,0
0,0.2972640317630587,0
0,0.3031924865399595,0
0,0.2174769237647638,0
0,0.25107470910953844,0
0,0.27611869598529937,0
0,0.579789594462664,1
0,0.6045342427864838,1
0,0.4287962338660087,0
0,0.259884145564191,0
0,0.38796921459185907,0
0,0.5271932152168782,1
0,0.6537616707835706,1
0,0.5725998318507827,1
0,0.5032293256921134,1
0,0.26411915380329193,0
0,0.17669006880934365,0
0,0.19013920400575518,0
0,0.2893002352300065,0
0,0.2986502945323038,0
0,0.32265356296498665,0
0,0.2648079843578323,0
0,0.262137713486627,0
0,0.5200767665271461,1
0,0.3119987221686458,0
0,0.263779118948941,0
0,0.22839290250035382,0
0,0.2710398497322597,0
0,0.3373643588743849,0
0,0.3216737259755613,0
0,0.3210054086728348,0
0,0.34362404615103553,0
0,0.29066801449470053,0
0,0.3778118213833434,0
0,0.3310203796025622,0
0,0.2599763532563188,0
0,0.3471509875846575,0
0,0.35678088058722723,0
0,0.3557630041511251,0
0,0.22093982539938156,0
1,0.4170529948437041,0
0,0.29348168258500823,0
0,0.26086758916444097,0
0,0.2888845220286127,0
0,0.24445903996131965,0
0,0.24782812108476276,0
0,0.3073599451315065,0
0,0.3211795174357592,0
0,0.192913113433284,0
0,0.4310028855223342,0
0,0.31652325998376757,0
0,0.27636784449070967,0
0,0.35511063804478543,0
0,0.31966431545509755,0
0,0.30656125109742394,0
0,0.30413254024986,0
0,0.261296945506835,0
0,0.31781146240761965,0
0,0.2780555664978128,0
0,0.3267246338900476,0
0,0.23777757576322736,0
0,0.23713893918631232,0
0,0.4547642044489234,0
0,0.3476862849675374,0
0,0.3304081358283204,0
0,0.3788937119974669,0
0,0.2614421951328742,0
0,0.17821615742257732,0
0,0.28230594432733674,0
0,0.2772633686277752,0
0,0.2489799837789968,0
0,0.26114386849865034,0
0,0.21070971490618298,0
0,0.2843175382319267,0
0,0.4969563207376625,0
0,0.25959535588842664,0
0,0.3663445673360058,0
0,0.2061114983500795,0
0,0.3151242891276635,0
0,0.6479125574318096,1
0,0.5269987861939214,1
0,0.47338205747329776,0
0,0.3762738448086404,0
0,0.388541521894017,0
0,0.4515240066874599,0
0,0.45290194125544264,0
0,0.4818429039582015,0
0,0.44332524369366894,0
0,0.4685142789815809,0
0,0.35032818687560213,0
0,0.4080195205137968,0
0,0.5481504763320764,1
1,0.5702322073387688,1
0,0.3354441973283029,0
0,0.26967393800970707,0
0,0.46895180156882,0
0,0.45361106709127985,0
0,0.5420466335032129,1
0,0.4125409186685191,0
0,0.2724836062176102,0
0,0.3566078512720895,0
0,0.5969844611603442,1
0,0.4073873035551149,0
0,0.2936216416277988,0
0,0.35610064390535406,0
0,0.4290461614668581,0
0,0.6446022309413443,1
0,0.2782660873953386,0
0,0.35232696650344064,0
0,0.2781001094724469,0
0,0.3802698764664858,0
0,0.40052240130772765,0
0,0.29638302861727583,0
0,0.37585759320917883,0
0,0.21908798680609304,0
0,0.3654173449809262,0
0,0.16942282415905968,0
0,0.26916060516160056,0
0,0.20861030093505625,0
0,0.3244871204732967,0
0,0.24902133217743327,0
0,0.24743566283206717,0
0,0.3316199310742831,0
0,0.443696318524497,0
0,0.5572081078905831,1
0,0.298806771561201,0
0,0.5280782224021455,1
0,0.2292226829472059,0
0,0.30066342557999104,0
0,0.527408677232132,1
0,0.3155946530610846,0
0,0.329953165753178,0
0,0.22159549808334697,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3498050528132768,0
0,0.28972787740532324,0
0,0.1870019310512568,0
0,0.355116842965122,0
0,0.5977661984160052,1
0,0.2574223914166942,0
0,0.32552176634392677,0
0,0.4378340690757267,0
0,0.2805381664471512,0
0,0.3024324682685909,0
0,0.5599716644584325,1
0,0.3260182511333976,0
0,0.7098100323987283,1
0,0.315163873358849,0
0,0.3155409505760113,0
0,0.2587507613415726,0
0,0.30624197711868356,0
0,0.18625696884019652,0
0,0.262166331734018,0
0,0.3608707351330757,0
0,0.22035946062364967,0
0,0.33323594671735457,0
0,0.29594117161243266,0
0,0.5778929844183357,1
0,0.2680133608181865,0
0,0.2638245266685446,0
0,0.20151220618627919,0
1,0.570328378641103,1
0,0.20577263872048926,0
0,0.24447649230225235,0
0,0.2739426965467195,0
0,0.2293913215043272,0
0,0.24641116877875607,0
0,0.3449669375925443,0
0,0.32497525519102427,0
0,0.30059900300840625,0
0,0.40003996714125317,0
0,0.38074552250335847,0
0,0.49924036145024947,0
0,0.5098447064698916,1
0,0.4386231646777247,0
0,0.2698271014819625,0
0,0.5500080541807942,1
0,0.3975995962361986,0
0,0.31720838268524354,0
0,0.540713763154836,1
0,0.28387567652502876,0
0,0.30865070975548975,0
0,0.21427790363811436,0
0,0.26225712472880414,0
0,0.309454148216714,0
0,0.2637699709241405,0
0,0.32284584556220636,0
0,0.2351749462238788,0
0,0.5996415467074677,1
0,0.3394069940544281,0
0,0.27290775239116877,0
0,0.4584652034827241,0
0,0.4626007485118605,0
0,0.6239771806071036,1
0,0.26132915384276734,0
0,0.39581784327879593,0
0,0.3619605959999043,0
0,0.6124970746895625,1
0,0.3745149665108374,0
0,0.4769059290430018,0
1,0.6573404479465824,1
1,0.7567300639941285,1
0,0.23825778642348283,0
0,0.27789610014255767,0
0,0.2706690447492066,0
0,0.34745698487695237,0
0,0.3379820360710109,0
0,0.35367330772315686,0
0,0.2840062784356086,0
0,0.27967958551599276,0
0,0.2898149170413554,0
0,0.2804782920157053,0
0,0.2652574309763367,0
0,0.30821730871435155,0
0,0.48616794889120574,0
0,0.3481314427072469,0
0,0.3864699794688757,0
0,0.5248489790877435,1
0,0.5408544773489452,1
0,0.5312267425122984,1
0,0.4667627063020133,0
0,0.5039101649576012,1
0,0.6958165439736022,1
0,0.46743740716395654,0
0,0.5364137518899725,1
0,0.49304463135887117,0
0,0.4937070078673117,0
0,0.3947745532970227,0
0,0.36235763860388887,0
0,0.5488264228944512,1
0,0.5821069685445454,1
0,0.3432142989578959,0
0,0.3535823173726184,0
0,0.3376800593200446,0
0,0.3277426487278741,0
0,0.3005890601779369,0
0,0.22462420316799944,0
0,0.25149481929786266,0
0,0.2995395175635303,0
0,0.3118842548544914,0
0,0.20645775740124675,0
0,0.25296151173586806,0
0,0.27001972490397425,0
0,0.398605029458541,0
0,0.2836358868801262,0
0,0.3383985713750879,0
0,0.3244178646574639,0
0,0.4210899503858597,0
0,0.3110168575802023,0
0,0.3959976678999943,0
0,0.2574251844608974,0
0,0.2709628032705116,0
0,0.24647536984676338,0
0,0.3606192725360542,0
0,0.4185943114576616,0
0,0.23158840101572384,0
0,0.20482128840585537,0
0,0.2177612565261652,0
0,0.2550444737602553,0
0,0.2514886503980754,0
0,0.5938204323745974,1
0,0.2980841284408345,0
0,0.45739434437354937,0
0,0.4794390821233161,0
0,0.3622286820192303,0
0,0.383356832330415,0
0,0.3675657345513207,0
0,0.31430230899687284,0
0,0.3278582022326119,0
0,0.2603991317993213,0
0,0.3107890366706924,0
0,0.28990131663654517,0
0,0.5110140859309039,1
0,0.23901424960597176,0
0,0.22675462752826234,0
0,0.26848364012483117,0
0,0.2239027476996703,0
0,0.23467022008739463,0
0,0.3313008548012079,0
0,0.26838380477271595,0
0,0.2572606502213915,0
0,0.3021586065812252,0
0,0.2535600187203561,0
0,0.3224985903700915,0
0,0.28684512008039004,0
0,0.4146442487192471,0
0,0.2592364933478918,0
