y_true,y_prob,y_pred
1,0.5316265186536276,1
1,0.6207023007300616,1
1,0.4043291605524663,0
1,0.30238325521845694,0
1,0.33732246709082575,0
1,0.39971274320452205,0
1,0.4196630366473017,0
1,0.2905134483457665,0
1,0.4354646231144735,0
1,0.6829337527290653,1
1,0.599868814378593,1
1,0.5289538304754577,1
1,0.2701704403696416,0
1,0.3279331722328984,0
1,0.3554928086175108,0
1,0.31516517367884866,0
1,0.6986363572000062,1
1,0.7221688016673597,1
1,0.4711041798740519,0
1,0.3076971385607798,0
1,0.4146534199336366,0
1,0.40414660573750777,0
1,0.324626908418997,0
1,0.3095564244047902,0
1,0.25727362077365346,0
1,0.44979837750991736,0
1,0.4774557976967868,0
1,0.3528149465198634,0
1,0.3803867370800168,0
1,0.4260486839724734,0
1,0.2719418001701944,0
1,0.7031972630217488,1
1,0.656520038970007,1
1,0.5959814270610085,1
1,0.4749246143469306,0
1,0.4197320499199698,0
1,0.45780253348215677,0
1,0.3348412574362084,0
1,0.6227937728317744,1
1,0.6596557768636073,1
1,0.6706946518233752,1
1,0.6508352553592852,1
1,0.3936861228900092,0
1,0.3951835127438993,0
1,0.5576506030432847,1
1,0.3254189355037831,0
1,0.2924875194905453,0
1,0.2852072188463693,0
1,0.26739474830437515,0
1,0.32641508250624096,0
1,0.40420705488823855,0
1,0.40684679130115503,0
1,0.37790354126316306,0
1,0.3965143622397611,0
1,0.3797742218379337,0
1,0.4296509276400084,0
1,0.44732985811836,0
1,0.4256537216616686,0
1,0.47140190865175485,0
1,0.44259541685198817,0
1,0.36438374776847277,0
1,0.3040251296048957,0
1,0.2603590309637542,0
1,0.3001826990024646,0
1,0.2835080004948056,0
1,0.2776472110588475,0
1,0.24509957421011377,0
1,0.30941351623599456,0
1,0.32824042519548613,0
1,0.25910857856789277,0
1,0.2530184476043701,0
1,0.23036643340487067,0
1,0.253411557370262,0
1,0.32058238820838453,0
1,0.3107416757225715,0
1,0.23641059324581323,0
1,0.29557737415823226,0
1,0.30892175748581757,0
1,0.283860575803024,0
1,0.3382488054385818,0
1,0.32472040605345426,0
1,0.3342079421322652,0
1,0.26061641057341467,0
1,0.2761499850622148,0
1,0.3303961706041927,0
1,0.48470341311086307,0
1,0.49017143395714635,0
1,0.26122171553760115,0
1,0.26501028321711817,0
1,0.30398026400717876,0
1,0.3376325085160279,0
0,0.5046785146360335,1
0,0.2795543851863467,0
0,0.27253988071769397,0
1,0.6293154394045216,1
0,0.4904976491284168,0
0,0.2852663637551139,0
0,0.632296904184957,1
0,0.6504851835966133,1
0,0.26662892110088654,0
0,0.31849290186048834,0
0,0.3489017820724592,0
0,0.4665927882046871,0
0,0.33427775861808934,0
0,0.44753715780487746,0
0,0.34803314003547864,0
0,0.2569895526676721,0
0,0.35243525764620226,0
0,0.25858073003397836,0
0,0.5279455382792163,1
0,0.4978872331286742,0
0,0.3682517051615954,0
0,0.28886133438073847,0
0,0.299092040874899,0
0,0.3905964896820399,0
0,0.3210855105912253,0
0,0.33314563122724256,0
0,0.2887106184584456,0
0,0.4952897606894073,0
0,0.3180896226677819,0
0,0.6979524404923786,1
0,0.2404546205837727,0
1,0.7025942987644137,1
1,0.6387491790525281,1
1,0.6272391724446076,1
1,0.5282434154736204,1
1,0.4735933986265319,0
1,0.6391525774289939,1
0,0.3782473632805129,0
0,0.5175862635199194,1
0,0.37257926501041483,0
0,0.46706130472521257,0
0,0.7061467241884299,1
0,0.6786024807526013,1
0,0.39393545751146286,0
0,0.4867893893097666,0
1,0.6506368103131825,1
1,0.668152922380758,1
0,0.33739463091778665,0
0,0.589092532944113,1
0,0.39690026569249576,0
0,0.3679265474896646,0
0,0.319249333180381,0
1,0.6089861475819763,1
1,0.5400721611061566,1
1,0.681420023950459,1
0,0.6098912154076833,1
0,0.3589465792421595,0
0,0.3557853745855422,0
1,0.707613065324274,1
0,0.41091286674797145,0
0,0.27040652314084157,0
0,0.4043972063449463,0
0,0.41076150940386014,0
0,0.2761449818086856,0
0,0.2977119440091274,0
0,0.3051908363514282,0
0,0.34489743216209423,0
1,0.6354531149181782,1
1,0.6329231573875199,1
0,0.3612570375686725,0
0,0.3826286731629467,0
0,0.311309487552021,0
0,0.37739916578424787,0
0,0.26750662692101057,0
0,0.34184827582264193,0
0,0.28610698644745913,0
0,0.2943636787540543,0
0,0.3866780947037505,0
0,0.41469232734124306,0
0,0.6452274327495957,1
1,0.6555587814966909,1
0,0.5051234189678168,1
1,0.6070142757040893,1
1,0.5681173503022484,1
0,0.3076607338733655,0
0,0.3686300182719758,0
0,0.23387982500698357,0
0,0.24292966823857687,0
0,0.5552882983834051,1
0,0.35413378782414073,0
0,0.28047503630732556,0
0,0.4308297408571694,0
0,0.2337718810531145,0
1,0.6645968227041071,1
1,0.5515387187603052,1
0,0.3351753487152562,0
1,0.711630238321183,1
0,0.5672906543938926,1
0,0.5081688692463002,1
0,0.506105245052289,1
0,0.6729571490470406,1
1,0.3728499575473072,0
1,0.3433704533093507,0
0,0.41270171748988804,0
0,0.2572873671237971,0
0,0.29305060276404354,0
0,0.4237978170638843,0
0,0.5109923634188175,1
0,0.33981932170400453,0
0,0.38063975873644673,0
0,0.2700077907330909,0
0,0.5357568460902055,1
0,0.36210731617579395,0
0,0.3856536592791428,0
0,0.4267298063132209,0
0,0.35816593882814607,0
0,0.44878193858295956,0
0,0.5243836079118709,1
0,0.4736170031559044,0
0,0.30090530184890607,0
0,0.3699041828820265,0
0,0.40116198415112847,0
0,0.32963461769647034,0
0,0.32643111472914055,0
0,0.3579130104688392,0
0,0.27377316989904316,0
0,0.49888787594480877,0
0,0.32585462117807285,0
0,0.42862559577289233,0
1,0.5355187454725823,1
0,0.35845382407578524,0
0,0.3362826632838277,0
0,0.600088116573681,1
0,0.36935639916939905,0
0,0.3591438840769123,0
0,0.27053414185123076,0
1,0.6334097878032385,1
0,0.48682910237178223,0
0,0.5111449809727493,1
0,0.3806395343882091,0
0,0.3300463252307565,0
0,0.48323422384425135,0
0,0.2762065044154395,0
1,0.593647580141036,1
0,0.46429265549024173,0
0,0.5736311080229282,1
0,0.4089722693954058,0
0,0.39421505493569653,0
0,0.2866386433717648,0
0,0.4800017449660909,0
0,0.4252787317768214,0
0,0.41980924848102097,0
0,0.5555902995366028,1
0,0.2963721451808635,0
0,0.25350223046182147,0
0,0.32624979579566155,0
0,0.5893871504097455,1
0,0.27064086210122223,0
0,0.38175179824913513,0
0,0.3730471376242024,0
0,0.6625407082838068,1
1,0.7427715685961235,1
1,0.6766904115447266,1
0,0.2506440045677508,0
0,0.4103470642877063,0
0,0.29685438358089095,0
0,0.23631443620514825,0
0,0.277481006684427,0
0,0.3223785325707353,0
0,0.20959773113511926,0
0,0.5804703850465927,1
0,0.2767521567275274,0
0,0.3371422102771568,0
0,0.3082333169203199,0
0,0.35307364689755905,0
0,0.39951698693900317,0
1,0.7066802485921443,1
1,0.6650659460536635,1
0,0.19955249878678974,0
0,0.26967021375941147,0
0,0.534735953079158,1
0,0.27191845191918185,0
0,0.3474912654362306,0
0,0.5285111216628837,1
0,0.4482823447586676,0
0,0.30070415951612167,0
1,0.8190020545056911,1
0,0.3104297082122892,0
0,0.2781983806865026,0
0,0.294889962680128,0
1,0.6003342265358207,1
0,0.3850635431200448,0
0,0.25936861653868043,0
0,0.596812035037495,1
0,0.4227974093156411,0
0,0.409269581160462,0
0,0.4247737666476234,0
0,0.6646239247033968,1
0,0.24116652131889155,0
0,0.3030825631835133,0
0,0.5045083263702781,1
0,0.4040419516762291,0
0,0.4340504445882519,0
0,0.4196135496158145,0
0,0.3301394910420842,0
0,0.3204421350051538,0
0,0.37239288796444925,0
1,0.622539727038162,1
0,0.6870077971760553,1
0,0.2573280734019466,0
0,0.4152856213689454,0
0,0.3129457831281139,0
0,0.4311513316916095,0
0,0.5513158394437384,1
0,0.5937402794600488,1
1,0.48956061092079345,0
1,0.5208641896881792,1
0,0.4071886825831483,0
0,0.47841713114109063,0
1,0.5111912559766726,1
1,0.47116015067164135,0
0,0.29790060092070425,0
0,0.2627680512751761,0
0,0.29633723533144024,0
0,0.2655568883067262,0
0,0.33755799633923544,0
0,0.2880418261024632,0
0,0.5053801406022763,1
0,0.3093800770124809,0
1,0.6304956602354319,1
0,0.2842041474029298,0
0,0.3087210313615754,0
0,0.41287657207215306,0
0,0.30224586288361227,0
0,0.28423635425023946,0
0,0.26210962725417086,0
0,0.35839322833413384,0
0,0.29820244051079803,0
0,0.36145418393181716,0
0,0.33373953326511885,0
0,0.48339021551434264,0
0,0.25608140329401297,0
0,0.32058634422662236,0
0,0.3790496166704517,0
0,0.5335557145587955,1
1,0.7835721592812175,1
0,0.46708044446048175,0
0,0.572441554471034,1
0,0.5507184350418873,1
0,0.2897740077031479,0
0,0.25499928389297183,0
0,0.6964118968645016,1
0,0.3989629623778058,0
0,0.2838621937311447,0
0,0.2327782855674802,0
0,0.30743704614458445,0
1,0.36809504700292023,0
0,0.5199362012180305,1
0,0.42403948469846564,0
0,0.5055550591780993,1
0,0.32090808327568043,0
1,0.5985773478582227,1
0,0.33770506939550327,0
0,0.3079169141699921,0
0,0.26789580372242133,0
0,0.30141328196719297,0
0,0.44315014462900504,0
0,0.43739048367536204,0
0,0.2244696539412027,0
0,0.2564294267724174,0
0,0.3988504556473211,0
0,0.5694493536256092,1
0,0.3643593329606216,0
0,0.3552089412540855,0
0,0.3499804736592868,0
1,0.6542516470167868,1
0,0.7277302051635716,1
0,0.463748270805149,0
0,0.7590809483907057,1
0,0.2917211054414578,0
0,0.24863160413947089,0
0,0.40134276944276637,0
0,0.4156469633770178,0
0,0.2468203857940304,0
0,0.346716961379788,0
0,0.6123060513103147,1
0,0.31857952230644426,0
1,0.5898810263623915,1
1,0.7458441390852066,1
0,0.29032674373845246,0
0,0.43936552567820925,0
0,0.3078544571350381,0
0,0.2662146611612708,0
1,0.6627219888926222,1
0,0.4983798534776692,0
0,0.31434174777801643,0
0,0.5102925658899822,1
1,0.7338696215186779,1
0,0.5340859681049682,1
1,0.5383251373765747,1
1,0.47856155698061353,0
0,0.4330590009229103,0
0,0.38594170510414866,0
0,0.4361934179565844,0
1,0.3569206486627759,0
1,0.6945320582381785,1
0,0.1619268801712744,0
0,0.4342666394594558,0
0,0.2738448510598782,0
0,0.37341653758522897,0
0,0.38875137819809946,0
0,0.5526995509530921,1
0,0.35940540711373514,0
0,0.23754983610995942,0
0,0.4146120700074885,0
0,0.38376358953168915,0
0,0.27006242028978367,0
0,0.240926626181188,0
0,0.21954868676209047,0
0,0.29602749679395446,0
1,0.34517828722619065,0
0,0.23097171991679458,0
1,0.6039737500100895,1
0,0.2746062751536949,0
1,0.5356381453728507,1
0,0.32116016749712356,0
0,0.4098550170390047,0
0,0.340257170215813,0
1,0.5075752704753308,1
1,0.582530394054262,1
0,0.3102700660127196,0
0,0.3226651457060499,0
0,0.5141196412571147,1
0,0.2918301638929252,0
0,0.3245735672237866,0
0,0.3576771667963897,0
0,0.28657887261279225,0
1,0.6104798486654855,1
1,0.7436601967436397,1
0,0.3729143798605612,0
0,0.29358608511004086,0
0,0.26486273715720005,0
0,0.48829940048963,0
0,0.3247282494413705,0
0,0.3671682594177146,0
0,0.47169583370668844,0
0,0.7307997082254711,1
0,0.2823859381243263,0
1,0.6073997561419346,1
1,0.7061371578891766,1
1,0.6832735250709964,1
0,0.4918282683305216,0
0,0.2965934442229183,0
0,0.47336307734854416,0
0,0.3092512440818232,0
0,0.3110515274099944,0
0,0.47959184420423245,0
1,0.6153775329989947,1
1,0.6944617842428521,1
1,0.7353828126528902,1
1,0.7340030722773595,1
1,0.5830768412045818,1
1,0.6365308156346335,1
1,0.49895054985676734,0
0,0.5174627492630813,1
0,0.4501900943993288,0
0,0.5192178497407849,1
0,0.2781987028103305,0
0,0.3691303933816005,0
0,0.5352148235496719,1
0,0.2965668645092615,0
0,0.42111171582241524,0
0,0.23097125104031038,0
0,0.3928174879399391,0
0,0.40307012716153484,0
0,0.26656668135694345,0
0,0.48531871386626757,0
0,0.46352735496843056,0
0,0.3438664997860921,0
0,0.3150173694164319,0
0,0.3169513846378518,0
0,0.28246113661700467,0
0,0.405536112210105,0
0,0.30003519710691884,0
0,0.2798721003210741,0
0,0.2825949270397184,0
0,0.3535136705540569,0
0,0.4327201066662588,0
0,0.5636846172612845,1
1,0.7357667177629807,1
1,0.8590750720762659,1
0,0.5625866499065394,1
0,0.45657619113324854,0
0,0.46429411810480614,0
1,0.5309280683204521,1
1,0.5287923106938519,1
1,0.6518861351106847,1
0,0.49972304144071056,0
1,0.7438482966080505,1
1,0.8274756020781171,1
0,0.32259833708694685,0
0,0.30811711333012437,0
0,0.24457164297151288,0
0,0.5648315576095675,1
0,0.6325203644956239,1
0,0.2850102276928044,0
0,0.3473082497287241,0
0,0.3028019303426589,0
0,0.2775303228483918,0
0,0.38898985501036215,0
0,0.2562655272396607,0
0,0.3059498207137083,0
0,0.3702476890084659,0
0,0.31754620996440325,0
0,0.23983504586824522,0
0,0.24111771049288205,0
0,0.5324207739011437,1
0,0.2999167838344249,0
0,0.31193179582541725,0
0,0.583019526073516,1
1,0.7109070761451197,1
0,0.30749744240268917,0
0,0.2625092217663354,0
0,0.40945743521696404,0
1,0.6096208674979747,1
1,0.5323148863366389,1
1,0.5883261711126604,1
1,0.7628622898885957,1
0,0.39564484758546054,0
0,0.34564272476367847,0
0,0.3750808734125963,0
0,0.3139801121428274,0
0,0.3455001040126487,0
0,0.2684864451665485,0
0,0.2964502557298296,0
0,0.29110819482651434,0
0,0.25025100603945427,0
0,0.36411588405782386,0
0,0.27605684684285314,0
0,0.45183328233687964,0
0,0.27863681622056585,0
0,0.34723299501805727,0
0,0.3205093718570249,0
0,0.2978895991616731,0
0,0.5097462218465897,1
0,0.33005188705155525,0
0,0.2196199310925446,0
0,0.34596496180714004,0
0,0.3643451588698549,0
0,0.5087384908549563,1
0,0.38045230367020283,0
0,0.37480562229368647,0
1,0.31214268534893447,0
0,0.26394698134735683,0
0,0.2869867277070851,0
0,0.24004568850332073,0
0,0.36341779984041805,0
0,0.29184627593243556,0
0,0.3483637016025075,0
0,0.30417470195827506,0
0,0.43904785069935676,0
0,0.2759930169077643,0
0,0.35403235087522344,0
0,0.3045615340743817,0
0,0.45386041048889403,0
0,0.3709009431995647,0
0,0.55057136513223,1
0,0.7117491835186787,1
0,0.4163456651817788,0
0,0.5416844296592207,1
0,0.4152001893617101,0
0,0.6624921468357892,1
0,0.31360784412375614,0
0,0.25550980990400585,0
0,0.45136773566570465,0
0,0.7339200459157997,1
0,0.38729889934501294,0
0,0.31425907458432367,0
0,0.20671327132695932,0
0,0.4239093388954602,0
0,0.2508196229762756,0
0,0.28038680078687717,0
0,0.30678387846510696,0
0,0.31845783203556105,0
0,0.4386689221858638,0
0,0.33132272657842665,0
1,0.35080416546856563,0
0,0.3389107935371143,0
0,0.3637365905855745,0
0,0.24358264467959156,0
0,0.29737276998825707,0
0,0.40391792423415435,0
0,0.2546253196537506,0
0,0.3420921875341472,0
0,0.3246833664575571,0
1,0.731628895289812,1
0,0.758873938743802,1
0,0.44963150217635245,0
0,0.39362643777684064,0
0,0.2908429073338247,0
0,0.443863435731734,0
0,0.5056364842463367,1
0,0.41047259958720317,0
0,0.41350702356517677,0
0,0.7536502046624294,1
0,0.4721926486495133,0
0,0.3677945405183281,0
0,0.36766287647247736,0
0,0.5831009046274016,1
1,0.560751535235139,1
0,0.43897404692630965,0
0,0.5985176856134246,1
0,0.604267186863205,1
0,0.2709427618210552,0
0,0.5152080584384571,1
0,0.6729289126925225,1
0,0.6329632668844585,1
0,0.471360672724415,0
0,0.38997431862312876,0
0,0.431369881908283,0
0,0.5984657041950189,1
0,0.481814450023994,0
0,0.6424155918846484,1
0,0.25089661778158817,0
0,0.3956807050511394,0
0,0.27873360701876543,0
0,0.450624304972252,0
0,0.3998021709506803,0
1,0.6618903350651075,1
0,0.24244689714331777,0
0,0.3646469337163685,0
0,0.382352645322224,0
0,0.4572795162800904,0
0,0.2544265063214457,0
0,0.6818980432695152,1
0,0.38297360068216796,0
0,0.3085477980083938,0
0,0.3090296569860523,0
0,0.27183532869086935,0
0,0.2721560245193931,0
0,0.38918658853266525,0
1,0.518596446763194,1
0,0.5597052010050241,1
0,0.27042463975844605,0
0,0.28557913207343244,0
0,0.4879117367693071,0
0,0.491380445922467,0
0,0.3746259138601736,0
0,0.4155289533783975,0
0,0.5364495234296751,1
0,0.46605790482913023,0
1,0.5395013100863759,1
1,0.5250583744365691,1
1,0.6171257249852048,1
0,0.2785328687501136,0
0,0.2898486169449716,0
0,0.3492254223208521,0
0,0.33886537237486314,0
0,0.5923769591442957,1
0,0.31606804187046594,0
0,0.5605342601496607,1
0,0.4486140982218188,0
0,0.4978292510363912,0
0,0.2987466608473738,0
0,0.33756495644971546,0
0,0.4794536553553857,0
0,0.5179914086329183,1
0,0.2645305112518124,0
0,0.40812029425539653,0
0,0.3138973732346047,0
0,0.41143788311275564,0
0,0.34505770228007293,0
0,0.40120072735097584,0
0,0.2681218112321541,0
1,0.5020401862017488,1
1,0.6397274255450087,1
0,0.3995761681032153,0
0,0.3186639552264956,0
0,0.46706370118567336,0
0,0.47446948341063166,0
0,0.30074919241500875,0
0,0.2920594516284788,0
0,0.45494657123397153,0
0,0.42810630929631743,0
0,0.2891917606599343,0
0,0.3072385326134175,0
0,0.41926300246471815,0
0,0.3883744834280852,0
0,0.4906068475713953,0
0,0.33253390259218607,0
0,0.3622360954878128,0
0,0.28474190051740556,0
0,0.4470436479693786,0
0,0.3372994057074931,0
0,0.2216672969105797,0
0,0.35688371396406665,0
0,0.2943806844335204,0
0,0.4926178639436576,0
1,0.46834279298527665,0
1,0.5302554154879042,1
1,0.6332274787570124,1
1,0.4370009940911721,0
1,0.5408395346918775,1
1,0.6211557328455786,1
1,0.49237613633635385,0
1,0.5178007744654122,1
1,0.47915421354790266,0
1,0.30300195266878227,0
1,0.43271670707302934,0
1,0.4442873360716494,0
1,0.570434715064674,1
1,0.5568472763357395,1
1,0.5669029728492265,1
1,0.48635127335421835,0
1,0.48384173898997584,0
1,0.6350871304986733,1
1,0.6845262514008476,1
1,0.7807312651015867,1
1,0.7400435819889918,1
0,0.295225681459554,0
0,0.30748427131684325,0
0,0.6482013692930799,1
0,0.45796639044677434,0
0,0.6720694572627699,1
0,0.32128591024298253,0
0,0.6269912031306335,1
0,0.6517839867482011,1
0,0.2459396274988146,0
0,0.4461802873466454,0
0,0.35651195323859963,0
0,0.3816183395063625,0
0,0.3204892745512541,0
0,0.28270907747017326,0
0,0.42415969049907615,0
0,0.3467697887803777,0
0,0.4564794639127085,0
0,0.551605300964904,1
0,0.6111925322710554,1
0,0.3364865517454931,0
1,0.47045959450467467,0
1,0.4071017466391923,0
0,0.3061078203522532,0
0,0.2978299980455163,0
0,0.25266175508667044,0
0,0.29667982121800224,0
0,0.38638703576082567,0
0,0.3292415150717663,0
1,0.5110124338634509,1
0,0.4922069411414528,0
0,0.3248146380040124,0
0,0.31730786186607024,0
0,0.38378513764967886,0
0,0.26359050296612224,0
0,0.2306514978273859,0
0,0.24530860592588632,0
0,0.5076145117676999,1
0,0.2719671363370087,0
0,0.328173146656145,0
0,0.3898057386629154,0
0,0.39266441069515906,0
0,0.44104203868790237,0
0,0.2741524333452896,0
0,0.3694499037847366,0
0,0.555839280835294,1
0,0.43083402301723767,0
0,0.28795125988715237,0
0,0.3600004928250124,0
1,0.8295546401056444,1
1,0.8652722250007496,1
1,0.6233638734108549,1
0,0.26651019185687574,0
1,0.5949783798322207,1
1,0.4480085592707987,0
1,0.5152765081054905,1
0,0.47653650042977036,0
0,0.30410989504007474,0
0,0.26486986202541424,0
0,0.2122200686261874,0
0,0.2304437525030436,0
0,0.6199833084345958,1
1,0.6876387681963626,1
0,0.43882183146359105,0
0,0.5565052893315473,1
0,0.5291855250236063,1
0,0.4221312648372826,0
0,0.4419622127263887,0
0,0.39732045201318267,0
0,0.4062326417240625,0
0,0.3465955522359846,0
0,0.2654720900399768,0
0,0.2501739703870688,0
0,0.386921356576176,0
0,0.5036498918581073,1
0,0.3319428261903564,0
1,0.5871745744210543,1
0,0.3768648075679667,0
0,0.341000133638608,0
0,0.3454476329889646,0
0,0.5092103821836134,1
0,0.3135037187328523,0
0,0.4291811192289922,0
1,0.43671291444578586,0
1,0.5225863494321549,1
1,0.5905445990487952,1
0,0.4516803022210208,0
0,0.25843369071989447,0
0,0.6338143606044921,1
0,0.3608424840846662,0
0,0.41732671577202274,0
0,0.487127782695103,0
0,0.3476721688580561,0
0,0.32404727115082527,0
1,0.6020823890604863,1
0,0.23924102728014948,0
0,0.37706539952523327,0
0,0.4288568129658184,0
0,0.6030827475478223,1
0,0.4719178615046282,0
0,0.3966507746521706,0
0,0.3236044439245947,0
0,0.3130326894362261,0
0,0.4627156483070647,0
1,0.739920141344382,1
1,0.6665515384876953,1
1,0.6379187232448035,1
0,0.40269113882490265,0
0,0.5686406159866586,1
0,0.34096416048181705,0
0,0.3094119993089146,0
1,0.7033498742030767,1
1,0.5146734382782647,1
1,0.5324029783653832,1
1,0.6729827093539305,1
0,0.2612341437403569,0
0,0.4055789480271092,0
0,0.28272917728258384,0
0,0.31178539346153594,0
0,0.3879276775258831,0
0,0.2689593762221598,0
0,0.3915116080992662,0
0,0.2657697004247352,0
0,0.2806064772743867,0
0,0.42909531676656587,0
0,0.5592390171768707,1
0,0.24864129406103164,0
0,0.3874058072062306,0
0,0.3461707842750766,0
0,0.3949798303279942,0
0,0.5325732021809954,1
0,0.3612063346994942,0
0,0.4837367489696489,0
0,0.37954644828986445,0
0,0.3291580485834104,0
0,0.32638137233967063,0
0,0.25155465339837985,0
0,0.35378365882117074,0
0,0.2988821699693695,0
1,0.5919278687494873,1
0,0.3112554046739561,0
0,0.2638554088040358,0
0,0.3872075208388864,0
0,0.24246629272908282,0
0,0.3597795352553957,0
0,0.25301116435101667,0
