y_true,y_prob
0,0.10597695
0,0.27970132
0,0.14659499
0,0.0019445126
0,0.005574734
0,0.0009356055
0,0.003684093
1,0.6892436
0,0.020129254
1,0.32736254
1,0.8231234
1,0.7154392
0,0.03353269
0,0.0023427557
1,0.5454784
0,0.005407438
0,0.005260176
0,0.004245476
0,0.12208521
1,0.80297065
1,0.6142267
1,0.5192017
1,0.43849373
1,0.28842738
0,0.04913899
1,0.6949721
0,0.48892787
0,0.00054820586
0,0.004599152
1,0.6905127
0,0.2586649
1,0.8207535
1,0.61265856
1,0.8316152
0,0.28030685
1,0.58261544
1,0.27693656
1,0.7953492
1,0.38782808
0,0.008097938
0,0.014145317
0,0.009262703
0,0.15284738
0,0.017834842
0,0.0017210386
0,0.5020158
0,0.0067044403
0,0.20072405
0,0.011701404
1,0.50873464
1,0.5163835
1,0.72637904
0,0.12829064
0,0.0049436186
1,0.83011234
0,0.19077332
0,0.06292581
0,0.0057270224
0,0.040294327
0,0.29460526
1,0.3894772
0,0.0050850697
0,0.36157823
1,0.8581826
0,0.29137972
0,0.3284606
1,0.36664918
0,0.29331625
0,0.06265303
1,0.40121362
0,0.632201
0,0.07628848
0,0.22380698
1,0.33414763
0,0.13526914
0,0.16219223
0,0.011768688
0,0.055498477
1,0.84761
0,0.0035663382
0,0.23396695
0,0.12396245
0,0.529874
1,0.7431792
0,0.25858867
1,0.4630646
1,0.6119686
0,0.0066384673
0,0.0023501765
0,0.20797066
0,0.12895183
0,0.0010931471
0,0.0023964162
0,0.0032847493
1,0.7906796
1,0.5032591
1,0.7735553
1,0.4376493
0,0.12039264
0,0.0016030387
0,0.43457678
0,0.077422455
1,0.8366427
1,0.1808235
0,0.043456312
0,0.034181166
0,0.017162427
0,0.15191138
0,0.0018729531
0,0.0011754882
0,0.0007620545
0,0.0051366864
0,0.074088596
0,0.0011380668
0,0.012723152
0,0.15700163
0,0.001172096
0,0.0066553936
1,0.74195546
1,0.6621492
0,0.022944262
0,0.8413923
0,0.64986974
0,0.007398145
1,0.5267035
0,0.016816445
0,0.14951715
0,0.02981932
0,0.030640205
0,0.20273578
1,0.8983701
1,0.54345036
0,0.012632446
0,0.007931219
1,0.77044255
0,0.0032203102
0,0.0023685598
0,0.0016343312
1,0.47499233
0,0.38352627
0,0.001752969
1,0.2661011
1,0.20342387
0,0.13649939
1,0.7529719
0,0.0038445978
1,0.8564885
0,0.0029723237
0,0.001223855
1,0.022100117
0,0.010010607
0,0.13916521
1,0.8857079
1,0.522752
0,0.0037472856
0,0.23466155
0,0.24303836
0,0.0537306
0,0.007362539
1,0.8452186
0,0.39763823
0,0.41142496
1,0.8172754
0,0.0049504023
1,0.47251847
1,0.82607967
1,0.71721363
1,0.6604495
1,0.8901588
0,0.03496727
0,0.24035405
0,0.67828625
0,0.001594249
0,0.030772088
0,0.0037591245
1,0.7684905
1,0.70507795
1,0.055328444
1,0.51502395
0,0.18507718
0,0.0013100654
0,0.08634142
1,0.5097078
0,0.0007218809
1,0.49614412
0,0.003317661
0,0.0016589313
0,0.0017142849
0,0.0026302026
0,0.0011231204
0,0.094248734
1,0.60473996
0,0.16298331
0,0.059426326
1,0.26439217
1,0.25965148
1,0.8515079
1,0.5453772
1,0.1912173
0,0.015810814
0,0.29115105
0,0.0021179507
0,0.048046734
0,0.029143482
1,0.2708384
0,0.028393822
0,0.0024127595
0,0.0043120948
1,0.8584589
0,0.004859868
0,0.037404954
0,0.022614965
0,0.00060928374
0,0.0013457789
0,0.0022669209
0,0.042648487
1,0.60350746
0,0.0026210793
1,0.36107984
0,0.1622593
0,0.005529283
0,0.006074245
0,0.041986138
0,0.43562028
0,0.0031894417
1,0.6045897
1,0.7881373
1,0.8434121
1,0.3953068
1,0.8950083
1,0.9267171
1,0.5138004
0,0.20876305
0,0.15880874
1,0.60139346
1,0.49964032
1,0.49369332
0,0.15145153
1,0.8416578
0,0.09713826
0,0.0143290665
0,0.30276743
0,0.30007246
0,0.015745554
0,0.041702513
0,0.028730443
0,0.2528807
0,0.0024646125
0,0.005903002
1,0.31448463
0,0.0026871637
1,0.7522673
1,0.7407807
1,0.73693055
1,0.83125466
1,0.63646114
0,0.49144652
0,0.49970078
0,0.0020814955
0,0.10802498
1,0.7895081
0,0.16188073
1,0.7165221
1,0.527502
1,0.7580845
0,0.020993182
0,0.0027099752
0,0.010024183
1,0.39854354
0,0.2300488
0,0.006574276
0,0.0011300133
0,0.0035027924
1,0.85767776
0,0.003282716
1,0.69054216
1,0.8655513
0,0.04017025
0,0.0024535158
1,0.8664533
0,0.0006890436
0,0.14080726
0,0.0016438342
0,0.26692364
0,0.004671313
0,0.5115903
0,0.0031291605
0,0.00063003233
1,0.9108422
0,0.32440943
0,0.00207034
0,0.43315464
0,0.0049358862
0,0.002054819
0,0.006196639
1,0.5967751
1,0.5937863
1,0.86345583
0,0.0013992485
0,0.41322833
1,0.8775853
0,0.001916492
0,0.10824556
0,0.0047818576
0,0.12973963
1,0.65771335
0,0.0014557074
0,0.00090140506
1,0.27479252
0,0.086089835
0,0.0042028544
0,0.012911445
0,0.004207411
0,0.006423588
0,0.8297201
0,0.050301638
0,0.40868494
1,0.30294132
0,0.001234882
1,0.58197457
1,0.39277533
0,0.13637877
0,0.0016502873
0,0.0028510154
0,0.0066474765
0,0.0035259875
0,0.2644767
1,0.122853056
0,0.014084959
0,0.1942798
0,0.00092824374
0,0.07497486
0,0.0025519074
0,0.49103752
0,0.0413311
0,0.00937711
0,0.0055987244
0,0.032676794
0,0.01795252
0,0.0029952128
1,0.0008647301
0,0.05728199
0,0.0011060307
0,0.004535798
0,0.0018428672
1,0.72427136
0,0.03637445
0,0.001860929
0,0.0033523396
1,0.73113793
0,0.37653682
0,0.002053733
0,0.4633543
0,0.02410695
0,0.111193426
0,0.29070598
0,0.0016557463
0,0.101098776
0,0.0025899902
1,0.7085155
1,0.0158354
0,0.010136855
0,0.12343676
0,0.16734642
1,0.8499963
0,0.048600346
1,0.756586
1,0.31325555
1,0.23747768
0,0.19060443
0,0.22332336
0,0.003505935
0,0.0039590816
0,0.0010653472
0,0.004361386
0,0.28661475
0,0.00075227924
0,0.00075973175
0,0.0020654732
0,0.36161596
0,0.60273874
1,0.7542307
0,0.005125256
0,0.08940962
0,0.2530107
0,0.008932208
0,0.0033603576
1,0.7775155
1,0.86535215
0,0.504713
0,0.26426938
0,0.19205862
0,0.72367764
0,0.00975868
1,0.7846653
0,0.0033900603
0,0.35581174
0,0.0029776744
0,0.022747725
0,0.006290126
1,0.3590639
1,0.15010756
1,0.4049882
0,0.2095984
0,0.090582825
1,0.6431364
0,0.05374495
0,0.0011986535
1,0.7013176
1,0.14291307
1,0.8128882
1,0.79054385
1,0.56605357
1,0.66275704
1,0.6187456
0,0.008645407
0,0.17135361
1,0.8387426
1,0.5136656
1,0.5843718
1,0.79898405
0,0.12415568
0,0.012381749
1,0.7944306
0,0.0027954772
1,0.6914745
1,0.6729397
0,0.018113501
1,0.8257865
1,0.5144351
1,0.85619605
1,0.75101286
1,0.22959384
1,0.52865195
0,0.0013664308
0,0.5164849
1,0.79323006
0,0.0890576
0,0.005087844
0,0.16472712
0,0.07922545
0,0.008247946
1,0.4070589
1,0.37387064
1,0.7835306
1,0.7801606
0,0.32837838
1,0.7608978
0,0.16896899
1,0.73560363
1,0.6594488
1,0.13939114
0,0.4541645
1,0.8439053
0,0.0037594994
1,0.628366
1,0.6889545
0,0.033357352
0,0.024844725
0,0.007445271
1,0.055463903
1,0.5297805
0,0.68390083
0,0.069289595
1,0.40681475
0,0.0077224136
1,0.7838304
0,0.003344963
0,0.48477602
1,0.008333769
1,0.03754439
0,0.0036522208
0,0.0017085546
0,0.24603137
1,0.801663
0,0.005665772
1,0.25972477
0,0.14049238
1,0.46095213
1,0.7176294
0,0.6513931
0,0.0038696264
0,0.004574513
1,0.62379813
0,0.0075159995
1,0.4775244
0,0.17528689
0,0.037032966
0,0.0117242895
1,0.36810935
1,0.22376533
0,0.0048649856
0,0.004446034
1,0.86605996
0,0.0076079536
0,0.016841676
0,0.068041295
0,0.004413521
0,0.001607795
0,0.4865347
0,0.0018715834
0,0.110188276
0,0.025527628
1,0.63523555
0,0.1938438
1,0.40786308
1,0.6808256
1,0.6887152
1,0.33106652
1,0.83137214
1,0.43120235
0,0.0017235326
0,0.0027853174
0,0.401637
0,0.0023550347
0,0.040408477
0,0.32512876
0,0.059821207
0,0.36454406
0,0.14089899
1,0.14750038
1,0.6876721
1,0.5801487
0,0.012066027
1,0.6218508
0,0.003714262
0,0.009043881
0,0.041139957
1,0.87403
1,0.7082393
0,0.21359026
0,0.039998442
0,0.009342981
0,0.0016004455
1,0.5955225
1,0.86173105
1,0.46105966
1,0.9046822
1,0.8290592
0,0.009477835
0,0.0024569575
1,0.72402155
1,0.7295634
0,0.00386845
1,0.8451551
1,0.32036564
0,0.013714404
1,0.19625555
1,0.67656285
0,0.032918822
0,0.07800471
0,0.0012715964
0,0.57730514
0,0.0013839469
0,0.010025906
0,0.0010863153
0,0.0014616576
1,0.37659144
0,0.023088302
0,0.021560755
0,0.0033803708
0,0.20007987
0,0.000775097
0,0.0011404798
0,0.002031053
0,0.21044813
0,0.0029454175
1,0.23711734
0,0.004320194
0,0.06332948
0,0.0050661396
0,0.07615982
1,0.3987128
0,0.07741342
0,0.60242194
0,0.0077863024
1,0.17432913
1,0.5879807
1,0.83528733
0,0.0069314432
0,0.0025874304
1,0.69033396
1,0.43503618
1,0.2972431
1,0.76674676
1,0.50912315
1,0.2583511
1,0.6481455
0,0.592644
0,0.022736678
1,0.19709957
1,0.17369975
1,0.23383798
1,0.08484771
0,0.40812153
0,0.021865884
0,0.02885189
0,0.002713572
0,0.014003501
0,0.19059812
0,0.019453246
1,0.82157874
0,0.16775842
1,0.49061915
0,0.0023542205
0,0.0077527524
0,0.022336934
0,0.37628627
1,0.12053745
1,0.21912432
0,0.3124477
0,0.11626925
0,0.0023371566
0,0.4426862
0,0.15219699
0,0.119717404
0,0.0015081643
0,0.29498586
0,0.003056102
0,0.033057097
0,0.0007384338
1,0.5474029
1,0.85257256
1,0.6019465
0,0.0007891633
1,0.7366577
0,0.0011337845
0,0.00078310596
0,0.0028629967
0,0.001982634
0,0.76613134
0,0.12270103
0,0.007863916
0,0.00861058
0,0.0015866675
0,0.008176552
0,0.00095561944
1,0.2976537
0,0.27048123
0,0.8310354
0,0.0035369615
0,0.73298097
0,0.002302128
0,0.0054212166
0,0.20397338
1,0.2305314
1,0.7024085
0,0.0019201192
1,0.8037533
1,0.52005684
1,0.79084647
1,0.7698925
1,0.8350172
1,0.74542373
0,0.0010154751
0,0.23317176
0,0.0031535446
0,0.4611296
0,0.26626274
1,0.641655
1,0.7332735
0,0.03566434
0,0.028516047
0,0.0010125923
1,0.5768627
1,0.7067675
1,0.8114482
0,0.01445836
0,0.42859635
0,0.30892503
0,0.010329026
0,0.083733305
0,0.004497769
0,0.1607937
0,0.0036958824
0,0.0014030768
0,0.004346113
1,0.7132844
1,0.7556241
1,0.5330129
1,0.3053626
1,0.77148765
0,0.019888869
1,0.041727714
0,0.17737062
0,0.015395251
1,0.269996
0,0.0065921475
0,0.0016132063
0,0.0012807632
0,0.0012498897
0,0.25025785
0,0.6343794
1,0.5566071
1,0.724714
0,0.08972867
0,0.0048022857
1,0.23940742
0,0.0014697703
0,0.0022962443
0,0.00067244057
0,0.0020090367
0,0.001939124
1,0.7603415
0,0.03053369
1,0.82520336
1,0.52538
0,0.0017308851
0,0.5100682
0,0.00060850347
0,0.004497009
0,0.6413708
1,0.87016135
0,0.0066246083
1,0.83299917
1,0.20768282
0,0.043118235
0,0.4620624
0,0.10717744
0,0.06371689
0,0.09011438
0,0.16893148
0,0.001196232
0,0.0016361783
0,0.007706845
0,0.0041038543
0,0.11959535
0,0.009992213
0,0.0015819474
0,0.0034593276
0,0.001662675
1,0.5767234
0,0.01184814
1,0.79887515
0,0.00051957765
0,0.0041371654
0,0.0018454486
0,0.0054721725
0,0.010415031
0,0.0007638336
0,0.021843666
0,0.003701375
0,0.00052813144
0,0.002480629
0,0.0027464568
0,0.33783555
0,0.053385295
0,0.012775897
1,0.6732776
0,0.0053749965
0,0.025942449
0,0.78861994
0,0.84127086
0,0.023172934
0,0.08823431
0,0.0019267924
0,0.2261102
0,0.004153182
1,0.6754205
0,0.00078545744
0,0.0007221502
0,0.12222181
0,0.009949966
0,0.17703271
0,0.0015217359
0,0.00042448886
0,0.012408291
1,0.749968
1,0.73002815
0,0.018839413
0,0.0016363016
0,0.85865486
0,0.00274668
0,0.0033380773
0,0.06743643
0,0.686864
0,0.0017236081
0,0.14433025
1,0.7427143
1,0.87349784
0,0.034967083
0,0.0004410723
0,0.0006084591
0,0.0010252222
1,0.7240917
1,0.7579606
1,0.40722403
0,0.001696617
0,0.0078011006
0,0.008169293
0,0.2041489
0,0.6960672
0,0.006009264
0,0.0073837433
1,0.5731323
0,0.01933657
0,0.0012658583
0,0.09426864
0,0.013066762
1,0.62402797
1,0.25589493
0,0.67390984
0,0.0045571174
0,0.0015508285
0,0.026180394
0,0.0016084786
0,0.0007050598
1,0.65194887
0,0.5274143
1,0.6368279
1,0.33589914
1,0.53102446
0,0.0063076904
0,0.0012970226
0,0.0012322676
0,0.001966813
0,0.0007176952
0,0.0012147947
1,0.8380051
0,0.00556649
0,0.4246606
1,0.85061055
1,0.5440252
1,0.87438023
1,0.83377475
1,0.6995841
0,0.006300542
0,0.3015996
0,0.3010089
1,0.5794859
0,0.0007694275
1,0.67667127
0,0.32671005
0,0.0036801468
0,0.025532858
0,0.066200055
1,0.35101235
1,0.8447464
1,0.37988347
0,0.0011980821
0,0.0016311257
0,0.0010314608
1,0.91419935
0,0.03984828
0,0.0009527508
0,0.6721188
1,0.89331627
0,0.0007661621
0,0.0039506517
0,0.3659222
0,0.2587048
1,0.44976392
1,0.35088766
0,0.056236133
1,0.8288895
0,0.08164842
1,0.8665459
0,0.15456304
1,0.21453635
1,0.8176447
1,0.8372331
0,0.023486169
1,0.62014866
1,0.619211
1,0.51854026
1,0.77014464
1,0.4435126
1,0.1841199
0,0.03810251
1,0.39094868
1,0.102085955
0,0.012941422
0,0.29344934
1,0.8710788
0,0.1028044
0,0.0022458353
0,0.05009024
0,0.0024783516
0,0.0059135356
0,0.5282706
0,0.0012913899
0,0.0032748512
0,0.12764086
0,0.084700756
1,0.06170118
0,0.00363575
0,0.0017766773
0,0.002464249
1,0.81662995
0,0.43070796
0,0.00615047
0,0.021548254
0,0.046490744
0,0.0007020697
0,0.0019537988
0,0.0027055703
0,0.0041857427
0,0.003947982
0,0.0011132073
0,0.00048428762
0,0.0046712463
1,0.02868376
0,0.13312013
0,0.017204035
0,0.0793887
0,0.051189672
0,0.031059274
0,0.12220827
0,0.007386368
0,0.56408525
0,0.0023537825
0,0.001302715
0,0.026211567
0,0.011631909
0,0.004059239
0,0.0037736688
0,0.021318154
1,0.81411225
0,0.28200343
0,0.0008104634
0,0.0862559
0,0.0077280602
0,0.065998964
0,0.836981
0,0.0070847324
0,0.002754054
0,0.035673957
0,0.4824031
0,0.39901814
0,0.11350573
0,0.43805474
0,0.7849851
0,0.010164504
0,0.0022804153
0,0.15751775
0,0.002263804
0,0.010734443
0,0.108944565
0,0.015424516
0,0.0014900004
0,0.00054863555
0,0.0013250344
0,0.0032094214
0,0.023322199
0,0.0008690067
0,0.4653561
0,0.00080739585
0,0.7262093
0,0.00047623637
0,0.010521398
0,0.39702895
1,0.8029238
0,0.34106886
0,0.009091221
0,0.012999017
0,0.0027414553
0,0.0007883053
0,0.0055409768
0,0.0027135268
0,0.09903769
0,0.015302178
0,0.009424623
1,0.39353442
0,0.23668282
0,0.0029307841
0,0.009568754
1,0.8580149
0,0.002467477
0,0.005940309
0,0.0023079144
0,0.0011599975
0,0.017045852
0,0.46106827
1,0.7836027
1,0.2316873
1,0.6214231
1,0.072424725
1,0.46619716
1,0.3096922
1,0.27648365
0,0.001914091
0,0.005592025
0,0.10967728
0,0.30836463
0,0.6731116
0,0.0020013829
0,0.0097009335
1,0.85560375
0,0.013684372
0,0.0056508533
0,0.086654685
0,0.32082835
0,0.0039277025
0,0.0024521824
0,0.003425237
0,0.0009013119
1,0.12845694
1,0.8237467
1,0.10562683
1,0.75558484
1,0.7981627
1,0.5947753
0,0.0034968937
0,0.28081173
0,0.0036035
0,0.0058210744
0,0.018250963
0,0.0033719316
0,0.6217924
0,0.7224115
0,0.14137335
0,0.0071369032
0,0.002169665
0,0.00932941
0,0.25731745
1,0.14125215
0,0.33698076
0,0.87843686
0,0.21262127
0,0.24822365
0,0.009960136
0,0.09930906
0,0.0012011811
1,0.82782394
0,0.0021462587
0,0.004386466
0,0.003797056
0,0.006456851
1,0.45147133
0,0.5269616
0,0.79567266
0,0.00119484
0,0.22354618
0,0.4691163
0,0.05033053
0,0.005648512
0,0.71522504
1,0.79211104
0,0.1718115
0,0.79900837
0,0.5310965
0,0.32744837
0,0.007484413
0,0.008477055
0,0.11288022
0,0.66752696
0,0.22086151
0,0.21237458
1,0.83108765
0,0.23990335
1,0.59916216
1,0.8275069
0,0.03739123
0,0.0009690154
0,0.65327936
0,0.021342339
0,0.19593994
0,0.3116853
0,0.0012827226
0,0.1800235
1,0.107911274
0,0.030224858
1,0.8615041
0,0.01189442
1,0.32397318
0,0.023768768
0,0.009460769
0,0.0070063933
0,0.0032378987
0,0.0011396458
0,0.18237202
0,0.028275063
0,0.13471359
0,0.0045469897
0,0.003295973
0,0.026145533
0,0.0050270474
0,0.0017751871
0,0.0041182637
1,0.8188237
1,0.57789356
0,0.0031424712
0,0.0035603938
0,0.0012794939
0,0.0029880675
0,0.00034424453
0,0.012237136
0,0.16975564
0,0.00208219
0,0.49791494
0,0.119082786
0,0.0042756256
0,0.0011396257
0,0.00320173
0,0.00027237344
0,0.0015858723
0,0.0011128718
0,0.0009143601
0,0.003072862
0,0.002223387
0,0.29041266
0,0.0015177694
0,0.0015322822
0,0.0011955206
0,0.00026783216
0,0.00051537226
0,0.0068511874
1,0.09216514
0,0.046818152
0,0.00077303645
0,0.00065871375
0,0.023867346
0,0.008312228
0,0.002309416
0,0.8611614
0,0.0067611057
0,0.0032810906
0,0.0011500994
0,0.025724297
0,0.0018554281
0,0.0036932498
1,0.0007610056
0,0.78120446
0,0.20158465
0,0.014301536
1,0.7987045
0,0.0019028516
1,0.75183296
1,0.68269897
0,0.048309844
0,0.0039973664
1,0.31805936
0,0.006180729
0,0.00082476734
0,0.005213343
0,0.016569028
0,0.0024157383
1,0.7331751
1,0.8277654
0,0.1296005
1,0.746952
0,0.01150605
0,0.82867634
0,0.0020417785
1,0.37650993
0,0.0028120256
1,0.6542982
0,0.17685054
0,0.00085670885
0,0.3434653
0,0.00048756984
0,0.0039621913
0,0.004819696
1,0.68754303
0,0.052456375
0,0.13394982
0,0.0013628535
0,0.008478025
1,0.8394638
1,0.5765744
0,0.04908927
0,0.025208997
0,0.7190138
0,0.030854445
0,0.00092471455
0,0.002809842
1,0.47993055
0,0.004975292
0,0.0065999283
0,0.32788172
1,0.4368325
1,0.2748021
1,0.08897215
1,0.82647127
0,0.015108851
0,0.008729368
1,0.36904952
0,0.0010812866
0,0.04154043
1,0.85865545
0,0.026491284
1,0.5633164
1,0.9187092
1,0.5114313
1,0.4048681
1,0.6812169
0,0.0021660496
0,0.00305253
1,0.8930991
1,0.6785217
1,0.5360489
1,0.8930384
0,0.007950384
1,0.5919048
1,0.7468184
0,0.21974756
0,0.0023327998
1,0.80714345
0,0.001338873
0,0.0013602906
0,0.001523705
0,0.0064543253
0,0.0008754068
0,0.0016688909
0,0.0014223678
0,0.00090570445
1,0.44262025
1,0.1921956
1,0.6568546
0,0.5148532
0,0.66676605
1,0.6748356
0,0.0013691448
1,0.26573285
1,0.43873364
0,0.022913042
1,0.74687666
1,0.8720572
0,0.013243862
1,0.40711272
0,0.0012227551
0,0.2771438
0,0.0069642765
0,0.4582158
0,0.29618642
0,0.094803765
0,0.076982796
0,0.004354883
0,0.103744775
0,0.0020962488
1,0.48267892
1,0.81922
1,0.7913203
0,0.18876582
0,0.3291482
0,0.054376975
0,0.044068992
0,0.26061547
1,0.3870692
1,0.85422766
0,0.0752434
0,0.0009541475
0,0.0027482768
0,0.008079142
1,0.85392195
0,0.0027752116
0,0.00071613514
0,0.0013152525
0,0.0010219461
1,0.6244769
0,0.0008444363
0,0.0020926748
0,0.0018771528
0,0.0016275949
1,0.7849671
1,0.33078703
1,0.6002988
0,0.6889543
0,0.112778135
0,0.018026635
0,0.072303586
1,0.5193733
1,0.7705741
1,0.7329453
1,0.5884013
1,0.5412153
0,0.003913959
1,0.00043660981
1,0.84026986
0,0.39801112
1,0.66486865
0,0.22828345
0,0.019324688
0,0.056330264
0,0.004548354
0,0.051155362
0,0.0032381527
0,0.3664354
0,0.115502775
0,0.18038137
0,0.7704842
0,0.025319818
1,0.090505466
0,0.0028015664
0,0.046038467
1,0.8336834
0,0.0039955066
1,0.5690129
1,0.1534138
1,0.8523207
0,0.00064968306
0,0.000860687
1,0.8906894
1,0.37216428
1,0.84577197
0,0.0012382157
0,0.0014413574
0,0.00041985456
0,0.0038065733
0,0.8003641
1,0.58357555
0,0.007445549
0,0.01152867
0,0.006462856
0,0.019583076
0,0.006337282
0,0.09048084
1,0.38656
1,0.14990513
1,0.8239558
1,0.37391534
1,0.1453185
1,0.4998148
1,0.266481
0,0.025827155
0,0.00101848
0,0.0027388819
1,0.5071476
0,0.000848006
0,0.0017398436
0,0.0005679043
0,0.003508403
0,0.0031972453
0,0.0013918955
0,0.0008080217
0,0.008250901
0,0.01096996
0,0.0100059165
0,0.0062484145
0,0.0007647473
0,0.0015297637
0,0.020847911
0,0.0058236388
0,0.01100734
0,0.022481846
0,0.0062857848
0,0.22003925
0,0.007587241
0,0.11917969
0,0.0072005405
0,0.0015532108
0,0.10487671
0,0.010276213
0,0.18235831
0,0.0019559183
0,0.120645136
0,0.0014811455
0,0.0012822034
0,0.001161358
0,0.0031890387
1,0.75407475
1,0.87957144
0,0.021875236
1,0.8392816
1,0.86353743
1,0.6318765
1,0.6769726
1,0.79193544
1,0.41160375
1,0.8483606
1,0.1849885
1,0.8550342
0,0.014230204
1,0.7521485
1,0.6985846
1,0.26225308
0,0.0021126703
0,0.0052241883
0,0.01999042
1,0.46256664
0,0.0042546275
0,0.0068912557
0,0.0016746457
1,0.77689767
1,0.7567895
0,0.0018149285
0,0.01543826
0,0.0015572077
0,0.029514533
0,0.58508784
0,0.0030826295
1,0.622428
0,0.0006033133
0,0.066750646
0,0.0012739646
0,0.09295517
1,0.28373563
1,0.5506311
0,0.0029539887
0,0.0054669767
0,0.0028664104
0,0.054881677
0,0.05536199
0,0.19512875
0,0.0013871276
0,0.80994636
0,0.41965827
0,0.024791555
1,0.787169
0,0.03163359
0,0.010473627
0,0.48286772
0,0.024944197
0,0.107387535
1,0.18702565
1,0.71911234
1,0.41955706
1,0.6876624
0,0.30557388
0,0.1130834
0,0.26984215
0,0.14309178
0,0.00061183603
1,0.43590924
1,0.174334
1,0.37259343
1,0.28295928
0,0.32996204
0,0.002226016
1,0.023152273
0,0.00081459485
1,0.8688353
1,0.88094115
0,0.17330316
1,0.60709786
1,0.593709
1,0.6932112
1,0.7225178
0,0.0040362272
1,0.08680913
0,0.0014256062
0,0.034793008
0,0.07828017
0,0.006482671
0,0.0010769229
0,0.009756381
0,0.73805654
1,0.857441
1,0.7390687
1,0.78607064
1,0.38507625
0,0.026060473
0,0.0010354903
0,0.000701643
0,0.004676382
0,0.0036402114
0,0.0024635918
0,0.0013328335
0,0.0027813322
0,0.0018216234
0,0.010543836
1,0.7722566
0,0.19978894
1,0.71663326
0,0.09109963
0,0.000999028
0,0.12841603
0,0.00039194184
0,0.018048529
0,0.5898839
0,0.39295647
0,0.0037124853
0,0.23848055
0,0.0052098795
0,0.15774213
0,0.0053426856
1,0.76948905
0,0.11734107
0,0.014726275
1,0.79750574
0,0.13451345
1,0.77642834
0,0.13282862
0,0.0054073487
0,0.23785043
0,0.002400358
0,0.046988744
0,0.0016473477
0,0.345954
0,0.007992084
1,0.8779123
1,0.63583326
0,0.0010331923
1,0.67861295
0,0.08562618
0,0.0014590889
0,0.7513614
0,0.0031374223
1,0.77358437
1,0.5665516
0,0.013312972
0,0.47063577
0,0.003904688
0,0.0032524173
0,0.0025459682
1,0.70288837
0,0.009704292
0,0.031758565
0,0.54411834
0,0.09132135
0,0.0022089742
1,0.38392493
1,0.79832065
1,0.19672982
0,0.038811672
0,0.0407538
0,0.18349716
0,0.3588718
0,0.07226261
0,0.02084428
1,0.8123065
0,0.020504013
0,0.005993389
0,0.0011588179
0,0.0019334789
0,0.011614056
0,0.011243761
0,0.037394952
0,0.0023735713
0,0.0039914344
1,0.2391065
0,0.20483196
0,0.0015193587
1,0.91638327
0,0.0034748921
1,0.75028485
0,0.1385602
0,0.079613715
0,0.07044279
0,0.00074869796
0,0.0025781204
0,0.0008365122
0,0.0047285105
1,0.6493777
1,0.72485673
1,0.3325057
1,0.8312174
0,0.0051046447
0,0.0007077411
1,0.65225536
0,0.5799506
0,0.0045147617
0,0.00026912356
0,0.00077901344
0,0.0011441038
0,0.0017327153
1,0.60695726
0,0.022785265
0,0.0015791617
1,0.7454467
0,0.014914866
0,0.03648384
0,0.040026274
0,0.14269224
0,0.060907736
0,0.62272495
0,0.004847392
0,0.010829609
0,0.013907041
0,0.0042178542
0,0.11429463
0,0.0010043475
1,0.6009523
0,0.03990215
0,0.0014745059
0,0.0024029673
0,0.017377822
0,0.0011024479
0,0.06784313
0,0.57626206
0,0.00037692706
0,0.00055094576
1,0.19593492
0,0.19704211
1,0.9274197
0,0.0009249388
