y_true,y_prob
0,0.039406385
0,0.09245752
0,0.11814386
0,0.56067187
0,0.0134163145
0,0.109819934
1,0.7647317
0,0.07959258
0,0.79954946
0,0.042988054
0,0.018513432
0,0.013696245
0,0.09213294
1,0.3600711
1,0.74349785
1,0.72965044
1,0.6110762
0,0.074908115
0,0.71490234
0,0.75401783
0,0.08138267
1,0.72360396
1,0.5768139
1,0.68916374
0,0.08363084
0,0.073853046
0,0.025596645
0,0.41626737
0,0.059632793
1,0.08021943
0,0.06775628
0,0.17049792
0,0.06942126
0,0.08961372
0,0.1042831
0,0.08104478
0,0.0426075
1,0.78861856
0,0.067886025
1,0.82272
0,0.15394297
0,0.6522682
0,0.093460135
0,0.07305337
0,0.10544145
0,0.06899436
1,0.81413573
1,0.6661497
1,0.71594936
1,0.7860451
1,0.76055807
0,0.16197889
0,0.05821676
0,0.068593435
0,0.09812077
0,0.07869241
1,0.115522474
0,0.055873275
0,0.09003949
0,0.11619379
0,0.094822444
0,0.024876272
0,0.100590855
1,0.5090019
1,0.41754767
1,0.08607176
1,0.6902451
1,0.7603332
0,0.035486363
0,0.039022487
0,0.049946815
0,0.13737816
1,0.6011118
0,0.074710205
0,0.10756956
0,0.07558466
0,0.06527784
0,0.09754092
0,0.17661768
0,0.16625641
0,0.5295048
0,0.745834
0,0.3378615
0,0.009279465
0,0.033767942
0,0.04937115
0,0.06295699
0,0.055266496
0,0.028101847
0,0.15335284
0,0.09790583
0,0.026736494
1,0.6606315
1,0.26605302
0,0.07164446
1,0.5184876
1,0.7007224
0,0.13164122
0,0.06888895
0,0.23819801
0,0.3266191
0,0.0543694
1,0.6186609
0,0.6626607
0,0.040460672
0,0.11480665
0,0.17637
0,0.037866272
0,0.061301354
1,0.7608639
0,0.13051143
0,0.06261178
1,0.69332254
0,0.012870652
0,0.03513286
0,0.19160438
0,0.10184816
0,0.09122106
0,0.21331719
0,0.008539085
0,0.08626779
0,0.13164717
0,0.10646999
0,0.18832164
0,0.018497203
0,0.729167
0,0.06403691
0,0.017763736
0,0.35963324
0,0.06714754
0,0.07073295
0,0.03778124
0,0.11135583
0,0.5226966
0,0.017191092
0,0.09559126
0,0.058823634
0,0.051239736
0,0.7332531
0,0.028284537
0,0.029067883
1,0.7845144
1,0.7842207
1,0.33028394
1,0.7419648
1,0.66654694
1,0.38855374
0,0.095647134
0,0.12194576
0,0.027752507
0,0.09868934
0,0.00817948
0,0.014405046
0,0.4190756
0,0.059581425
0,0.06465077
0,0.10910288
0,0.09094947
0,0.07105186
0,0.105831794
0,0.07798914
0,0.069919385
0,0.005291848
0,0.021691302
0,0.02830762
0,0.1286844
1,0.5927608
0,0.007682883
0,0.16252673
0,0.29338452
0,0.08875734
0,0.011263174
0,0.025756657
0,0.34282902
0,0.10716522
0,0.09268906
0,0.05725288
0,0.03204547
0,0.16861044
0,0.24592443
0,0.46460745
0,0.09662454
0,0.09095743
0,0.24249732
0,0.057302818
1,0.13245499
1,0.22568403
0,0.032499507
0,0.013980935
0,0.015800504
0,0.011892902
0,0.007819114
0,0.16972218
0,0.061275672
0,0.1586047
0,0.5802924
0,0.05286274
0,0.03076627
0,0.012800547
0,0.030553762
0,0.008333638
0,0.12247166
0,0.012419597
0,0.06712272
0,0.08316463
1,0.7132001
0,0.05792342
0,0.13288705
0,0.03343825
0,0.1268349
0,0.032482836
0,0.09767407
0,0.07869194
0,0.06529316
0,0.0120759625
0,0.011453637
0,0.007170752
0,0.072458066
0,0.09228453
0,0.0565041
0,0.0058453893
0,0.007266441
0,0.007279488
0,0.015282713
0,0.49313703
0,0.39608583
0,0.10616773
0,0.047833018
0,0.07638479
0,0.082841374
0,0.035660923
0,0.010540528
0,0.007185251
1,0.70442516
1,0.4281921
0,0.089396305
0,0.018993752
0,0.045357987
1,0.76841813
0,0.009293991
0,0.61847156
1,0.720639
0,0.16614695
0,0.086887114
0,0.13532181
1,0.75039154
0,0.015600481
0,0.01662518
0,0.05310302
0,0.058511496
0,0.020836093
0,0.085195705
0,0.038104188
0,0.57962656
0,0.17033178
1,0.69450486
1,0.7142933
1,0.78805166
1,0.72399956
0,0.012883933
1,0.70177835
1,0.7594767
0,0.048645947
0,0.023076963
0,0.12726115
0,0.6964709
0,0.03345681
0,0.17005366
0,0.15708067
0,0.7973414
0,0.0071376744
0,0.012704991
0,0.01440122
0,0.02551777
0,0.01916956
0,0.3593975
0,0.019544104
0,0.014087946
0,0.02525497
0,0.09090331
0,0.07537055
1,0.6880365
1,0.6654571
0,0.092361055
0,0.052886453
0,0.20162252
0,0.06753665
1,0.74597275
0,0.0051161507
0,0.007861856
1,0.69462883
0,0.044712335
0,0.62822396
0,0.081026636
0,0.095091805
0,0.04673658
0,0.019270498
0,0.012747949
0,0.008848136
0,0.012262453
0,0.021747062
0,0.032534897
0,0.008441251
0,0.029450785
0,0.017300282
0,0.29348636
0,0.0063020946
0,0.07986311
0,0.10029393
0,0.80776495
0,0.043306373
0,0.1631088
1,0.8512012
1,0.8222156
1,0.8027244
1,0.72643673
1,0.7943626
0,0.44949332
0,0.13056934
1,0.7679233
1,0.3908821
0,0.036096234
0,0.23371226
0,0.08401379
0,0.15163533
0,0.020490956
0,0.006300247
0,0.06794305
0,0.05881825
0,0.04196257
1,0.70938134
1,0.258947
1,0.5227885
0,0.10438284
0,0.040681764
0,0.019431159
0,0.024238927
0,0.036439616
0,0.037513163
0,0.046988398
0,0.048664432
0,0.029356621
0,0.09363105
0,0.048821084
0,0.008162944
0,0.06441348
0,0.03528567
0,0.0396209
1,0.67145103
0,0.027279558
0,0.20456606
0,0.12545395
0,0.0558854
0,0.07548358
0,0.031086817
0,0.022285111
0,0.0068419278
0,0.14706552
0,0.036046
0,0.018173732
1,0.7552314
0,0.6215618
0,0.06472227
0,0.03674802
0,0.008972945
1,0.21427321
1,0.76873785
1,0.7493101
1,0.7090937
1,0.34726316
1,0.624939
1,0.7113042
1,0.69542235
0,0.012747721
0,0.20905663
0,0.6909023
0,0.06392348
0,0.0693606
0,0.10150353
0,0.009712269
0,0.096737996
0,0.01651283
1,0.8535419
1,0.71581733
0,0.13765071
1,0.7966745
1,0.27003524
1,0.83161676
0,0.09336677
0,0.1161785
1,0.06808513
1,0.8029064
1,0.6016378
1,0.2868161
1,0.75494826
1,0.46391636
0,0.003862554
1,0.6917389
0,0.15419118
0,0.08505714
0,0.009348429
0,0.14592186
0,0.014431302
0,0.11300643
0,0.44499132
0,0.15794642
0,0.23020226
0,0.07428129
0,0.16321288
0,0.052829348
0,0.09877379
0,0.011201731
0,0.009099949
0,0.009422176
0,0.008930638
0,0.06832772
0,0.025752885
0,0.02019737
1,0.7867484
1,0.6304925
1,0.09919998
1,0.29262474
1,0.66418326
1,0.81252915
1,0.7122909
0,0.06538647
0,0.12493444
0,0.09767355
0,0.3162254
0,0.044068884
1,0.021659404
0,0.051937256
1,0.41300333
1,0.70655763
0,0.045569472
0,0.0075346725
0,0.044570297
0,0.023712924
0,0.066702776
0,0.022636699
0,0.026439924
0,0.019209359
0,0.023198847
0,0.01354804
0,0.01936496
1,0.8664981
1,0.6474086
1,0.5395812
0,0.0178259
0,0.07129068
0,0.1107899
0,0.058961406
0,0.038528692
0,0.44715652
0,0.11325026
0,0.02679588
0,0.068696186
1,0.43722576
0,0.13294828
1,0.7479759
1,0.7408103
0,0.10840176
0,0.036937248
0,0.07294755
0,0.3576352
0,0.08943328
0,0.05568223
1,0.755492
0,0.052406672
0,0.016990215
0,0.21403013
0,0.0131276585
0,0.041733023
0,0.035082996
0,0.41866827
1,0.7587929
1,0.7573756
0,0.012590413
0,0.011196862
0,0.017061654
0,0.035865482
0,0.35144445
0,0.025614854
0,0.03840387
0,0.029558267
0,0.034917474
0,0.014319225
1,0.66738707
0,0.08594394
0,0.0043925657
0,0.06978949
0,0.08338547
0,0.16899535
0,0.094084136
0,0.77532536
0,0.07084043
0,0.06470117
1,0.19505137
0,0.06243504
0,0.039115705
1,0.5992484
0,0.038010497
0,0.034969155
1,0.83853656
0,0.5413399
0,0.012040233
0,0.12273832
0,0.5670689
0,0.08265619
0,0.11454552
0,0.0404087
0,0.08590867
0,0.15838887
0,0.027573375
0,0.027104462
0,0.66341645
0,0.044679232
0,0.18633094
0,0.538271
0,0.049789306
0,0.16295862
0,0.52421075
0,0.018291537
0,0.011466111
0,0.059417956
0,0.24929254
0,0.08952626
0,0.021559829
0,0.06666767
0,0.110372715
1,0.78342086
0,0.021912144
0,0.008809663
0,0.005703503
0,0.11412333
0,0.01987907
0,0.07184946
0,0.010092431
0,0.1166146
0,0.0872434
0,0.006066578
0,0.09928391
0,0.02187982
0,0.017973715
0,0.024389733
0,0.087220445
0,0.07024017
0,0.047088485
0,0.011928979
0,0.014169933
0,0.008246585
0,0.07862839
0,0.05451065
0,0.87210745
0,0.18855757
1,0.20429529
1,0.24070932
0,0.010585681
0,0.08409154
1,0.79455394
0,0.119187325
0,0.4333303
0,0.75525856
1,0.4734772
1,0.33294296
0,0.06212972
1,0.56501234
0,0.02749027
1,0.59510726
1,0.60700434
1,0.6146614
1,0.79676104
0,0.2514974
0,0.030553402
0,0.51371354
0,0.014446182
0,0.079551265
1,0.7552246
0,0.08888137
0,0.13885115
0,0.5808535
0,0.19074069
1,0.8007568
1,0.79860187
0,0.047411755
0,0.049014993
0,0.063143894
1,0.8104442
0,0.10665801
0,0.022072658
0,0.070677355
0,0.009047099
0,0.14310277
0,0.006438182
0,0.052949756
0,0.11892486
0,0.07739327
0,0.12511648
0,0.06844466
0,0.052236725
0,0.04323144
0,0.14168578
0,0.07442919
1,0.4015304
0,0.014013809
0,0.646419
0,0.7549839
0,0.083785154
0,0.041412156
1,0.629268
1,0.7767007
0,0.0569939
0,0.012331326
0,0.005123566
1,0.780115
1,0.78420955
0,0.02022055
0,0.015839957
0,0.0073775006
0,0.0124645
0,0.0059923413
0,0.0114149265
0,0.0068133175
0,0.010160672
0,0.008146234
0,0.015687592
0,0.027024763
0,0.14865346
0,0.038187414
0,0.05660889
0,0.024706634
0,0.24068506
0,0.013410268
0,0.04816259
0,0.08980746
0,0.06481302
0,0.01491804
0,0.12785822
0,0.024067279
0,0.050499216
0,0.12066645
0,0.043941543
0,0.021383975
0,0.03557978
0,0.0075900634
0,0.026453596
0,0.0103025185
0,0.024202654
0,0.07532755
0,0.18126781
0,0.47710407
0,0.014735791
0,0.39342207
0,0.012139528
0,0.022652533
0,0.00506177
0,0.093853295
0,0.02449881
0,0.045748558
0,0.037413858
0,0.10749243
1,0.78048366
0,0.64262795
0,0.7318898
0,0.0135137215
0,0.008877008
0,0.005218321
0,0.01535368
0,0.19714646
0,0.042503558
1,0.78519034
1,0.67927194
1,0.19405933
1,0.19789346
1,0.55667716
1,0.60261756
1,0.75680006
0,0.046158276
0,0.022283392
0,0.03634653
1,0.44678757
0,0.04555262
0,0.018791921
0,0.038782947
0,0.58414805
0,0.040017746
0,0.07951424
0,0.06711294
0,0.17153162
0,0.08212058
0,0.016714716
0,0.005239726
0,0.036613412
0,0.10445789
0,0.037382957
0,0.036427185
0,0.06454132
0,0.0800627
0,0.08577578
0,0.32634813
0,0.04294968
0,0.101725444
0,0.08119999
0,0.030425044
0,0.06283204
0,0.066528425
0,0.2835445
0,0.068309866
0,0.12092538
0,0.0069786003
1,0.80568033
0,0.11788972
0,0.46621218
0,0.16685162
0,0.02669424
0,0.11680309
0,0.12518102
0,0.1198829
0,0.10522133
0,0.080933765
0,0.004769588
0,0.3389401
0,0.6299941
0,0.5909812
1,0.73559535
0,0.03340514
0,0.09965861
0,0.036693096
1,0.6538153
1,0.66670394
1,0.57349175
1,0.7748049
0,0.14604293
0,0.17170253
0,0.0776934
1,0.80545753
0,0.011030105
0,0.091620214
0,0.065183565
0,0.014524047
0,0.04828629
0,0.021693438
0,0.73516995
0,0.0546267
0,0.079127
0,0.03639928
0,0.08067578
0,0.056177773
0,0.07275376
0,0.07274208
0,0.090847634
0,0.01640121
0,0.00818633
0,0.007777154
0,0.012920388
0,0.0056462036
0,0.0048376736
0,0.007489098
0,0.0047243047
0,0.005632329
0,0.006805349
0,0.08239724
0,0.007008592
0,0.0072901403
0,0.007234165
0,0.01179809
0,0.055988617
0,0.010802907
0,0.028588332
0,0.34996343
0,0.7449949
0,0.0735444
0,0.07871143
0,0.20307732
0,0.066558495
0,0.07160198
0,0.0495888
0,0.044434246
0,0.07224226
1,0.7678618
0,0.026320696
0,0.6771215
0,0.055096082
0,0.020515712
0,0.046038512
0,0.008281747
1,0.5753041
0,0.4967181
0,0.040644284
0,0.1351158
0,0.2920036
0,0.038340956
1,0.63743246
0,0.03244867
0,0.14090246
0,0.11564045
0,0.15793838
0,0.094740644
0,0.09819794
1,0.68332237
1,0.66502064
1,0.81419003
0,0.03797715
1,0.81686956
1,0.79403764
1,0.72792345
1,0.84949136
0,0.10477822
0,0.05363393
0,0.10002957
0,0.039328746
0,0.036110364
0,0.041157257
1,0.87019485
0,0.07334635
0,0.08792237
0,0.065623544
0,0.06855647
0,0.03737623
0,0.026300645
0,0.03554256
0,0.01159411
0,0.08264126
0,0.008348097
0,0.4358547
0,0.02233708
0,0.004294983
1,0.7644178
1,0.45072854
1,0.4187334
1,0.84037
0,0.010603864
1,0.76421475
1,0.7398954
0,0.06828686
0,0.027430624
0,0.0070255436
0,0.004706105
0,0.005274679
0,0.0061971676
0,0.012489123
0,0.006912615
0,0.06250987
0,0.12976062
0,0.036269743
0,0.078260615
0,0.09107833
0,0.08006245
0,0.123344705
0,0.09957132
1,0.75177723
0,0.11954126
0,0.04670871
0,0.12307324
1,0.73714066
1,0.6783513
1,0.66830015
1,0.6756814
0,0.07006843
0,0.2710288
0,0.17515956
0,0.074208304
1,0.0820754
1,0.7697687
1,0.8386362
1,0.47667453
0,0.011054876
0,0.014619009
0,0.020783251
0,0.038243007
0,0.03240848
0,0.008684709
0,0.018944906
0,0.0425149
0,0.031144965
0,0.6973322
0,0.028422369
0,0.051514994
0,0.050153337
0,0.024164993
0,0.26714703
0,0.07305416
0,0.01843212
0,0.08636709
0,0.0056111533
1,0.12507929
1,0.6860594
1,0.6329623
0,0.08555812
0,0.016878668
0,0.29341882
1,0.74016327
0,0.06553064
0,0.08798625
0,0.06310643
0,0.02832425
0,0.009506936
0,0.12320877
0,0.08302585
1,0.7725435
0,0.010627202
0,0.007278644
0,0.028600506
1,0.800338
1,0.75574726
0,0.03653464
1,0.71055675
1,0.5438425
0,0.030094843
1,0.81756186
0,0.02095945
0,0.008946376
0,0.0051087174
0,0.025100248
0,0.33624908
0,0.008473104
0,0.032734998
0,0.013097008
0,0.006479865
0,0.011443227
0,0.36605087
0,0.15293302
0,0.08950442
0,0.018650733
0,0.012473208
0,0.27064964
0,0.091655225
0,0.07185341
0,0.84254587
0,0.03734011
0,0.063626654
0,0.005893381
0,0.015733048
1,0.17017844
1,0.29707205
0,0.06608614
0,0.06056632
0,0.3455275
0,0.07012621
0,0.028965365
0,0.024029147
1,0.7212534
1,0.65496314
1,0.7970214
0,0.69349056
1,0.7105275
1,0.5162121
1,0.8301838
1,0.6820523
1,0.8355061
1,0.6123363
0,0.007945466
0,0.12102799
0,0.01171965
0,0.065385655
0,0.059960175
0,0.09398515
0,0.009390562
1,0.12254226
1,0.27589023
1,0.2647312
1,0.14042993
1,0.549588
0,0.15862906
0,0.08466825
0,0.04218146
0,0.052581076
0,0.029346006
0,0.01391684
0,0.12126388
0,0.13866246
0,0.008252988
1,0.11353563
0,0.34533477
1,0.12218034
0,0.15367444
0,0.064952336
0,0.04699252
0,0.44178903
0,0.11331828
0,0.040985227
0,0.04005403
0,0.028641209
1,0.8788492
0,0.4435779
0,0.6888139
0,0.038530007
0,0.014471004
0,0.06381283
0,0.039368555
0,0.014140311
0,0.043056875
0,0.0585963
0,0.71901286
0,0.08280223
0,0.0068192445
0,0.007973253
0,0.010408024
0,0.026632518
0,0.007522405
0,0.044976037
0,0.01848306
0,0.025444323
0,0.01034071
0,0.008636319
0,0.11899748
0,0.096400164
0,0.22729187
0,0.016690275
0,0.066802084
0,0.012928557
0,0.12837441
0,0.028564168
0,0.005703451
0,0.058210623
0,0.118555084
0,0.043829955
0,0.08157343
0,0.06709797
0,0.48519942
0,0.21281269
0,0.024860224
0,0.1089446
0,0.093744725
0,0.060542718
0,0.0052958303
0,0.10868039
0,0.24682285
0,0.12973167
0,0.66706586
0,0.03470902
0,0.06555632
0,0.030569047
0,0.009497248
0,0.09750793
0,0.047859162
0,0.0579664
0,0.13286525
0,0.033246387
0,0.04315812
0,0.012296656
0,0.025066629
1,0.4374922
1,0.64269024
0,0.040082797
0,0.009350539
1,0.7175025
1,0.046306796
1,0.5684867
1,0.7864037
1,0.60680234
1,0.8156338
1,0.6983151
1,0.85387546
1,0.086395524
0,0.116044216
0,0.028682385
0,0.0201882
0,0.063909926
0,0.046686973
0,0.03114581
0,0.1403822
0,0.07936063
0,0.055952165
0,0.054873943
0,0.08436922
0,0.62628025
1,0.608436
1,0.7713623
0,0.022562275
0,0.6645702
0,0.056748636
0,0.13214017
0,0.836704
0,0.050915167
0,0.039006483
0,0.2964297
0,0.072664835
0,0.060303558
0,0.054281235
0,0.6580692
0,0.006501639
0,0.00971209
0,0.022877634
0,0.5765884
0,0.0106608765
0,0.39575157
0,0.6719857
0,0.0775048
0,0.005950392
0,0.019304186
0,0.010340286
0,0.009404773
0,0.32742476
1,0.80193156
0,0.016835148
0,0.08517321
0,0.015782036
0,0.017977243
0,0.0807652
0,0.074561216
0,0.15894677
0,0.09052171
0,0.07144576
0,0.7651975
0,0.08017064
0,0.27802327
0,0.011932639
0,0.021958524
0,0.07372906
0,0.1725795
0,0.13060829
0,0.013796922
1,0.6743788
1,0.7153938
0,0.067469336
0,0.011071962
0,0.027125558
0,0.06866256
0,0.097164094
0,0.06562705
1,0.523921
1,0.8307477
1,0.7932474
1,0.8473019
0,0.029456321
0,0.04167503
0,0.054726236
0,0.032725807
1,0.7862513
0,0.14446396
0,0.018828487
0,0.1182583
0,0.080718465
0,0.11481832
0,0.00864717
0,0.023545286
0,0.6200575
0,0.8164028
0,0.08453091
0,0.03209575
0,0.02838792
0,0.084214814
0,0.13519242
1,0.29913455
1,0.4847485
0,0.065008424
0,0.13483347
0,0.267423
0,0.0045718392
0,0.1823257
0,0.102222554
0,0.046609454
0,0.018197019
0,0.11129114
1,0.7699034
1,0.72073585
0,0.010176202
0,0.013445461
0,0.0067690425
0,0.012979131
0,0.109916955
0,0.80075234
1,0.76607746
1,0.6141119
0,0.12930189
0,0.15133616
0,0.15426879
0,0.006092937
0,0.042492032
0,0.077000715
0,0.0118046235
0,0.0055043385
0,0.008990716
0,0.006956871
0,0.014283955
0,0.032908525
0,0.017637903
0,0.031812467
0,0.6468041
0,0.6364733
0,0.045918502
0,0.007226802
1,0.51416713
0,0.04009916
0,0.016461404
1,0.6801085
1,0.7073635
0,0.035567027
0,0.02346228
0,0.08333441
0,0.5149923
0,0.08562763
0,0.014972036
0,0.6990712
0,0.065776736
0,0.058217984
0,0.00894201
0,0.048840266
1,0.77468413
1,0.5928781
0,0.80509347
0,0.039629404
0,0.14505698
0,0.03815809
0,0.42429358
0,0.010266325
0,0.13326195
1,0.8298213
1,0.7082848
0,0.43894836
0,0.13378406
0,0.03786039
1,0.7689584
0,0.016209418
0,0.00951376
0,0.02460698
0,0.13399075
0,0.036867797
0,0.16621554
0,0.046196405
1,0.81496626
1,0.5386013
0,0.135909
0,0.030783799
0,0.1346983
0,0.023644125
0,0.15540902
0,0.021121237
0,0.32967627
0,0.012323325
0,0.08392396
0,0.06240108
0,0.01903951
0,0.017731382
0,0.018251223
0,0.058899287
0,0.08142414
1,0.77887255
0,0.029050058
0,0.078249544
0,0.0123183355
0,0.036161635
0,0.020158812
0,0.11626844
0,0.06228154
0,0.037407555
0,0.09211858
0,0.010105973
0,0.058783323
0,0.050774023
0,0.18559022
0,0.7010912
0,0.010597403
0,0.07913431
0,0.48864228
1,0.6270765
1,0.816676
1,0.62473595
1,0.72783095
0,0.044254683
0,0.12190408
0,0.0076298816
0,0.049127605
0,0.69382834
0,0.3261668
0,0.11725898
0,0.13079765
0,0.011452056
0,0.016190952
0,0.082809925
0,0.016972203
0,0.0698563
0,0.006731149
0,0.0077106673
0,0.0055034636
0,0.010467101
0,0.010689884
0,0.013047775
1,0.604289
1,0.6859981
0,0.012714966
0,0.45134956
0,0.016024116
0,0.0061979545
0,0.32385248
