y_true,y_prob,y_pred
0,0.0005445682,0
1,0.94674045,1
1,0.7373944,1
0,0.0006775057,0
0,0.0013534043,0
0,0.0012216858,0
0,0.0007637627,0
0,0.0024157877,0
0,0.0011595351,0
0,0.6721606,1
0,0.01689294,0
1,0.7057393,1
1,0.9623807,1
1,0.6769271,1
0,0.005096974,0
1,0.8864889,1
1,0.9768645,1
1,0.9643089,1
1,0.97678775,1
1,0.94555986,1
0,0.0005491716,0
0,0.0003760015,0
1,0.88520855,1
1,0.9308099,1
0,0.008368466,0
0,0.0019286778,0
0,0.0024804282,0
0,0.0228319,0
1,0.96765655,1
0,0.0015136257,0
0,0.0069940225,0
0,0.0007781101,0
0,0.00069750845,0
0,0.041296095,0
0,0.003014488,0
0,0.0037531133,0
0,0.00057099614,0
0,0.5965413,1
0,0.0013488721,0
0,0.0009773998,0
0,0.00047957577,0
0,0.011915218,0
1,0.9559175,1
0,0.1592142,0
0,0.03244296,0
0,0.00036070572,0
0,0.041396637,0
0,0.0005744855,0
0,0.0007974477,0
0,0.00062859076,0
0,0.00056361244,0
0,0.0005240189,0
0,0.0005785076,0
0,0.0008664687,0
1,0.7218102,1
1,0.97488654,1
0,0.08255188,0
0,0.0006675753,0
1,0.90138936,1
1,0.9358669,1
0,0.0006992978,0
0,0.031570528,0
0,0.14431907,0
0,0.00079891225,0
0,0.00072648644,0
0,0.0034692942,0
1,0.19935118,0
0,0.0003723939,0
0,0.0008009514,0
0,0.12678422,0
1,0.9463423,1
0,0.28596342,0
0,0.000623536,0
0,0.013929664,0
0,0.54119045,1
0,0.00071317184,0
1,0.8930462,1
0,0.0005278106,0
0,0.08341928,0
1,0.9235043,1
0,0.0008228202,0
0,0.0008494002,0
0,0.00059475825,0
0,0.0011568982,0
0,0.0009397003,0
0,0.003686159,0
0,0.00055391365,0
0,0.0005678643,0
0,0.00041914172,0
0,0.00060977554,0
0,0.0022199198,0
1,0.9239006,1
0,0.9496647,1
0,0.009458825,0
0,0.0040341076,0
0,0.0006010873,0
0,0.00049136765,0
0,0.0010274241,0
0,0.0004024047,0
0,0.0005353344,0
0,0.00070131174,0
1,0.95483977,1
1,0.9602349,1
0,0.9647669,1
0,0.0006678926,0
0,0.00096021156,0
0,0.0021938821,0
0,0.0007510365,0
1,0.9404982,1
0,0.00041963469,0
0,0.0005978335,0
0,0.00044581783,0
0,0.05144561,0
0,0.608534,1
0,0.03907505,0
1,0.9428185,1
0,0.35470498,0
0,0.49083737,0
0,0.0005063245,0
0,0.0008433909,0
0,0.5744998,1
1,0.8163689,1
0,0.004097716,0
0,0.0008995394,0
0,0.0005219461,0
1,0.19635779,0
1,0.96184015,1
0,0.0005427791,0
0,0.35249636,0
1,0.6596854,1
0,0.0023857087,0
1,0.979806,1
0,0.0070017497,0
0,0.0006043922,0
0,0.00044064844,0
0,0.0003768789,0
0,0.0009675771,0
0,0.0019900023,0
0,0.00042643156,0
1,0.9020964,1
1,0.9694457,1
1,0.74220914,1
0,0.0012703048,0
0,0.0017745103,0
0,0.0050875377,0
0,0.00067600195,0
1,0.9324154,1
1,0.9288223,1
1,0.9682415,1
0,0.00083048886,0
0,0.00055412675,0
1,0.9674214,1
1,0.41312668,0
1,0.9371179,1
1,0.97340685,1
0,0.0025207095,0
1,0.8420483,1
0,0.0006067846,0
0,0.008238599,0
1,0.9647249,1
0,0.01265399,0
1,0.9752362,1
1,0.9474261,1
0,0.81609523,1
0,0.0006560026,0
0,0.00044123002,0
0,0.0004889985,0
0,0.0025037501,0
0,0.0005704182,0
1,0.8757001,1
1,0.6003288,1
1,0.9571655,1
1,0.98265463,1
1,0.7327199,1
1,0.7944299,1
0,0.00038997305,0
0,0.0005100369,0
0,0.0037724606,0
0,0.00043943222,0
0,0.0077647856,0
1,0.96919435,1
1,0.9576503,1
0,0.002797658,0
1,0.92516327,1
1,0.90647286,1
1,0.033407263,0
0,0.0023741776,0
0,0.0015292082,0
0,0.006985953,0
1,0.7684292,1
0,0.01938525,0
0,0.0007797505,0
0,0.00063380675,0
0,0.0035959594,0
0,0.00048264544,0
0,0.00053613074,0
0,0.0009831084,0
0,0.0026319518,0
0,0.028095985,0
1,0.9381134,1
0,0.031821623,0
0,0.00086466054,0
1,0.26018104,0
0,0.0007439045,0
1,0.8395224,1
0,0.010001878,0
0,0.015027115,0
1,0.9233557,1
0,0.00080979255,0
0,0.0008147812,0
0,0.000646361,0
0,0.00043277253,0
0,0.16621676,0
0,0.0058031264,0
1,0.60095656,1
0,0.5143059,1
0,0.0014472171,0
1,0.95920724,1
1,0.9761439,1
0,0.09421404,0
0,0.00036252802,0
0,0.0033713977,0
0,0.00060754735,0
0,0.0015449226,0
0,0.011278499,0
0,0.21738777,0
1,0.94641155,1
1,0.93538004,1
1,0.9536126,1
0,0.002362092,0
1,0.40382716,0
0,0.05808748,0
1,0.75283253,1
1,0.9436065,1
1,0.5346659,1
0,0.0006463964,0
0,0.00048414295,0
0,0.9406407,1
0,0.0003911259,0
1,0.9525757,1
1,0.0025958957,0
1,0.8687064,1
0,0.0008052346,0
0,0.029562645,0
0,0.011398049,0
1,0.97747976,1
1,0.7519226,1
1,0.96462095,1
1,0.7114306,1
0,0.019295832,0
0,0.0031193558,0
1,0.8960654,1
1,0.96371466,1
1,0.9663972,1
0,0.000738501,0
0,0.0049868296,0
0,0.0018367479,0
0,0.0022004587,0
0,0.7392818,1
0,0.177652,0
1,0.90752405,1
0,0.0004270955,0
0,0.12640926,0
1,0.96915597,1
0,0.002015235,0
0,0.0030147342,0
0,0.00068900554,0
0,0.0517206,0
0,0.0009040987,0
0,0.001052153,0
0,0.4898385,0
0,0.09574404,0
1,0.8390484,1
0,0.047015537,0
0,0.0010652336,0
0,0.00045407392,0
1,0.9644341,1
0,0.00043846207,0
0,0.0015947821,0
0,0.0013655721,0
0,0.0005108003,0
0,0.014450841,0
0,0.0004977593,0
1,0.060995866,0
1,0.8685892,1
1,0.69227284,1
0,0.0016226526,0
0,0.001095344,0
0,0.0042212303,0
1,0.887609,1
1,0.9638946,1
1,0.9451649,1
1,0.30277082,0
1,0.7827624,1
0,0.025065219,0
1,0.9236602,1
0,0.003618342,0
0,0.0012484804,0
1,0.9640835,1
1,0.83867216,1
0,0.00048931834,0
1,0.46151245,0
1,0.94371825,1
0,0.004562015,0
0,0.000886061,0
0,0.0010425033,0
0,0.218657,0
0,0.0017219196,0
0,0.00045923278,0
0,0.44016087,0
0,0.10418393,0
0,0.039376073,0
0,0.0007511886,0
1,0.8991259,1
0,0.012164262,0
1,0.8752887,1
1,0.5437284,1
1,0.960421,1
0,0.80112135,1
0,0.0008162573,0
0,0.018530063,0
0,0.0011656742,0
0,0.001191373,0
0,0.0011597936,0
0,0.0022487114,0
1,0.97204316,1
1,0.94026375,1
1,0.95704275,1
1,0.7306456,1
0,0.00068256434,0
0,0.00053800154,0
0,0.00094665703,0
0,0.00048354454,0
0,0.0005019251,0
0,0.03320303,0
1,0.9720791,1
0,0.0005055956,0
0,0.0006645518,0
0,0.0010253222,0
0,0.0009618899,0
1,0.93847686,1
1,0.786393,1
0,0.00049667753,0
0,0.61485004,1
0,0.14868926,0
0,0.026048169,0
0,0.034186926,0
1,0.94123256,1
1,0.9244013,1
1,0.9740646,1
0,0.10555005,0
1,0.9715366,1
1,0.79703695,1
1,0.93871427,1
1,0.96882087,1
1,0.9607333,1
0,0.0008041698,0
0,0.0014825877,0
0,0.00058560417,0
1,0.001388058,0
1,0.8542884,1
0,0.96968776,1
0,0.9393976,1
0,0.00079495955,0
1,0.46356636,0
0,0.0008223781,0
1,0.933659,1
0,0.00045910807,0
0,0.0011008909,0
0,0.0005772153,0
0,0.0005173748,0
1,0.9472584,1
0,0.9338059,1
0,0.014984209,0
1,0.9517182,1
0,0.00095203164,0
0,0.063736245,0
0,0.0016115883,0
1,0.9518543,1
0,0.00048535262,0
1,0.82947046,1
0,0.21097563,0
0,0.008329773,0
0,0.0007429481,0
0,0.00092465954,0
1,0.9740302,1
0,0.00049491925,0
0,0.0068937493,0
0,0.0158668,0
0,0.061080597,0
1,0.36380476,0
0,0.03440338,0
0,0.0007195875,0
0,0.007242045,0
1,0.9284833,1
0,0.03751921,0
0,0.51562697,1
0,0.0075208065,0
0,0.0012965797,0
0,0.009407806,0
0,0.15031485,0
1,0.6356543,1
1,0.8498042,1
0,0.92491204,1
1,0.38858944,0
1,0.96908087,1
0,0.12938027,0
0,0.012739549,0
0,0.0005312648,0
0,0.0034284908,0
0,0.0009913472,0
0,0.00048475736,0
1,0.50331587,1
0,0.007912833,0
0,0.0026071984,0
0,0.00042902541,0
0,0.00038530762,0
0,0.00053436245,0
1,0.9578053,1
0,0.0011946292,0
0,0.00033887182,0
0,0.0016186291,0
0,0.01609724,0
1,0.97273386,1
0,0.018822277,0
1,0.9011354,1
0,0.0008492282,0
0,0.0006558851,0
0,0.0025932565,0
1,0.84697497,1
0,0.00056911213,0
0,0.0014853198,0
0,0.0007316292,0
0,0.0007956556,0
0,0.0015465493,0
0,0.0014490485,0
0,0.00087053946,0
0,0.001611896,0
1,0.5942773,1
0,0.00083102204,0
0,0.0016753959,0
0,0.00078410347,0
0,0.31183192,0
0,0.8037487,1
1,0.9617059,1
0,0.945235,1
0,0.000580371,0
1,0.9556677,1
0,0.00045687062,0
0,0.0006400162,0
0,0.46551675,0
0,0.002539306,0
0,0.82788634,1
0,0.07869427,0
0,0.011873137,0
0,0.12169283,0
0,0.12141574,0
0,0.0064404397,0
0,0.011690717,0
0,0.0015693906,0
0,0.20105696,0
0,0.009378301,0
0,0.0139746275,0
0,0.0006241906,0
0,0.03566009,0
0,0.0006160191,0
0,0.0006934964,0
0,0.7856216,1
0,0.0025758701,0
0,0.005707696,0
1,0.87793773,1
1,0.75415516,1
1,0.8522335,1
1,0.96303415,1
0,0.004141385,0
1,0.030264784,0
1,0.9392478,1
1,0.529883,1
0,0.5162564,1
0,0.15372814,0
0,0.00041394538,0
1,0.9136059,1
1,0.42384174,0
1,0.97260034,1
0,0.100862995,0
0,0.0022418075,0
0,0.0025681502,0
0,0.0011123387,0
1,0.900269,1
0,0.0056850254,0
0,0.0005480016,0
0,0.00043114973,0
0,0.0008043281,0
0,0.0009537725,0
1,0.94160604,1
0,0.034381915,0
1,0.7427083,1
1,0.96606797,1
1,0.97234356,1
1,0.9353524,1
1,0.70413035,1
0,0.10106611,0
0,0.005612138,0
1,0.90573716,1
0,0.0008029764,0
0,0.83959866,1
0,0.007263486,0
1,0.9373752,1
1,0.9549326,1
0,0.0008610184,0
0,0.000630151,0
0,0.0011194075,0
0,0.0015000363,0
0,0.001293288,0
0,0.00041670818,0
0,0.0019027079,0
0,0.00049638195,0
0,0.0019514777,0
0,0.0005072359,0
1,0.97109807,1
1,0.97141176,1
1,0.95742756,1
1,0.7369539,1
0,0.011495013,0
1,0.6616553,1
0,0.009486583,0
0,0.065154396,0
0,0.000650261,0
0,0.10681322,0
0,0.00092681794,0
0,0.00090689876,0
1,0.9407778,1
0,0.26085392,0
0,0.00055379333,0
0,0.0005224735,0
0,0.0005219054,0
0,0.0025467288,0
0,0.0022651593,0
0,0.00065184385,0
0,0.0005628086,0
0,0.0006475164,0
0,0.00064732175,0
0,0.00054267974,0
1,0.5702014,1
1,0.9352745,1
0,0.001768238,0
0,0.0008250885,0
0,0.00038941062,0
0,0.5627114,1
1,0.16963995,0
0,0.00052497006,0
1,0.9027073,1
0,0.0011266033,0
0,0.09912475,0
0,0.0004792207,0
0,0.00046203643,0
1,0.42711517,0
0,0.022170082,0
0,0.53587824,1
1,0.8627146,1
0,0.7745073,1
0,0.0008824991,0
0,0.0005322714,0
0,0.0112235965,0
0,0.0012231073,0
1,0.39054352,0
1,0.93339276,1
1,0.9664411,1
0,0.14600268,0
0,0.013306146,0
0,0.00050117477,0
0,0.003761836,0
0,0.00034081738,0
1,0.95187634,1
0,0.00059999916,0
0,0.009172556,0
0,0.00066593743,0
0,0.00047596294,0
0,0.0011710492,0
1,0.9648527,1
1,0.090947874,0
0,0.0063815326,0
0,0.00046444655,0
1,0.97614133,1
0,0.0050182347,0
1,0.8441527,1
0,0.65699553,1
1,0.721265,1
1,0.7272313,1
1,0.327466,0
1,0.97576946,1
1,0.4334018,0
1,0.93555146,1
1,0.5482204,1
1,0.42904013,0
1,0.5722558,1
1,0.7471065,1
1,0.48127192,0
1,0.7833486,1
1,0.59864235,1
1,0.0138366455,0
1,0.68480366,1
1,0.9431609,1
1,0.96908104,1
1,0.4320772,0
1,0.8244394,1
1,0.958671,1
1,0.74655217,1
1,0.7516794,1
1,0.731203,1
1,0.6875659,1
1,0.812347,1
1,0.8125406,1
1,0.029882072,0
1,0.74115604,1
1,0.54141223,1
1,0.2564555,0
0,0.011346903,0
0,0.6252411,1
1,0.959971,1
0,0.081940964,0
0,0.00062090857,0
0,0.0019201877,0
1,0.4340997,0
0,0.05820566,0
0,0.26880798,0
1,0.9396383,1
0,0.009336517,0
0,0.7928741,1
1,0.9583825,1
0,0.002322812,0
0,0.0009141145,0
0,0.35943237,0
0,0.042392455,0
0,0.07221178,0
0,0.00065433665,0
0,0.014992761,0
0,0.013764784,0
0,0.46465313,0
0,0.007269619,0
0,0.04818199,0
1,0.9412714,1
1,0.07592569,0
1,0.96447986,1
0,0.0046952516,0
0,0.029863443,0
0,0.0005627995,0
0,0.015425313,0
0,0.7455846,1
0,0.0034633756,0
0,0.00065683905,0
1,0.9212341,1
1,0.97864294,1
0,0.0005763277,0
0,0.0024771506,0
0,0.0020778766,0
0,0.0005840632,0
0,0.00078638986,0
0,0.027092777,0
0,0.0006825175,0
1,0.519688,1
0,0.0086183585,0
0,0.034403533,0
1,0.9401047,1
1,0.9621249,1
1,0.9592948,1
1,0.36660606,0
0,0.0032234709,0
0,0.0011806047,0
0,0.00035272987,0
0,0.04757778,0
1,0.7177799,1
1,0.8636695,1
1,0.9364117,1
1,0.3956109,0
1,0.43221194,0
1,0.77030617,1
1,0.06359667,0
1,0.8931529,1
1,0.8876666,1
1,0.9586146,1
1,0.41099334,0
1,0.8240857,1
1,0.9256243,1
1,0.59256285,1
1,0.4018306,0
1,0.92069364,1
1,0.92410445,1
1,0.72930163,1
1,0.5049745,1
0,0.07889675,0
1,0.92155415,1
1,0.9550181,1
1,0.95183605,1
1,0.2562484,0
1,0.8526067,1
1,0.852953,1
1,0.28061736,0
1,0.88662374,1
1,0.29177186,0
1,0.75974095,1
1,0.4093062,0
1,0.9684425,1
1,0.032281224,0
1,0.663052,1
1,0.55560976,1
1,0.7483399,1
1,0.91173387,1
1,0.7848399,1
1,0.9142312,1
1,0.5700181,1
1,0.71122086,1
0,0.00042825885,0
0,0.052571446,0
0,0.003880051,0
1,0.8939813,1
1,0.78965527,1
1,0.6128006,1
1,0.57680035,1
1,0.8084074,1
1,0.38795936,0
0,0.0010416837,0
1,0.93844116,1
1,0.7218257,1
1,0.9514083,1
1,0.3578063,0
1,0.08813913,0
1,0.8189926,1
1,0.84798443,1
1,0.92929494,1
1,0.88934046,1
1,0.8943365,1
1,0.05133703,0
0,0.4768743,0
0,0.0009718881,0
1,0.9512019,1
1,0.96202713,1
1,0.88062763,1
0,0.9576885,1
0,0.0035139238,0
0,0.001199028,0
1,0.69234836,1
1,0.9212886,1
0,0.0028237887,0
1,0.9198723,1
1,0.974063,1
1,0.11741515,0
1,0.9639831,1
1,0.98052925,1
0,0.1032042,0
0,0.1927726,0
0,0.00045188083,0
0,0.00045231974,0
0,0.0010466859,0
0,0.69662505,1
0,0.0026983377,0
0,0.0014929482,0
0,0.0037875404,0
1,0.7881353,1
1,0.905268,1
1,0.9709346,1
1,0.9710359,1
1,0.5960487,1
1,0.95688313,1
1,0.92452854,1
0,0.0013978753,0
0,0.00070450734,0
0,0.001087344,0
1,0.94760877,1
0,0.0015652286,0
1,0.9607126,1
0,0.04785473,0
1,0.95834273,1
1,0.11430682,0
0,0.0015206359,0
0,0.445537,0
0,0.00022920646,0
0,0.09609293,0
1,0.9784474,1
1,0.94317615,1
0,0.4145962,0
1,0.8231677,1
1,0.3968852,0
0,0.5290081,1
1,0.97087854,1
1,0.6671955,1
1,0.95475096,1
0,0.0014032907,0
0,0.0017427796,0
0,0.019457163,0
0,0.0077543263,0
1,0.8673956,1
0,0.009610873,0
0,0.016285053,0
0,0.00061427,0
0,0.0005123756,0
0,0.44421718,0
0,0.16190372,0
0,0.845001,1
0,0.00065594574,0
1,0.7853731,1
1,0.5619869,1
0,0.045836672,0
1,0.9346754,1
1,0.9414956,1
1,0.9677678,1
0,0.018706689,0
0,0.0027473203,0
0,0.0047848173,0
1,0.90459657,1
0,0.016051408,0
0,0.0005053443,0
1,0.005500539,0
0,0.008099906,0
0,0.06073188,0
0,0.109119266,0
0,0.09003064,0
0,0.000623064,0
0,0.0025560656,0
0,0.00069650175,0
0,0.0054815067,0
1,0.97283,1
1,0.90527403,1
1,0.9247245,1
0,0.018122325,0
0,0.0009105752,0
0,0.60176504,1
1,0.97109747,1
0,0.0007585099,0
0,0.0016571119,0
0,0.0006315771,0
0,0.00078284775,0
0,0.00059162657,0
0,0.0022102168,0
1,0.8517583,1
1,0.97456306,1
0,0.19021593,0
0,0.005320529,0
1,0.9662877,1
1,0.967666,1
0,0.0012573573,0
0,0.0006062661,0
0,0.5732505,1
0,0.029202893,0
0,0.051153407,0
0,0.0029830232,0
1,0.9597887,1
0,0.09509221,0
0,0.0010585135,0
0,0.011489115,0
0,0.033733126,0
0,0.0002988193,0
0,0.0004328262,0
0,0.0015991048,0
0,0.00063280715,0
1,0.5619406,1
1,0.5634337,1
0,0.0007545398,0
0,0.2472486,0
0,0.25843957,0
1,0.9686356,1
0,0.037539497,0
0,0.30181956,0
1,0.96734136,1
0,0.16280013,0
0,0.000843311,0
0,0.0006627745,0
0,0.0013801411,0
0,0.086416826,0
0,0.002564232,0
0,0.002098167,0
1,0.9583503,1
0,0.54511523,1
0,0.007824376,0
0,0.0009806345,0
0,0.00083354005,0
0,0.8186626,1
0,0.054324456,0
0,0.0011894861,0
1,0.9364539,1
0,0.0007651107,0
0,0.0006631371,0
0,0.046852197,0
0,0.00057082233,0
0,0.00086654024,0
0,0.063666925,0
0,0.003503705,0
1,0.6792878,1
1,0.86743087,1
1,0.9740139,1
1,0.48094597,0
1,0.96637195,1
1,0.97141045,1
1,0.6770348,1
1,0.95938104,1
0,0.0009706712,0
0,0.0007349611,0
0,0.09676538,0
0,0.0008660602,0
0,0.00048956607,0
0,0.0005753066,0
0,0.00048135692,0
0,0.5974562,1
1,0.0041567353,0
0,0.0008411401,0
0,0.0014327093,0
0,0.00045392572,0
0,0.0008441141,0
0,0.00673031,0
0,0.000510902,0
0,0.5849838,1
0,0.038764447,0
0,0.0036691274,0
0,0.000411014,0
0,0.014062298,0
1,0.963153,1
0,0.00071296655,0
0,0.00064905826,0
0,0.010339809,0
0,0.0004759827,0
0,0.2861204,0
1,0.28613815,0
0,0.010156959,0
0,0.08171441,0
1,0.94968647,1
0,0.034395017,0
0,0.13106707,0
0,0.0014206959,0
0,0.0009895001,0
1,0.9281127,1
1,0.94847846,1
1,0.6546069,1
1,0.97496176,1
0,0.00045306628,0
0,0.0009669252,0
0,0.0015386605,0
0,0.0011934959,0
1,0.8197014,1
1,0.8988867,1
1,0.11365009,0
1,0.964881,1
0,0.046203174,0
0,0.00069891976,0
0,0.0007587792,0
0,0.0031325212,0
0,0.0044218283,0
0,0.0004749659,0
1,0.5967344,1
1,0.8239745,1
0,0.017470906,0
0,0.22845654,0
0,0.0022303392,0
1,0.97901684,1
0,0.0006491798,0
0,0.00080674334,0
0,0.021208184,0
0,0.0004840017,0
0,0.0008771774,0
0,0.0039963797,0
0,0.0036150943,0
0,0.021524705,0
0,0.26150578,0
0,0.00070173125,0
0,0.1461022,0
0,0.04040384,0
0,0.35782972,0
0,0.06382873,0
0,0.0020311368,0
0,0.0005537498,0
0,0.0007583029,0
0,0.08066579,0
0,0.42854396,0
0,0.0062595154,0
0,0.8095402,1
0,0.00040802095,0
0,0.0012081313,0
0,0.00047302165,0
0,0.00043848797,0
0,0.00048771044,0
0,0.022774087,0
0,0.0007164973,0
0,0.00047562554,0
0,0.0005523852,0
0,0.0005859436,0
0,0.0006165281,0
0,0.0028757462,0
0,0.00094635,0
0,0.039302226,0
0,0.0008378208,0
0,0.0016096062,0
0,0.0041367016,0
0,0.00046796416,0
0,0.0003641203,0
0,0.0068023335,0
0,0.034398943,0
1,0.9238969,1
0,0.00092201977,0
0,0.0008317853,0
0,0.11738445,0
0,0.000764709,0
0,0.00056526787,0
0,0.0011062836,0
0,0.0015383024,0
1,0.9745797,1
1,0.8019297,1
1,0.5895233,1
0,0.000566184,0
0,0.004516462,0
0,0.008994788,0
0,0.0011493438,0
0,0.00056810165,0
1,0.2955843,0
1,0.8348387,1
0,0.0017294982,0
1,0.70465857,1
1,0.89277786,1
1,0.6003028,1
1,0.029646672,0
1,0.13235356,0
1,0.33164868,0
1,0.13050234,0
1,0.8939292,1
0,0.60594606,1
1,0.22245568,0
1,0.3569093,0
0,0.001961387,0
1,0.1326033,0
1,0.07887409,0
0,0.06079708,0
0,0.0023478768,0
0,0.0016720115,0
0,0.002401572,0
0,0.2775426,0
0,0.005020771,0
0,0.0034559532,0
0,0.00072067557,0
1,0.7866202,1
0,0.0006344014,0
0,0.00051980454,0
0,0.001648133,0
0,0.0012948705,0
0,0.0012133995,0
0,0.0007278114,0
0,0.0007494071,0
0,0.017674142,0
0,0.0017382022,0
0,0.001126333,0
0,0.000745535,0
0,0.0038849358,0
0,0.00072245277,0
0,0.09144874,0
1,0.96082747,1
1,0.9728952,1
0,0.0043511298,0
0,0.0004015695,0
0,0.27529123,0
0,0.050158504,0
0,0.0010600963,0
0,0.53055954,1
0,0.00047752095,0
0,0.0006917643,0
0,0.0033643143,0
1,0.89702547,1
0,0.0005723205,0
0,0.001413997,0
0,0.00047435623,0
0,0.00080541644,0
0,0.0004658714,0
1,0.97574914,1
0,0.062463008,0
0,0.95514274,1
0,0.057973515,0
0,0.039325897,0
0,0.1251263,0
0,0.9283039,1
0,0.00059196615,0
1,0.96696246,1
0,0.0007909268,0
1,0.73918134,1
1,0.9801794,1
1,0.9752299,1
0,0.0040269243,0
0,0.2836804,0
0,0.0015774658,0
0,0.0010239162,0
0,0.00061329064,0
0,0.13243857,0
0,0.016319402,0
0,0.00054387725,0
0,0.0006751212,0
0,0.01758938,0
0,0.17785649,0
0,0.0005309302,0
0,0.00065801694,0
0,0.42050678,0
0,0.71365047,1
0,0.034764837,0
0,0.09730671,0
0,0.00070571085,0
0,0.00072379725,0
0,0.00063213264,0
1,0.96538305,1
0,0.0004953145,0
0,0.018777661,0
0,0.00036671976,0
0,0.00081160176,0
0,0.54652977,1
0,0.45296776,0
0,0.00064580713,0
0,0.00055605813,0
0,0.12470202,0
0,0.0009925478,0
0,0.00065770285,0
0,0.00059233693,0
0,0.0007885645,0
0,0.00054239406,0
0,0.00047013583,0
0,0.0020073587,0
0,0.009375343,0
0,0.00050221826,0
0,0.00043603106,0
1,0.9753431,1
0,0.055948466,0
1,0.94270027,1
0,0.0009584818,0
0,0.07142698,0
0,0.0011954511,0
0,0.0026158476,0
1,0.95307446,1
0,0.0006274454,0
0,0.0015317402,0
1,0.9003388,1
0,0.00046456564,0
0,0.0115276445,0
0,0.00198428,0
0,0.002385106,0
0,0.0011985662,0
0,0.0050723134,0
1,0.66370213,1
1,0.97633344,1
1,0.97625583,1
1,0.97210306,1
1,0.9512191,1
1,0.969029,1
0,0.0023122071,0
1,0.9688825,1
1,0.9632324,1
1,0.96081525,1
0,0.4753149,0
0,0.0050608288,0
0,0.1621226,0
0,0.0005349309,0
0,0.0006282602,0
1,0.6238123,1
1,0.6054272,1
1,0.9242406,1
1,0.9186261,1
1,0.9239357,1
1,0.83092195,1
1,0.9632903,1
1,0.97375387,1
0,0.100306004,0
0,0.10646557,0
0,0.5187531,1
1,0.84395796,1
1,0.34561893,0
1,0.902951,1
0,0.0004594403,0
0,0.0013306685,0
1,0.82052004,1
1,0.9099672,1
0,0.007634714,0
0,0.0004833604,0
0,0.0006671155,0
0,0.0019618287,0
0,0.0011497204,0
0,0.05991824,0
0,0.00035042572,0
0,0.001547139,0
0,0.00059520255,0
0,0.007903399,0
0,0.004031476,0
0,0.0012084254,0
1,0.97413415,1
1,0.9055474,1
0,0.0006081313,0
0,0.0032992298,0
0,0.0074207014,0
0,0.0010273722,0
0,0.0005109242,0
1,0.71838546,1
0,0.028373953,0
0,0.0006037986,0
0,0.00053479586,0
0,0.0026577471,0
0,0.00042636695,0
0,0.014532287,0
1,0.95392275,1
0,0.25101024,0
0,0.010418593,0
0,0.0058966363,0
0,0.0052367444,0
0,0.35893068,0
0,0.0024736512,0
0,0.0039086477,0
0,0.002435685,0
0,0.12305601,0
0,0.00058529363,0
0,0.0016170563,0
1,0.9506973,1
0,0.0010388934,0
0,0.0030974343,0
0,0.00045460055,0
0,0.0007581536,0
0,0.028906405,0
0,0.00041408156,0
0,0.001774267,0
0,0.00077787583,0
0,0.00087626715,0
0,0.00048637527,0
0,0.0009663859,0
1,0.5901075,1
1,0.96409005,1
1,0.93455136,1
1,0.85284054,1
1,0.21594344,0
1,0.97071004,1
0,0.0048992946,0
0,0.7746314,1
0,0.00040386518,0
0,0.0010482176,0
0,0.75484365,1
0,0.0008620092,0
0,0.007453186,0
0,0.0004745389,0
0,0.00047092832,0
0,0.026670827,0
0,0.15916471,0
0,0.0016665928,0
0,0.00049140985,0
0,0.063600086,0
0,0.8709914,1
0,0.010858539,0
0,0.001165787,0
0,0.0045726486,0
0,0.00078961236,0
0,0.001234157,0
0,0.0034291933,0
0,0.15341334,0
0,0.011700484,0
0,0.003781453,0
0,0.0049125357,0
0,0.12232912,0
0,0.0019299146,0
0,0.0069514774,0
0,0.03875821,0
0,0.06725336,0
0,0.2621334,0
0,0.6578202,1
0,0.0005369213,0
0,0.041834533,0
0,0.15503864,0
0,0.0041641593,0
0,0.0014301422,0
0,0.012402765,0
0,0.013025535,0
1,0.9736231,1
1,0.96620965,1
1,0.8404873,1
1,0.7663721,1
1,0.9651446,1
1,0.9346525,1
0,0.0009113386,0
1,0.79657733,1
0,0.011005663,0
0,0.13895245,0
0,0.03632255,0
0,0.00094576314,0
1,0.814353,1
1,0.52676743,1
0,0.027924353,0
0,0.005193629,0
0,0.0010703482,0
0,0.00061720365,0
0,0.0024853307,0
0,0.0007961357,0
0,0.0012924382,0
0,0.004980384,0
0,0.0020366954,0
0,0.6510962,1
0,0.0011985536,0
0,0.0008131647,0
0,0.027594538,0
0,0.0012677998,0
0,0.0016305473,0
0,0.029547144,0
0,0.0004697523,0
0,0.0027261036,0
0,0.026791051,0
0,0.39842716,0
0,0.0005365494,0
0,0.00039685107,0
0,0.25533012,0
0,0.16005988,0
0,0.00048603833,0
0,0.0011852167,0
0,0.016317511,0
0,0.6529853,1
0,0.0007235896,0
0,0.5582118,1
0,0.4801768,0
0,0.00089279586,0
0,0.004486625,0
1,0.9167607,1
1,0.7388239,1
1,0.90008503,1
0,0.0016557691,0
0,0.00045859412,0
0,0.005931055,0
0,0.0011919474,0
1,0.93589014,1
1,0.97407573,1
0,0.00049803074,0
1,0.9611493,1
0,0.0012173303,0
0,0.00067811256,0
0,0.0007660902,0
0,0.0012839743,0
0,0.52572376,1
0,0.00048530524,0
0,0.021420542,0
1,0.7590856,1
0,0.0010865425,0
0,0.00069005927,0
0,0.00068169355,0
0,0.0009590883,0
0,0.00891012,0
0,0.0011172087,0
0,0.00060292677,0
0,0.002303619,0
0,0.0004503355,0
0,0.63384247,1
0,0.1569592,0
0,0.004107387,0
0,0.93652856,1
1,0.96856993,1
0,0.005052797,0
