y_true,y_prob,y_pred
0,0.5875053,1
0,0.007435207,0
0,0.059430525,0
0,0.008031132,0
1,0.75266796,1
0,0.12386141,0
1,0.8168779,1
1,0.80716294,1
0,0.020638695,0
0,0.020705609,0
0,0.04277007,0
0,0.029968545,0
0,0.025840152,0
0,0.02993953,0
0,0.025227182,0
0,0.012070371,0
0,0.09626147,0
0,0.054332763,0
1,0.048246942,0
0,0.49809825,0
0,0.0450567,0
0,0.022666939,0
0,0.007857391,0
0,0.0062135286,0
0,0.016681027,0
0,0.021941315,0
0,0.08788622,0
0,0.008499682,0
0,0.008623424,0
0,0.02574253,0
0,0.008087091,0
0,0.037403684,0
0,0.11832653,0
0,0.27518958,0
0,0.06156585,0
0,0.011291459,0
0,0.012918942,0
0,0.034575127,0
0,0.038893513,0
0,0.048941776,0
0,0.11425201,0
0,0.13111514,0
0,0.0037373635,0
0,0.077649355,0
0,0.116815515,0
0,0.013413063,0
0,0.008038509,0
0,0.09174854,0
0,0.036546677,0
0,0.08039483,0
0,0.1867494,0
0,0.04071041,0
0,0.07153005,0
0,0.07248138,0
0,0.071676485,0
0,0.065964736,0
0,0.03198066,0
0,0.0066801514,0
0,0.108095415,0
0,0.059184123,0
0,0.06392496,0
0,0.22174932,0
0,0.06907002,0
0,0.09061343,0
0,0.046141382,0
0,0.14469795,0
0,0.07176542,0
0,0.08153459,0
0,0.029514313,0
1,0.63766366,1
1,0.75497013,1
1,0.8328859,1
1,0.5824537,1
1,0.7634282,1
1,0.48532692,0
1,0.731787,1
1,0.5287903,1
1,0.53374654,1
0,0.25472754,0
1,0.7134739,1
1,0.8253728,1
1,0.5927971,1
1,0.83546954,1
1,0.3559805,0
1,0.31877202,0
1,0.81009406,1
1,0.6349861,1
1,0.75907344,1
0,0.005476812,0
0,0.10376443,0
0,0.052379437,0
0,0.021408787,0
0,0.09279299,0
0,0.073073685,0
1,0.79233587,1
0,0.054410033,0
0,0.08248497,0
0,0.06249909,0
0,0.0438237,0
0,0.14722282,0
0,0.056923788,0
0,0.036108274,0
0,0.052312087,0
0,0.042187404,0
1,0.6617421,1
0,0.053501222,0
0,0.15522785,0
0,0.07037426,0
0,0.6334501,1
0,0.11362811,0
0,0.0867652,0
0,0.049399436,0
0,0.062201075,0
0,0.043441825,0
0,0.043094713,0
0,0.0118650785,0
0,0.010194605,0
1,0.5407582,1
0,0.18704686,0
0,0.016827336,0
0,0.03839924,0
0,0.0551181,0
0,0.025959589,0
0,0.12645829,0
0,0.007953548,0
0,0.12325411,0
0,0.04032512,0
0,0.015872272,0
0,0.010984046,0
0,0.29339606,0
0,0.0043210965,0
0,0.065945275,0
0,0.09770144,0
1,0.8290897,1
1,0.7262603,1
1,0.6778639,1
0,0.08067746,0
0,0.111779146,0
0,0.03463712,0
0,0.005776115,0
0,0.09295081,0
0,0.023367375,0
0,0.049349166,0
0,0.09231192,0
0,0.14656955,0
1,0.4130322,0
0,0.079480745,0
0,0.024445461,0
0,0.06407616,0
0,0.04370795,0
0,0.031985357,0
0,0.6450369,1
0,0.028858429,0
1,0.6181678,1
1,0.7474249,1
1,0.7898569,1
0,0.062121447,0
0,0.059819542,0
0,0.045897596,0
0,0.043439604,0
0,0.021355389,0
0,0.049230482,0
0,0.012847501,0
0,0.0058948398,0
0,0.0051956596,0
0,0.013244577,0
0,0.0055972007,0
0,0.033162817,0
0,0.08213619,0
0,0.07442157,0
0,0.09803019,0
0,0.097744554,0
0,0.046690755,0
0,0.061269727,0
0,0.07513222,0
0,0.09043395,0
0,0.8203787,1
0,0.029795928,0
0,0.06667081,0
0,0.03223729,0
0,0.06711358,0
0,0.026055252,0
0,0.5895447,1
1,0.30294144,0
0,0.20953818,0
0,0.004577172,0
0,0.032569807,0
0,0.02411381,0
0,0.08623799,0
0,0.06001902,0
1,0.47648445,0
0,0.033584993,0
0,0.14970544,0
0,0.16931793,0
0,0.050903473,0
0,0.1016896,0
0,0.07997616,0
0,0.058644004,0
0,0.014170208,0
0,0.01216672,0
0,0.07077221,0
0,0.017850904,0
0,0.05468821,0
0,0.0295788,0
1,0.7285407,1
0,0.068304315,0
1,0.7595189,1
0,0.013663356,0
0,0.0873924,0
0,0.058347754,0
0,0.095484585,0
0,0.049884614,0
0,0.030345809,0
0,0.056419626,0
0,0.07538131,0
0,0.05217458,0
0,0.075657286,0
0,0.08958029,0
0,0.064782836,0
0,0.039693404,0
0,0.090392984,0
0,0.7298797,1
0,0.1032192,0
0,0.3757749,0
0,0.083523504,0
0,0.15418565,0
0,0.09208286,0
0,0.43180597,0
0,0.14243093,0
0,0.615999,1
0,0.107684575,0
0,0.010327777,0
0,0.004020673,0
0,0.025271127,0
0,0.22260402,0
0,0.29313186,0
1,0.15750243,0
0,0.08789035,0
0,0.006521653,0
0,0.027925694,0
0,0.03766069,0
0,0.038007718,0
0,0.021094367,0
0,0.7416223,1
0,0.35160035,0
0,0.6762661,1
0,0.02594369,0
0,0.074020475,0
0,0.0026714301,0
0,0.054199886,0
0,0.0050786925,0
0,0.05414807,0
0,0.02346857,0
0,0.010004343,0
0,0.051139746,0
0,0.062032074,0
0,0.038613994,0
0,0.04204458,0
0,0.075751476,0
0,0.095100075,0
0,0.80217016,1
0,0.02303324,0
1,0.8026988,1
1,0.7127493,1
0,0.11868415,0
0,0.05990959,0
0,0.098715894,0
1,0.71404123,1
1,0.65285814,1
1,0.71916103,1
1,0.784057,1
1,0.5980664,1
1,0.46715567,0
1,0.8191181,1
1,0.64007586,1
0,0.08772295,0
0,0.06325102,0
0,0.086660855,0
0,0.017106375,0
0,0.06442061,0
1,0.8285618,1
0,0.14994898,0
0,0.19847895,0
0,0.2478746,0
0,0.0976384,0
0,0.08144273,0
1,0.6352334,1
0,0.37170294,0
0,0.089085266,0
0,0.09628933,0
0,0.07581901,0
0,0.0476695,0
0,0.3060623,0
0,0.11375837,0
1,0.77184266,1
0,0.08252755,0
0,0.066244386,0
0,0.059909727,0
0,0.061802335,0
0,0.05762578,0
0,0.044195667,0
0,0.12982638,0
0,0.10571569,0
1,0.7258828,1
0,0.055624057,0
0,0.7753281,1
1,0.41375557,0
1,0.81131274,1
1,0.69369686,1
1,0.67976344,1
0,0.06537091,0
0,0.09877754,0
0,0.08525216,0
0,0.2420654,0
0,0.01128327,0
0,0.49477795,0
0,0.047386263,0
1,0.21376422,0
1,0.6396061,1
1,0.73810023,1
1,0.71356606,1
0,0.09311549,0
0,0.21326452,0
0,0.06768369,0
1,0.51464605,1
1,0.75056183,1
1,0.08556863,0
1,0.80053264,1
1,0.7639463,1
1,0.79766214,1
1,0.14081597,0
1,0.7771588,1
1,0.6268245,1
0,0.10680582,0
0,0.0036847584,0
0,0.004772954,0
0,0.003880202,0
0,0.009455336,0
0,0.005110196,0
0,0.03886469,0
0,0.007519529,0
0,0.008672058,0
1,0.75613844,1
0,0.07632851,0
1,0.7775648,1
1,0.7651271,1
0,0.011863866,0
0,0.57518923,1
0,0.046709955,0
0,0.0659807,0
0,0.069760785,0
0,0.07311848,0
0,0.059673917,0
0,0.08393361,0
0,0.023202311,0
0,0.09684594,0
1,0.6031667,1
0,0.0646296,0
1,0.7530358,1
0,0.037257828,0
0,0.03666443,0
1,0.7497307,1
1,0.54952455,1
1,0.6946422,1
1,0.33206078,0
1,0.35272887,0
0,0.1260843,0
1,0.7988745,1
1,0.6270173,1
1,0.5722041,1
1,0.19463149,0
0,0.09666571,0
0,0.12665504,0
0,0.023303568,0
1,0.77341634,1
0,0.34421435,0
0,0.10357999,0
0,0.1316,0
0,0.5951662,1
0,0.05527831,0
0,0.16409035,0
0,0.2768402,0
0,0.32068333,0
0,0.07191758,0
0,0.009203655,0
0,0.07298506,0
0,0.099242374,0
1,0.5376082,1
1,0.42641413,0
0,0.27131516,0
0,0.050932452,0
0,0.0499646,0
0,0.10532675,0
0,0.047217045,0
0,0.09551271,0
0,0.12616779,0
0,0.060286578,0
0,0.031313673,0
0,0.17862296,0
0,0.2546242,0
1,0.77674955,1
1,0.637434,1
0,0.036442086,0
0,0.15073092,0
0,0.053688772,0
0,0.010153016,0
1,0.16261292,0
0,0.030566461,0
0,0.004534681,0
0,0.026813548,0
0,0.082965754,0
0,0.029697524,0
0,0.024354832,0
0,0.45189995,0
1,0.69692725,1
1,0.57142305,1
0,0.36746594,0
0,0.02148596,0
0,0.009313342,0
0,0.14506118,0
0,0.10117785,0
0,0.03350934,0
0,0.056078482,0
0,0.0277829,0
0,0.06608394,0
0,0.053664237,0
0,0.11538508,0
1,0.16100302,0
1,0.37856698,0
1,0.8231977,1
1,0.74179506,1
1,0.5447747,1
1,0.3156518,0
0,0.23146811,0
0,0.113580026,0
0,0.06724062,0
0,0.057396684,0
0,0.04704258,0
0,0.036573105,0
0,0.047677353,0
0,0.044895347,0
0,0.061728016,0
0,0.010905073,0
0,0.056371186,0
0,0.06883549,0
0,0.08456822,0
0,0.065067984,0
0,0.010782482,0
0,0.04442465,0
0,0.04864322,0
0,0.044260673,0
0,0.08785091,0
0,0.10109851,0
0,0.7486635,1
0,0.092354484,0
0,0.42327458,0
0,0.08915968,0
1,0.57721126,1
0,0.093320906,0
0,0.11934864,0
0,0.44779384,0
0,0.76544005,1
0,0.34472567,0
0,0.12700054,0
0,0.063676044,0
0,0.20584828,0
0,0.07266391,0
0,0.06329547,0
0,0.067942314,0
0,0.060717955,0
0,0.029789582,0
1,0.43710545,0
0,0.05531157,0
0,0.85769564,1
0,0.18544087,0
0,0.5039709,1
0,0.13142544,0
0,0.29095307,0
0,0.10738648,0
1,0.66550666,1
1,0.7108648,1
1,0.10088829,0
1,0.24871671,0
0,0.070201054,0
0,0.090844974,0
0,0.07199518,0
0,0.0265636,0
0,0.39399976,0
0,0.040523723,0
0,0.022178613,0
0,0.33855864,0
0,0.046646554,0
1,0.7148815,1
1,0.023070782,0
1,0.81174874,1
1,0.6531104,1
1,0.7512908,1
1,0.7411097,1
1,0.7396934,1
1,0.7436012,1
1,0.61496,1
1,0.06653196,0
1,0.037695996,0
1,0.05823895,0
0,0.036298286,0
0,0.06733634,0
0,0.00975394,0
0,0.048086595,0
0,0.053370386,0
0,0.06588046,0
0,0.10566805,0
0,0.09224069,0
0,0.082584046,0
0,0.117408946,0
0,0.04422731,0
0,0.15797791,0
0,0.09462792,0
0,0.026964588,0
0,0.25633007,0
0,0.074523106,0
0,0.034429904,0
0,0.022416286,0
0,0.051614035,0
0,0.04429344,0
0,0.026052736,0
0,0.052076083,0
0,0.1221411,0
0,0.032130275,0
0,0.062005132,0
0,0.06775101,0
0,0.036784187,0
0,0.1073482,0
0,0.5654509,1
0,0.07982963,0
0,0.061969303,0
0,0.08496189,0
1,0.81011736,1
1,0.5321226,1
1,0.42164564,0
1,0.7983884,1
1,0.3109639,0
0,0.07414302,0
0,0.0065753288,0
0,0.36675104,0
0,0.042354327,0
0,0.020526964,0
0,0.0332879,0
0,0.060902987,0
0,0.3699879,0
0,0.03706769,0
0,0.63319653,1
0,0.064700596,0
0,0.0042663254,0
0,0.030648174,0
0,0.12466085,0
0,0.03234041,0
0,0.48844197,0
0,0.052101098,0
0,0.043877773,0
0,0.023892188,0
0,0.09874256,0
1,0.79146177,1
0,0.4382579,0
0,0.007086212,0
0,0.076077744,0
0,0.019156922,0
0,0.02739261,0
0,0.022894746,0
0,0.07924312,0
0,0.028234703,0
0,0.008373117,0
0,0.04172429,0
0,0.06434646,0
0,0.5692842,1
0,0.05847812,0
0,0.029534753,0
0,0.17399833,0
0,0.04543246,0
0,0.02918665,0
0,0.035879925,0
0,0.06669384,0
0,0.04883301,0
1,0.64772177,1
1,0.69564885,1
1,0.66356575,1
1,0.7274334,1
1,0.68736535,1
0,0.058751766,0
0,0.17191112,0
0,0.06664747,0
0,0.016519591,0
0,0.0038268224,0
0,0.025216568,0
0,0.06605478,0
0,0.058929145,0
0,0.05695533,0
0,0.035251006,0
0,0.022681987,0
0,0.41539377,0
0,0.5349344,1
0,0.6919164,1
0,0.08898867,0
0,0.05811664,0
0,0.08191362,0
0,0.121577635,0
0,0.087713085,0
0,0.09639882,0
0,0.06868066,0
0,0.5806244,1
0,0.4036208,0
0,0.08288209,0
0,0.004408039,0
0,0.07220284,0
0,0.0044998555,0
0,0.03402975,0
0,0.0047052028,0
0,0.009327502,0
0,0.09227182,0
0,0.1024887,0
0,0.08697214,0
0,0.0042505604,0
0,0.00558393,0
0,0.04232758,0
0,0.025066355,0
0,0.053400397,0
0,0.0398254,0
0,0.09792652,0
0,0.040398117,0
0,0.016137747,0
0,0.04021967,0
0,0.007567738,0
0,0.006419204,0
0,0.047488958,0
0,0.06314389,0
0,0.035622668,0
0,0.5048223,1
0,0.091801256,0
0,0.037904613,0
0,0.56954974,1
0,0.047995344,0
0,0.13894108,0
0,0.112040825,0
0,0.06580654,0
0,0.04455008,0
0,0.19604059,0
0,0.035816897,0
0,0.061805382,0
0,0.004790652,0
0,0.04940026,0
0,0.14077093,0
0,0.06959346,0
1,0.500026,1
1,0.18018189,0
1,0.72034746,1
1,0.29813832,0
1,0.50694346,1
1,0.71356714,1
1,0.3738326,0
0,0.039131578,0
0,0.009751126,0
0,0.04948984,0
0,0.030572062,0
0,0.011337337,0
1,0.64456713,1
1,0.7726437,1
1,0.8368723,1
1,0.8159303,1
1,0.094952516,0
0,0.0107854875,0
0,0.026900219,0
0,0.77961093,1
0,0.034087628,0
0,0.24132185,0
0,0.08218927,0
0,0.014944116,0
0,0.07575612,0
0,0.1204908,0
0,0.071682796,0
0,0.04682579,0
0,0.054628782,0
0,0.20537066,0
0,0.007823047,0
0,0.058682486,0
0,0.060387444,0
0,0.6224913,1
0,0.037812226,0
0,0.05231438,0
0,0.12513402,0
0,0.099499926,0
0,0.7886487,1
0,0.0053562163,0
0,0.015131362,0
0,0.017771615,0
0,0.008594821,0
0,0.34020048,0
0,0.0042618974,0
0,0.2783798,0
0,0.054954313,0
0,0.061785925,0
0,0.06712996,0
0,0.12217503,0
0,0.038282778,0
0,0.004187295,0
0,0.013438486,0
0,0.03495467,0
0,0.006752747,0
0,0.028587772,0
0,0.031668287,0
0,0.009706634,0
0,0.032237884,0
1,0.793749,1
0,0.008979995,0
0,0.00598882,0
0,0.031360976,0
0,0.010601348,0
0,0.005692704,0
0,0.009943777,0
0,0.009810628,0
0,0.026887141,0
0,0.0050598495,0
0,0.013680571,0
0,0.11265042,0
0,0.065528,0
1,0.60583,1
1,0.3032767,0
1,0.78603315,1
0,0.0048258044,0
0,0.7878023,1
0,0.08828612,0
0,0.16148166,0
1,0.8297117,1
0,0.026843155,0
0,0.17101786,0
1,0.84285015,1
1,0.79189944,1
1,0.1771496,0
1,0.6365799,1
1,0.65250623,1
0,0.7524634,1
0,0.09342774,0
0,0.2909062,0
0,0.042757284,0
0,0.07088909,0
0,0.6675344,1
0,0.07226047,0
0,0.76269466,1
0,0.03835892,0
0,0.38482776,0
0,0.04868156,0
0,0.020474918,0
0,0.03170017,0
0,0.07810635,0
1,0.836758,1
0,0.07930339,0
0,0.75858176,1
0,0.09887665,0
0,0.06763676,0
0,0.028672522,0
0,0.06492813,0
0,0.04979137,0
0,0.142246,0
0,0.023048675,0
0,0.06761069,0
0,0.16802537,0
1,0.7308859,1
1,0.738241,1
0,0.063936986,0
0,0.70066947,1
0,0.0870837,0
0,0.1337476,0
0,0.02805582,0
0,0.22792482,0
0,0.061973207,0
1,0.26939034,0
0,0.048508663,0
0,0.23106974,0
0,0.048653807,0
0,0.064996265,0
0,0.0062615066,0
1,0.7860228,1
0,0.011699165,0
0,0.05129257,0
0,0.025727833,0
0,0.0055027623,0
0,0.092954434,0
0,0.02689199,0
1,0.109619066,0
1,0.63965154,1
1,0.75383925,1
0,0.06410503,0
0,0.06952832,0
0,0.22546846,0
0,0.0062268935,0
0,0.06322141,0
0,0.40996522,0
0,0.02239235,0
0,0.006859047,0
0,0.021002173,0
0,0.34985414,0
0,0.07360113,0
0,0.098847464,0
1,0.7739697,1
0,0.120959625,0
0,0.0174273,0
0,0.12805429,0
0,0.08875746,0
0,0.09765975,0
0,0.7034964,1
0,0.11905968,0
0,0.074646994,0
0,0.043301225,0
0,0.025821827,0
0,0.018261107,0
0,0.0045982483,0
0,0.06430743,0
1,0.7514761,1
1,0.5040731,1
1,0.17151052,0
1,0.6787065,1
1,0.7164048,1
1,0.71641123,1
1,0.5990711,1
1,0.56591976,1
0,0.082926475,0
1,0.70141256,1
0,0.016078,0
0,0.01728069,0
0,0.08777578,0
0,0.020512354,0
0,0.00934755,0
0,0.058717746,0
1,0.39631137,0
1,0.71081537,1
0,0.03158743,0
1,0.717859,1
1,0.5470103,1
0,0.026164517,0
1,0.67406803,1
1,0.73487175,1
1,0.67116547,1
0,0.11141554,0
0,0.036776435,0
0,0.09593548,0
0,0.5490983,1
0,0.012965742,0
0,0.036003176,0
0,0.09317584,0
0,0.22970319,0
0,0.083324715,0
0,0.071659036,0
1,0.7961505,1
1,0.77868956,1
1,0.3536312,0
0,0.010967188,0
0,0.4868874,0
0,0.19861993,0
0,0.054627165,0
0,0.014837614,0
0,0.013626572,0
0,0.038555205,0
0,0.08205302,0
0,0.027409177,0
0,0.08404488,0
0,0.03073945,0
0,0.10302248,0
0,0.10302248,0
0,0.10302248,0
0,0.0065062204,0
0,0.007878864,0
0,0.010761791,0
0,0.05159537,0
0,0.03138022,0
0,0.013310698,0
0,0.013551456,0
0,0.040547874,0
0,0.015688378,0
0,0.006095424,0
0,0.16824745,0
0,0.0057205805,0
0,0.11660983,0
0,0.101201355,0
0,0.07201752,0
0,0.08786347,0
0,0.7029161,1
0,0.047019128,0
0,0.061986808,0
0,0.023785913,0
0,0.034504797,0
0,0.04644084,0
0,0.14250289,0
0,0.018979875,0
0,0.09989552,0
0,0.08726614,0
0,0.084746346,0
0,0.0063177343,0
0,0.032208376,0
0,0.06312861,0
0,0.043493234,0
0,0.15601505,0
0,0.009082119,0
0,0.0055175987,0
0,0.072478205,0
0,0.066003375,0
0,0.06407955,0
0,0.13036914,0
0,0.05110294,0
0,0.030925566,0
0,0.061824113,0
0,0.06779464,0
0,0.028710546,0
0,0.1321043,0
1,0.6697381,1
1,0.7575502,1
0,0.060231794,0
0,0.04103836,0
0,0.05160713,0
1,0.32209837,0
0,0.18368176,0
0,0.09060506,0
0,0.6847608,1
0,0.058201447,0
1,0.07151986,0
1,0.5258326,1
1,0.4835995,0
0,0.037830647,0
0,0.034728706,0
1,0.7192553,1
1,0.7007528,1
0,0.06188558,0
0,0.011709055,0
0,0.0070135156,0
0,0.1832786,0
0,0.52632743,1
0,0.07626635,0
0,0.018659484,0
0,0.06649684,0
0,0.024429068,0
0,0.029218692,0
0,0.07474359,0
0,0.0043659955,0
0,0.009042266,0
1,0.7682292,1
0,0.02826515,0
0,0.012232359,0
0,0.012894646,0
0,0.06126055,0
0,0.025765155,0
0,0.017871859,0
0,0.022652002,0
0,0.0072170855,0
0,0.0058492674,0
0,0.023366963,0
0,0.04749344,0
1,0.7760613,1
1,0.39338413,0
0,0.013633359,0
0,0.0041345237,0
0,0.0035165474,0
0,0.017529896,0
0,0.036988888,0
0,0.088752046,0
0,0.25350496,0
0,0.050826013,0
0,0.0053000622,0
0,0.0041574417,0
0,0.0032251873,0
0,0.088913165,0
0,0.045308575,0
0,0.036151532,0
0,0.7244259,1
0,0.09151113,0
0,0.019798046,0
0,0.098783836,0
0,0.06641399,0
0,0.13791668,0
0,0.11874217,0
0,0.03880778,0
1,0.86240923,1
0,0.019838644,0
0,0.15843311,0
0,0.018595813,0
1,0.68661183,1
1,0.42056972,0
1,0.59295523,1
1,0.20264488,0
0,0.082639515,0
0,0.18625133,0
0,0.09707529,0
0,0.022354044,0
0,0.13701229,0
0,0.1310908,0
0,0.06291388,0
0,0.097570345,0
1,0.6925856,1
0,0.05960209,0
1,0.7728953,1
1,0.6267656,1
1,0.6359806,1
0,0.0980517,0
0,0.008427103,0
1,0.72702044,1
1,0.6817489,1
1,0.19181186,0
1,0.24199677,0
1,0.30850655,0
0,0.0045232265,0
0,0.0050137797,0
0,0.19614069,0
1,0.76826185,1
0,0.24352112,0
0,0.046465825,0
0,0.04505113,0
0,0.03704628,0
0,0.042652592,0
0,0.022838285,0
0,0.06155774,0
0,0.4386415,0
0,0.04390009,0
0,0.011125847,0
0,0.07945131,0
0,0.015002299,0
0,0.059536595,0
0,0.0688468,0
0,0.030865498,0
0,0.053599723,0
0,0.058751304,0
0,0.07350349,0
0,0.02646997,0
0,0.00844518,0
0,0.092687294,0
0,0.46562186,0
0,0.004070047,0
0,0.006775403,0
0,0.018256927,0
0,0.013585817,0
0,0.059182364,0
0,0.013940791,0
0,0.0041919304,0
0,0.0108156875,0
0,0.027420478,0
0,0.018659448,0
0,0.063721396,0
0,0.043634605,0
0,0.7865883,1
0,0.04336214,0
0,0.06921499,0
0,0.03074302,0
0,0.03119817,0
0,0.10014106,0
0,0.20682544,0
0,0.04575266,0
0,0.02655799,0
0,0.07247145,0
0,0.14824176,0
0,0.056496095,0
0,0.040812418,0
0,0.21973047,0
0,0.030960312,0
0,0.045121577,0
0,0.005363921,0
0,0.0060323556,0
0,0.054269098,0
0,0.048621517,0
0,0.0648957,0
1,0.60156685,1
0,0.029559854,0
0,0.009167777,0
0,0.051039208,0
0,0.005279025,0
0,0.5044421,1
0,0.16940542,0
1,0.32076848,0
1,0.6842492,1
1,0.6152153,1
1,0.71112627,1
0,0.011174753,0
0,0.029902343,0
0,0.3355563,0
0,0.02928096,0
0,0.27843165,0
0,0.025200967,0
0,0.01141997,0
0,0.027126746,0
0,0.10452113,0
0,0.03678637,0
0,0.02843397,0
0,0.009132641,0
0,0.15529305,0
0,0.0766396,0
0,0.007143989,0
0,0.0059106094,0
0,0.005568647,0
1,0.09192261,0
1,0.10830279,0
1,0.77670777,1
1,0.81694573,1
1,0.6866337,1
0,0.04274393,0
0,0.06239426,0
0,0.12334544,0
0,0.009023792,0
0,0.029808374,0
0,0.019652661,0
0,0.038305458,0
0,0.0136975795,0
0,0.014905481,0
0,0.037170786,0
0,0.044135932,0
0,0.04794538,0
0,0.040762104,0
0,0.03612039,0
0,0.041482203,0
0,0.006176015,0
0,0.028658284,0
0,0.10463617,0
0,0.12226921,0
0,0.021296702,0
0,0.04397088,0
0,0.035651337,0
0,0.041789494,0
0,0.05674621,0
0,0.39440545,0
0,0.057040047,0
0,0.007743301,0
0,0.029590866,0
0,0.02528448,0
0,0.357117,0
0,0.058416653,0
0,0.33015215,0
0,0.14039354,0
0,0.005209222,0
0,0.17162345,0
0,0.05304708,0
0,0.0068686684,0
0,0.0270291,0
0,0.041126683,0
0,0.064754836,0
0,0.06750596,0
1,0.8089137,1
0,0.06353432,0
0,0.33340096,0
0,0.067802,0
0,0.7164561,1
0,0.060769472,0
0,0.024921173,0
0,0.019824436,0
0,0.36928737,0
0,0.0353092,0
0,0.04182399,0
0,0.011117362,0
0,0.0073172273,0
0,0.0054792357,0
0,0.13784985,0
0,0.016671933,0
1,0.7697219,1
0,0.009810901,0
0,0.028832257,0
0,0.13044558,0
0,0.017464317,0
0,0.06847936,0
1,0.4273397,0
0,0.0323096,0
0,0.034650646,0
1,0.83825064,1
0,0.08661522,0
1,0.7799433,1
1,0.63253796,1
1,0.72264415,1
0,0.1419824,0
0,0.047674134,0
0,0.09929892,0
0,0.21437673,0
0,0.025408136,0
0,0.053466592,0
1,0.6055402,1
0,0.0034867714,0
0,0.052033026,0
0,0.23112686,0
0,0.109576195,0
0,0.7481491,1
0,0.111130774,0
0,0.10830776,0
0,0.1148984,0
0,0.05902073,0
0,0.08115942,0
0,0.0930997,0
0,0.08652474,0
0,0.07342252,0
0,0.06985866,0
0,0.100706965,0
0,0.040907595,0
1,0.809496,1
1,0.35629845,0
1,0.70877,1
1,0.65968287,1
1,0.8083838,1
1,0.74480677,1
1,0.67953205,1
1,0.6508802,1
1,0.49063325,0
0,0.13779645,0
0,0.22718574,0
0,0.025725901,0
0,0.004367973,0
0,0.30834693,0
0,0.06250806,0
0,0.09354099,0
0,0.7182406,1
0,0.3032736,0
0,0.75099593,1
0,0.09853091,0
0,0.015800029,0
0,0.045378663,0
0,0.010576724,0
0,0.09991628,0
0,0.11210242,0
0,0.44950408,0
0,0.083790556,0
0,0.12800653,0
1,0.4553027,0
0,0.014485707,0
0,0.6890204,1
0,0.04258677,0
0,0.17697652,0
0,0.063750565,0
0,0.016478095,0
0,0.103928044,0
0,0.18761647,0
0,0.16699153,0
0,0.08088524,0
0,0.07961326,0
0,0.011221867,0
0,0.08797819,0
0,0.070667505,0
0,0.14739841,0
0,0.17247528,0
0,0.025406368,0
0,0.10199493,0
0,0.055690136,0
0,0.2031375,0
0,0.041744467,0
0,0.0060331877,0
0,0.08067559,0
0,0.11507088,0
1,0.123316646,0
0,0.18359584,0
0,0.08769027,0
0,0.10895602,0
0,0.12413599,0
0,0.070063606,0
0,0.050492976,0
1,0.49095717,0
1,0.65167964,1
1,0.0994338,0
1,0.78443646,1
1,0.7050535,1
0,0.0725849,0
1,0.7021592,1
0,0.6715622,1
0,0.15575793,0
0,0.8160208,1
0,0.14885825,0
0,0.08446947,0
0,0.11464348,0
0,0.047421653,0
0,0.077456236,0
0,0.7775672,1
0,0.05972988,0
0,0.11618926,0
0,0.0716676,0
0,0.2166347,0
0,0.14095871,0
0,0.0099530285,0
0,0.09931907,0
0,0.10195336,0
0,0.07556513,0
0,0.46966138,0
0,0.04552287,0
0,0.06547724,0
0,0.043281835,0
0,0.089663394,0
0,0.4067278,0
0,0.057842813,0
0,0.056630597,0
0,0.53519696,1
0,0.074011885,0
0,0.10423903,0
0,0.19646196,0
0,0.03923213,0
0,0.023578761,0
0,0.067064464,0
0,0.77949554,1
0,0.017917799,0
0,0.058660198,0
0,0.7651295,1
0,0.074375324,0
0,0.09597603,0
0,0.008801935,0
0,0.17387868,0
0,0.07070476,0
0,0.10122084,0
0,0.1690432,0
0,0.38728154,0
0,0.008761524,0
0,0.19669233,0
0,0.05484669,0
0,0.051973317,0
0,0.11189011,0
1,0.6528588,1
0,0.074067675,0
1,0.7719593,1
0,0.0639061,0
0,0.11312948,0
0,0.20676234,0
0,0.38219672,0
0,0.06094857,0
0,0.008698398,0
0,0.113123745,0
1,0.074386895,0
1,0.0492887,0
1,0.015838983,0
1,0.02536412,0
1,0.022972139,0
1,0.0062451498,0
1,0.010883499,0
1,0.026167652,0
1,0.19253354,0
1,0.21722926,0
1,0.09084879,0
1,0.10200436,0
1,0.09919565,0
1,0.11119347,0
1,0.6568093,1
1,0.6113777,1
0,0.025975468,0
0,0.029457623,0
0,0.071340464,0
0,0.45123416,0
0,0.06646575,0
0,0.074473925,0
0,0.083170705,0
0,0.07190181,0
0,0.09786399,0
0,0.06887674,0
1,0.4240924,0
1,0.53067636,1
1,0.7302504,1
0,0.05895333,0
0,0.15732054,0
0,0.0868292,0
0,0.09054988,0
0,0.12010584,0
0,0.041536346,0
0,0.17494844,0
0,0.053478174,0
0,0.016568748,0
0,0.013743005,0
0,0.07212439,0
0,0.06807534,0
0,0.0855812,0
0,0.096582055,0
0,0.28317162,0
0,0.08041186,0
0,0.047721155,0
0,0.034086976,0
0,0.30936888,0
0,0.045757063,0
0,0.04838576,0
0,0.368012,0
0,0.04599952,0
1,0.17920667,0
0,0.018198041,0
0,0.20355059,0
1,0.43798867,0
0,0.11647693,0
0,0.055488866,0
0,0.016801197,0
0,0.6019326,1
0,0.42733037,0
0,0.055702265,0
0,0.013008192,0
0,0.096135505,0
0,0.09603989,0
1,0.79007447,1
0,0.08079584,0
0,0.011734864,0
0,0.11181898,0
0,0.027818713,0
0,0.0058793267,0
0,0.014309146,0
0,0.006568411,0
0,0.10114553,0
0,0.6744071,1
0,0.06420478,0
0,0.012485078,0
