y_true,y_prob,y_pred
0,0.0042978306,0
0,0.044700313,0
0,0.6296377,1
0,0.001860249,0
0,0.00535485,0
0,0.40838775,0
0,0.015420562,0
0,0.0038580105,0
1,0.6996313,1
1,0.80578774,1
1,0.27514553,0
1,0.7856147,1
1,0.649259,1
0,0.23600705,0
0,0.16135456,0
0,0.036259044,0
0,0.0051171607,0
0,0.0017420175,0
0,0.0087811835,0
0,0.104167074,0
0,0.0015318649,0
0,0.0014892381,0
1,0.3322281,0
0,0.2354541,0
0,0.0043976926,0
0,0.0037129389,0
0,0.013332391,0
1,0.6219185,1
0,0.510434,1
0,0.2667889,0
0,0.0627028,0
0,0.0028635007,0
0,0.0009908165,0
0,0.0013485716,0
0,0.004717541,0
0,0.22430025,0
0,0.020781247,0
0,0.0022760818,0
0,0.004556635,0
0,0.0021952696,0
0,0.0022553038,0
0,0.030155834,0
0,0.007935887,0
1,0.5913318,1
0,0.0027686881,0
0,0.0031910902,0
0,0.07208551,0
1,0.5285133,1
0,0.8426154,1
1,0.8285737,1
0,0.0068349484,0
0,0.0013801055,0
0,0.04951965,0
0,0.004950755,0
1,0.39964843,0
1,0.09630434,0
1,0.28774673,0
0,0.009888354,0
0,0.0018752606,0
0,0.0042684185,0
1,0.15701745,0
0,0.006652894,0
1,0.8658369,1
1,0.8258036,1
1,0.29334736,0
0,0.31676736,0
0,0.27708533,0
0,0.0049072984,0
1,0.76352763,1
1,0.8466345,1
1,0.8484912,1
1,0.88013554,1
1,0.56907165,1
1,0.6254371,1
1,0.5393598,1
0,0.0036786431,0
1,0.684753,1
1,0.5461951,1
1,0.74181914,1
1,0.26422685,0
0,0.09310966,0
1,0.8540514,1
1,0.42795318,0
1,0.8425644,1
1,0.69216585,1
0,0.007065377,0
0,0.004957026,0
0,0.0018122041,0
0,0.0012968687,0
0,0.0039626183,0
0,0.08407036,0
0,0.0020670441,0
0,0.002424868,0
1,0.62835896,1
0,0.02631838,0
0,0.0013303877,0
0,0.0019152873,0
0,0.001699539,0
1,0.77864563,1
0,0.026000367,0
1,0.5550153,1
0,0.007268883,0
0,0.0025129404,0
1,0.7515829,1
0,0.013309784,0
0,0.0055443696,0
0,0.004343889,0
0,0.0014422745,0
0,0.0068442314,0
0,0.009784722,0
0,0.018707749,0
0,0.0011993181,0
0,0.0012874121,0
0,0.0011635215,0
0,0.14428645,0
1,0.60718185,1
1,0.39203367,0
1,0.7634219,1
0,0.005719105,0
1,0.4103452,0
1,0.4175803,0
1,0.48386505,0
1,0.856885,1
1,0.24536543,0
1,0.7288233,1
1,0.49547043,0
1,0.76589394,1
1,0.7284229,1
0,0.008764582,0
0,0.002408197,0
1,0.8827604,1
1,0.6157564,1
0,0.0064152456,0
0,0.004349649,0
0,0.0018422296,0
0,0.047517873,0
0,0.15312494,0
0,0.086156465,0
1,0.67329603,1
1,0.41062367,0
0,0.006665533,0
0,0.3617784,0
1,0.4685772,0
0,0.43012264,0
1,0.5406342,1
0,0.35591307,0
1,0.74685496,1
0,0.0024590446,0
0,0.011638949,0
1,0.080064856,0
0,0.0029727987,0
0,0.013522324,0
1,0.7343157,1
1,0.83226025,1
1,0.79769945,1
1,0.41169038,0
0,0.008981226,0
1,0.8134524,1
0,0.0018393629,0
0,0.025615444,0
1,0.8870941,1
0,0.18596962,0
1,0.63114756,1
1,0.028231556,0
0,0.008579371,0
1,0.55339414,1
1,0.05054644,0
0,0.0048630284,0
1,0.70944595,1
1,0.5884077,1
0,0.019091638,0
0,0.029544922,0
0,0.0011813533,0
0,0.0031669799,0
0,0.0026246754,0
0,0.0029643504,0
0,0.0017564445,0
1,0.30360654,0
0,0.036306255,0
0,0.38538685,0
0,0.010131669,0
0,0.0055111316,0
0,0.0033928258,0
1,0.57796687,1
0,0.0896469,0
1,0.05219211,0
0,0.004662232,0
1,0.51970255,1
0,0.004084439,0
0,0.20081112,0
0,0.0041434863,0
0,0.0013256333,0
0,0.7764551,1
0,0.0035351284,0
0,0.0061301007,0
0,0.057063367,0
1,0.811716,1
0,0.1644379,0
0,0.046877522,0
0,0.677041,1
0,0.004194216,0
0,0.0065513263,0
0,0.0050475015,0
0,0.0019345785,0
0,0.0068709613,0
1,0.51650864,1
0,0.0012491096,0
0,0.0017899326,0
0,0.24508922,0
0,0.0071783867,0
0,0.43077943,0
1,0.47017476,0
0,0.007925882,0
0,0.048315227,0
0,0.0075031137,0
0,0.01992763,0
0,0.0034626285,0
0,0.0026276694,0
1,0.5655475,1
1,0.8370435,1
0,0.0068876017,0
0,0.002212386,0
0,0.025964092,0
0,0.00250845,0
0,0.0030179825,0
0,0.04546787,0
1,0.8636452,1
1,0.0075500845,0
1,0.6721819,1
1,0.27879715,0
0,0.0010222095,0
0,0.0012411517,0
1,0.305043,0
1,0.8092374,1
0,0.13293248,0
0,0.012711919,0
0,0.026953913,0
0,0.02032649,0
0,0.017124722,0
0,0.0016830674,0
0,0.022655465,0
0,0.0054779756,0
0,0.010638253,0
1,0.31722492,0
0,0.001908553,0
0,0.0026496612,0
0,0.0058943448,0
1,0.6817136,1
1,0.10178112,0
1,0.7347901,1
0,0.001082225,0
0,0.0020169741,0
0,0.020303225,0
0,0.002140906,0
1,0.037652377,0
0,0.0016425005,0
1,0.7105379,1
0,0.0039959145,0
0,0.039270308,0
0,0.0047168373,0
0,0.0025560057,0
0,0.0017372676,0
0,0.0011482643,0
0,0.0024156487,0
0,0.0044063465,0
0,0.37963203,0
0,0.0048651034,0
0,0.0020652597,0
1,0.32799253,0
0,0.004847123,0
0,0.0014189497,0
0,0.002187067,0
0,0.0042899307,0
0,0.014183389,0
0,0.007124633,0
1,0.22077557,0
0,0.02861246,0
0,0.002571252,0
0,0.0024870017,0
0,0.010052743,0
1,0.57142556,1
1,0.16875489,0
0,0.109217755,0
0,0.06948018,0
0,0.0011106092,0
1,0.106925756,0
0,0.0019456093,0
0,0.0017803082,0
0,0.008961736,0
1,0.15838577,0
0,0.0008962947,0
1,0.360141,0
1,0.5200722,1
0,0.0030383698,0
0,0.003939411,0
1,0.0062878905,0
0,0.00221476,0
0,0.15944128,0
1,0.6581523,1
0,0.0013201602,0
1,0.73387027,1
1,0.2047324,0
1,0.59482175,1
0,0.0045556854,0
1,0.0070602675,0
1,0.2075601,0
0,0.009827999,0
1,0.6171738,1
1,0.009151466,0
1,0.90643156,1
1,0.027307302,0
0,0.026924165,0
0,0.0025792094,0
0,0.053814076,0
0,0.021704506,0
0,0.010342253,0
0,0.020250253,0
0,0.14378501,0
1,0.78444123,1
0,0.0018510566,0
0,0.0017948245,0
1,0.25134644,0
0,0.002329013,0
0,0.005552976,0
0,0.24133407,0
0,0.0038333065,0
1,0.89735085,1
0,0.001310446,0
0,0.013647262,0
1,0.4937927,0
0,0.0023654352,0
0,0.042461168,0
1,0.4221073,0
1,0.74588245,1
1,0.43744975,0
0,0.0009604326,0
0,0.008460458,0
0,0.0028298667,0
1,0.86277944,1
0,0.0020959775,0
1,0.32808453,0
0,0.0026217813,0
0,0.019069782,0
0,0.005833785,0
0,0.0013402994,0
0,0.0025380296,0
0,0.01867392,0
0,0.041939285,0
0,0.0025849703,0
0,0.001179955,0
0,0.10241316,0
1,0.8910102,1
0,0.29380322,0
0,0.01041585,0
1,0.80308115,1
0,0.0019568242,0
1,0.74229217,1
0,0.0016318022,0
1,0.55041194,1
0,0.014673661,0
0,0.0010687414,0
0,0.20250984,0
1,0.48032764,0
1,0.66973674,1
1,0.5632146,1
1,0.62486565,1
0,0.001258652,0
0,0.007485398,0
0,0.0015170614,0
0,0.0052070753,0
1,0.7312378,1
1,0.7350548,1
1,0.7384753,1
1,0.86926526,1
1,0.31890836,0
1,0.86571074,1
1,0.38687068,0
1,0.15096155,0
1,0.40355393,0
1,0.6280537,1
0,0.0023991468,0
0,0.03508101,0
1,0.6758401,1
0,0.3453899,0
1,0.8724007,1
0,0.015938347,0
0,0.006236275,0
0,0.0062886956,0
0,0.015742924,0
1,0.6064571,1
0,0.07041982,0
0,0.008358971,0
1,0.27873367,0
0,0.056719832,0
0,0.030258866,0
1,0.1012196,0
1,0.0037769598,0
1,0.057124652,0
1,0.8343887,1
1,0.3758574,0
1,0.867571,1
1,0.77835244,1
1,0.4771693,0
1,0.75996435,1
0,0.10746681,0
0,0.030072048,0
0,0.005390866,0
1,0.034496307,0
1,0.49326083,0
1,0.74494225,1
0,0.15709817,0
1,0.7495472,1
0,0.0020244778,0
0,0.0042026886,0
1,0.43046638,0
0,0.0012726008,0
0,0.25009817,0
1,0.6899906,1
0,0.012477678,0
0,0.054377027,0
1,0.12811063,0
0,0.016963024,0
0,0.013833881,0
0,0.0064842254,0
0,0.64554554,1
0,0.10873643,0
0,0.84694934,1
0,0.10799796,0
0,0.3018127,0
0,0.012018624,0
0,0.11989579,0
0,0.13001382,0
0,0.011063543,0
0,0.01285329,0
1,0.70042443,1
0,0.668796,1
0,0.0031928364,0
0,0.0018579458,0
0,0.001975118,0
0,0.008740057,0
0,0.08903789,0
1,0.640434,1
1,0.79185474,1
1,0.28874177,0
0,0.0021753625,0
0,0.43439406,0
0,0.0945022,0
0,0.0022753521,0
0,0.008419317,0
0,0.0031705706,0
0,0.42390755,0
1,0.76413155,1
0,0.19414578,0
0,0.0024838417,0
0,0.0026695684,0
1,0.21018606,0
0,0.6084749,1
1,0.20970152,0
0,0.0014098575,0
0,0.0040905885,0
0,0.00099375,0
0,0.11250649,0
0,0.004880153,0
0,0.0084735565,0
0,0.061496627,0
1,0.83077914,1
1,0.34924442,0
0,0.009331882,0
0,0.3183276,0
0,0.5265472,1
0,0.002598051,0
1,0.6391589,1
1,0.43283144,0
0,0.022431793,0
1,0.4645632,0
1,0.5177167,1
1,0.50927293,1
1,0.3783338,0
1,0.7592565,1
1,0.7614735,1
0,0.012159931,0
1,0.2910223,0
0,0.039263964,0
1,0.85645854,1
1,0.8209532,1
0,0.6874315,1
1,0.52999634,1
1,0.805491,1
1,0.26899204,0
1,0.6750319,1
0,0.0025337455,0
0,0.013535689,0
0,0.10983527,0
0,0.037880227,0
0,0.014201141,0
0,0.024920259,0
0,0.0032326535,0
0,0.13917138,0
1,0.5939267,1
1,0.23917021,0
1,0.043502368,0
0,0.33492672,0
1,0.7690404,1
0,0.0025533559,0
1,0.19697738,0
0,0.005297149,0
0,0.67665714,1
1,0.8552035,1
0,0.0015406169,0
1,0.71268696,1
0,0.0012521769,0
0,0.0030080846,0
1,0.86504394,1
0,0.5218021,1
1,0.295883,0
0,0.001243477,0
0,0.0024488554,0
0,0.0017693326,0
1,0.8397246,1
0,0.0021356042,0
1,0.81306005,1
0,0.0059591397,0
0,0.045581233,0
0,0.033851285,0
0,0.124327146,0
0,0.015915455,0
0,0.1045267,0
0,0.0025272896,0
0,0.014380593,0
0,0.0029947746,0
1,0.7084019,1
0,0.10177347,0
1,0.45157757,0
1,0.11790152,0
0,0.7350318,1
0,0.2846806,0
1,0.5344513,1
0,0.10501331,0
1,0.33647072,0
0,0.0024439099,0
1,0.68338627,1
0,0.00819374,0
0,0.21906668,0
0,0.0020879763,0
1,0.5833318,1
0,0.0017975287,0
1,0.5702435,1
1,0.72281724,1
1,0.8806472,1
0,0.3099343,0
0,0.0075355605,0
1,0.721999,1
1,0.6812526,1
1,0.03033626,0
1,0.60545087,1
0,0.13351932,0
1,0.80390793,1
1,0.6084392,1
0,0.0025116617,0
1,0.27429917,0
0,0.38920727,0
0,0.061982278,0
0,0.4166964,0
0,0.65623134,1
0,0.014881381,0
0,0.0020336795,0
0,0.36101934,0
0,0.00129432,0
0,0.1766761,0
0,0.0014352109,0
0,0.19213471,0
0,0.22971824,0
0,0.0038492812,0
1,0.66791344,1
1,0.8730146,1
0,0.0022492646,0
0,0.044735588,0
1,0.33463892,0
1,0.52308935,1
0,0.0273931,0
0,0.8080589,1
1,0.65433323,1
0,0.3334235,0
0,0.0061117853,0
1,0.5207383,1
1,0.5677566,1
1,0.8660004,1
1,0.83702105,1
0,0.04302889,0
0,0.03731733,0
1,0.9130115,1
0,0.0027658103,0
1,0.36148322,0
1,0.7866165,1
1,0.029792171,0
0,0.16670877,0
1,0.79195285,1
1,0.7250657,1
1,0.75622463,1
0,0.0041254666,0
0,0.076263584,0
1,0.82325333,1
1,0.44298506,0
1,0.4190565,0
0,0.58616287,1
0,0.004092077,0
0,0.0041995267,0
1,0.3527258,0
1,0.90868825,1
0,0.0032661995,0
0,0.0027056383,0
0,0.86438507,1
0,0.34564734,0
1,0.69704914,1
0,0.24845983,0
0,0.0016097818,0
1,0.84791815,1
1,0.6570879,1
1,0.18203862,0
1,0.26668778,0
1,0.7150209,1
1,0.8065317,1
0,0.005899161,0
0,0.28860867,0
0,0.04186084,0
0,0.07470672,0
1,0.7991379,1
1,0.5570717,1
1,0.3915739,0
1,0.101431556,0
1,0.49736384,0
0,0.0015976653,0
1,0.89300257,1
1,0.67688406,1
0,0.00540366,0
1,0.19330786,0
1,0.69599175,1
0,0.05413076,0
0,0.021325637,0
0,0.035697635,0
1,0.30657637,0
0,0.010356958,0
1,0.6732709,1
1,0.8019739,1
1,0.7906281,1
1,0.33066016,0
0,0.0075731906,0
1,0.08247914,0
0,0.04569848,0
0,0.11313767,0
0,0.006223513,0
0,0.15925598,0
0,0.0020523113,0
1,0.44854003,0
0,0.011462122,0
0,0.02472564,0
1,0.41875762,0
0,0.015208719,0
0,0.004109465,0
0,0.008452478,0
0,0.0031348448,0
0,0.002207103,0
1,0.8334431,1
0,0.0038496158,0
1,0.0018905461,0
1,0.61634487,1
0,0.0021468613,0
0,0.65139395,1
1,0.90367895,1
0,0.023803474,0
0,0.0064040245,0
0,0.59264326,1
0,0.0034120898,0
0,0.6900816,1
1,0.4739975,0
0,0.60694593,1
1,0.64493114,1
1,0.87746733,1
0,0.0034929598,0
0,0.735377,1
0,0.6236654,1
0,0.06720516,0
0,0.013735246,0
1,0.27485466,0
1,0.21540402,0
1,0.7513803,1
1,0.86246616,1
0,0.86043984,1
1,0.89606774,1
1,0.7974053,1
0,0.005721801,0
0,0.0047554434,0
0,0.013560956,0
1,0.28489068,0
0,0.07282628,0
1,0.31965068,0
0,0.0050059315,0
0,0.001237799,0
1,0.8977981,1
0,0.031548645,0
0,0.25539732,0
1,0.023172913,0
0,0.0016005436,0
0,0.0055569536,0
1,0.106820635,0
1,0.53729266,1
0,0.01126182,0
1,0.040735666,0
0,0.19416101,0
0,0.15385343,0
1,0.45197943,0
0,0.010779884,0
0,0.1212595,0
0,0.033546217,0
1,0.50015,1
1,0.72633356,1
0,0.01224308,0
1,0.5131265,1
0,0.0045121713,0
0,0.003927085,0
1,0.8020539,1
0,0.0028988724,0
1,0.76822144,1
0,0.6698198,1
0,0.0017684154,0
0,0.0036468552,0
0,0.19968201,0
0,0.0036252905,0
0,0.002553985,0
0,0.41814882,0
0,0.002970339,0
1,0.80103153,1
1,0.22827819,0
1,0.792302,1
1,0.45723894,0
1,0.4763367,0
1,0.20459059,0
0,0.002815752,0
1,0.6061165,1
1,0.39858755,0
0,0.0025132606,0
0,0.0011061013,0
0,0.0038982055,0
0,0.44875082,0
0,0.05512235,0
0,0.0017426552,0
0,0.015730958,0
0,0.010065849,0
0,0.04365352,0
1,0.5568799,1
1,0.85860354,1
1,0.53868765,1
0,0.77700126,1
1,0.78312033,1
1,0.7972827,1
0,0.0044225436,0
0,0.0055883355,0
1,0.11322386,0
0,0.0017549319,0
0,0.0016160129,0
1,0.34798202,0
0,0.0025698154,0
0,0.0032546674,0
1,0.34428117,0
1,0.86446434,1
0,0.11762487,0
0,0.18581186,0
0,0.013443393,0
0,0.04605486,0
0,0.07735049,0
0,0.024976604,0
1,0.031323712,0
0,0.43251565,0
0,0.0014359226,0
0,0.015280918,0
1,0.80229306,1
1,0.3837913,0
1,0.5458888,1
1,0.77406317,1
1,0.6560769,1
0,0.046110164,0
0,0.025422452,0
1,0.9008632,1
0,0.0017381113,0
0,0.30371124,0
1,0.06926105,0
1,0.89382845,1
1,0.76830745,1
1,0.7588859,1
0,0.34687015,0
0,0.4962355,0
0,0.006273359,0
0,0.69690436,1
1,0.043111164,0
0,0.018177077,0
0,0.77872276,1
0,0.012953031,0
0,0.016826635,0
0,0.0029089912,0
0,0.0069677765,0
1,0.25227985,0
0,0.037532218,0
1,0.17046422,0
0,0.003989373,0
0,0.005847125,0
0,0.10615979,0
0,0.031820677,0
0,0.015069329,0
0,0.010091096,0
1,0.835141,1
1,0.5685906,1
0,0.0038165601,0
0,0.0014645506,0
0,0.002147077,0
1,0.9093402,1
1,0.41574597,0
0,0.0074619395,0
1,0.51270026,1
0,0.6527941,1
1,0.41031244,0
1,0.3572313,0
0,0.0017713727,0
0,0.0056368895,0
0,0.0036057937,0
1,0.35692585,0
0,0.0026500404,0
0,0.0064287246,0
1,0.053124584,0
1,0.28355852,0
1,0.63772404,1
1,0.20285207,0
1,0.019519888,0
1,0.787507,1
0,0.0030920766,0
0,0.013328885,0
0,0.019155176,0
0,0.0020808815,0
0,0.00570673,0
0,0.0021242595,0
0,0.0029340351,0
0,0.003012058,0
1,0.85123354,1
0,0.0029569056,0
0,0.028173361,0
0,0.023253301,0
1,0.6651422,1
1,0.9133095,1
1,0.75054044,1
0,0.014149173,0
0,0.0037309087,0
0,0.33928463,0
0,0.4308606,0
0,0.022954756,0
0,0.002967162,0
1,0.01507667,0
1,0.19417547,0
0,0.043499824,0
0,0.17479174,0
0,0.0023279574,0
0,0.059305325,0
1,0.88482535,1
1,0.7923391,1
1,0.18655194,0
1,0.033221215,0
1,0.003253809,0
0,0.011575278,0
1,0.67868656,1
0,0.077795565,0
0,0.0025803444,0
1,0.50917184,1
1,0.07103654,0
1,0.49375784,0
1,0.87497157,1
0,0.12684561,0
0,0.21913823,0
1,0.10178066,0
1,0.35880306,0
1,0.13554564,0
1,0.64191663,1
0,0.04116273,0
1,0.048838414,0
1,0.64689016,1
0,0.13520771,0
0,0.0038642462,0
0,0.001411756,0
1,0.8793635,1
0,0.16008991,0
0,0.6608193,1
0,0.10124407,0
0,0.26707053,0
0,0.08685298,0
0,0.010024879,0
1,0.63094765,1
1,0.42228776,0
1,0.8461229,1
1,0.8919449,1
0,0.010173368,0
0,0.005207715,0
0,0.18340571,0
0,0.052834228,0
1,0.8597362,1
1,0.6290424,1
1,0.7235792,1
1,0.2850077,0
1,0.802222,1
0,0.058726914,0
1,0.77185935,1
0,0.0014116727,0
1,0.57534593,1
0,0.09901686,0
0,0.14725763,0
0,0.040593088,0
1,0.3630242,0
1,0.8741652,1
0,0.012948544,0
0,0.15502332,0
0,0.4802143,0
0,0.019266903,0
1,0.1759025,0
1,0.6790173,1
1,0.3915541,0
1,0.55152833,1
0,0.0011962058,0
1,0.54874814,1
0,0.012038651,0
0,0.17460239,0
0,0.0013951322,0
1,0.87189436,1
0,0.21295491,0
0,0.00798291,0
1,0.80998796,1
1,0.8429679,1
1,0.7243044,1
0,0.029084018,0
0,0.0016604973,0
0,0.0031040038,0
0,0.0028565952,0
0,0.0038809576,0
0,0.21430926,0
0,0.37042263,0
0,0.008268309,0
0,0.0047493475,0
0,0.0016953463,0
0,0.0033568174,0
0,0.012395203,0
1,0.8564451,1
1,0.72097355,1
1,0.44966653,0
0,0.00374998,0
0,0.0018836888,0
0,0.0016072026,0
1,0.10697895,0
0,0.0016337399,0
0,0.038147625,0
0,0.83644164,1
0,0.026000367,0
0,0.00239068,0
1,0.09460602,0
0,0.015188378,0
0,0.003465809,0
0,0.0015462186,0
0,0.3344151,0
0,0.35547417,0
1,0.90222836,1
0,0.09175213,0
0,0.62452495,1
0,0.008176858,0
0,0.39830223,0
0,0.1326334,0
1,0.49897718,0
0,0.12600817,0
0,0.003101725,0
0,0.015970612,0
0,0.003313243,0
0,0.0671175,0
0,0.033071436,0
1,0.6305573,1
1,0.1434974,0
0,0.08576329,0
0,0.07899224,0
0,0.035841644,0
0,0.0016064513,0
0,0.36518592,0
0,0.08896813,0
0,0.0043902164,0
1,0.85918885,1
0,0.007451088,0
0,0.4050119,0
1,0.4924921,0
1,0.40232977,0
1,0.82516277,1
1,0.62015265,1
1,0.015325355,0
1,0.7510564,1
1,0.35088894,0
0,0.004354418,0
0,0.031353626,0
0,0.002427759,0
0,0.1549996,0
0,0.0049629845,0
0,0.1004006,0
0,0.012316937,0
0,0.021254854,0
1,0.8342733,1
1,0.6205383,1
0,0.11163415,0
0,0.008017365,0
0,0.3102819,0
1,0.75235915,1
1,0.12018506,0
0,0.31550896,0
1,0.49079722,0
1,0.004957398,0
0,0.43515006,0
1,0.83380795,1
1,0.74487114,1
1,0.397694,0
1,0.66844434,1
0,0.060317475,0
1,0.62665105,1
1,0.43247774,0
1,0.7750356,1
1,0.87572724,1
1,0.49418333,0
0,0.0017497495,0
1,0.8962097,1
0,0.3558435,0
1,0.89328843,1
1,0.884383,1
0,0.004128371,0
1,0.64718455,1
0,0.0018903842,0
1,0.3116441,0
0,0.12237014,0
0,0.0071449536,0
0,0.0017173772,0
0,0.0015643621,0
0,0.0028570963,0
0,0.001063255,0
0,0.001708038,0
0,0.026485287,0
1,0.4470349,0
0,0.803438,1
0,0.7472742,1
1,0.73348707,1
1,0.7164663,1
0,0.0019471649,0
1,0.7814735,1
0,0.51317716,1
0,0.004825234,0
0,0.006587209,0
1,0.8481523,1
0,0.00172787,0
0,0.012870973,0
0,0.010492883,0
0,0.0016617315,0
1,0.640196,1
1,0.7767041,1
1,0.09699682,0
0,0.038582735,0
1,0.10932936,0
0,0.112842664,0
0,0.014796323,0
1,0.17699966,0
1,0.650866,1
0,0.05408452,0
0,0.064447686,0
0,0.0038046136,0
1,0.7161627,1
0,0.41956994,0
0,0.0013381534,0
0,0.14999804,0
1,0.23868415,0
0,0.03089154,0
0,0.004207477,0
0,0.51933306,1
0,0.02358435,0
1,0.7735945,1
0,0.001264719,0
1,0.79383457,1
1,0.1714523,0
0,0.006784693,0
0,0.006110847,0
0,0.042441647,0
1,0.2932331,0
1,0.015540036,0
0,0.00132677,0
0,0.006108973,0
0,0.0034670888,0
0,0.05880468,0
1,0.45306435,0
1,0.8703681,1
0,0.004035978,0
1,0.82525694,1
1,0.7183721,1
1,0.5282435,1
0,0.009537041,0
0,0.005809785,0
0,0.0027330895,0
1,0.41021216,0
1,0.6712704,1
1,0.61903805,1
1,0.83481985,1
0,0.041720904,0
0,0.8198582,1
1,0.79342836,1
0,0.0012189321,0
0,0.004691124,0
1,0.36473387,0
0,0.016199399,0
0,0.7131718,1
1,0.14267597,0
1,0.7628135,1
1,0.4580337,0
1,0.8792801,1
1,0.22790018,0
0,0.003546409,0
0,0.002075154,0
1,0.19653109,0
1,0.7573437,1
1,0.89365596,1
0,0.111359335,0
0,0.3217922,0
0,0.0066804676,0
1,0.55456746,1
0,0.5783665,1
0,0.0018910608,0
1,0.045473974,0
1,0.13759264,0
1,0.43039948,0
0,0.0051087583,0
0,0.021254478,0
0,0.0012869783,0
0,0.1950354,0
0,0.003769095,0
0,0.001708413,0
0,0.011178847,0
0,0.0052826013,0
1,0.8537548,1
1,0.37607685,0
1,0.39248094,0
1,0.8860464,1
0,0.002226407,0
1,0.39334154,0
0,0.8078844,1
0,0.0108718835,0
1,0.73529255,1
0,0.034462415,0
0,0.008741636,0
0,0.0026397677,0
1,0.50581586,1
1,0.89976174,1
1,0.38832098,0
1,0.6095611,1
0,0.24678561,0
0,0.0011604467,0
0,0.6460416,1
0,0.07718222,0
0,0.055956643,0
0,0.4738905,0
1,0.46586317,0
0,0.8664758,1
0,0.002580487,0
1,0.78471535,1
0,0.06973214,0
0,0.023723347,0
0,0.10398781,0
0,0.07610047,0
0,0.061442256,0
0,0.034368373,0
0,0.34182367,0
0,0.020178493,0
0,0.00969967,0
0,0.45296982,0
0,0.06495841,0
0,0.003370435,0
0,0.056938995,0
1,0.8661569,1
0,0.79694116,1
0,0.0042846277,0
0,0.021282116,0
1,0.51656014,1
0,0.018427582,0
1,0.09756407,0
1,0.3764051,0
1,0.83728963,1
1,0.47376606,0
1,0.8135236,1
0,0.0022903418,0
1,0.34207383,0
0,0.0018674656,0
0,0.0060779573,0
1,0.39806542,0
0,0.0051458296,0
1,0.42308697,0
1,0.8555678,1
1,0.69250244,1
0,0.11190196,0
1,0.5384445,1
1,0.7938752,1
1,0.5125144,1
1,0.42443457,0
1,0.77911687,1
1,0.69834816,1
0,0.002298044,0
0,0.0019025647,0
1,0.7894567,1
1,0.35317877,0
1,0.46425486,0
1,0.22639287,0
1,0.50914717,1
1,0.4111015,0
1,0.7950591,1
1,0.41454494,0
1,0.5722655,1
1,0.9035364,1
0,0.7452118,1
0,0.50688654,1
0,0.65378267,1
0,0.15022503,0
0,0.004777936,0
0,0.077362806,0
1,0.82586807,1
1,0.7418054,1
1,0.71151716,1
1,0.16347988,0
0,0.0018595514,0
1,0.8451499,1
0,0.013027533,0
0,0.7834093,1
1,0.833913,1
0,0.0121472385,0
1,0.72146726,1
1,0.63049483,1
0,0.03744819,0
1,0.20216215,0
1,0.8262285,1
1,0.8261804,1
1,0.3423892,0
1,0.80761826,1
1,0.82384723,1
0,0.0017860364,0
0,0.12809138,0
1,0.7576504,1
1,0.82014894,1
0,0.007955226,0
1,0.6347276,1
1,0.84083027,1
1,0.42843428,0
1,0.52087843,1
1,0.44975725,0
0,0.017990489,0
0,0.40145996,0
0,0.031506408,0
0,0.82572454,1
1,0.4302355,0
0,0.7471162,1
0,0.43346065,0
1,0.24299969,0
1,0.6478965,1
0,0.0021722296,0
1,0.8679205,1
0,0.004547273,0
0,0.02516207,0
0,0.18212323,0
0,0.067495264,0
1,0.7337466,1
1,0.8557034,1
0,0.0032523337,0
1,0.82064754,1
1,0.72758347,1
1,0.5323863,1
1,0.2797343,0
0,0.001595287,0
0,0.0033336054,0
0,0.48308364,0
0,0.84145314,1
1,0.85544854,1
0,0.39902315,0
0,0.011689483,0
1,0.68260425,1
1,0.76250464,1
1,0.7688763,1
1,0.8209895,1
1,0.5262703,1
1,0.912901,1
1,0.100975916,0
1,0.4156957,0
1,0.66757184,1
1,0.78243196,1
0,0.0073514227,0
1,0.57806647,1
0,0.19477953,0
0,0.008262199,0
0,0.0073166005,0
1,0.58392537,1
0,0.33257675,0
0,0.003751974,0
0,0.3169057,0
1,0.7635084,1
1,0.8350761,1
0,0.00488522,0
1,0.8826947,1
1,0.8248641,1
1,0.8688889,1
1,0.61414176,1
0,0.031613447,0
0,0.015461972,0
1,0.66525704,1
1,0.8104845,1
0,0.0022910666,0
0,0.13704112,0
0,0.37259814,0
0,0.011657268,0
1,0.8893217,1
0,0.2324357,0
0,0.005833096,0
0,0.0015874353,0
0,0.005518156,0
0,0.45193034,0
1,0.4208473,0
1,0.7811217,1
1,0.30162978,0
1,0.192539,0
1,0.031304132,0
0,0.34602904,0
0,0.01347557,0
1,0.21239139,0
1,0.094711244,0
0,0.6577004,1
1,0.80668676,1
1,0.35933435,0
0,0.006197837,0
0,0.0014133144,0
0,0.028253585,0
1,0.8445608,1
0,0.0040004146,0
0,0.1816724,0
1,0.1645411,0
0,0.014199513,0
1,0.71923006,1
0,0.0034348753,0
1,0.54684407,1
0,0.86254835,1
0,0.015927283,0
1,0.69031274,1
1,0.84625834,1
1,0.06414894,0
0,0.014568716,0
0,0.4550245,0
1,0.8254049,1
0,0.1649207,0
0,0.54270864,1
1,0.8695531,1
0,0.0018358519,0
0,0.04483426,0
1,0.45438713,0
0,0.0406694,0
0,0.012447829,0
0,0.002691672,0
0,0.01795035,0
0,0.4003065,0
1,0.12440389,0
0,0.5649621,1
0,0.0036851752,0
0,0.0052141193,0
0,0.19232373,0
0,0.0143832285,0
0,0.011371418,0
0,0.0017804491,0
0,0.27386704,0
1,0.8358814,1
1,0.14664519,0
0,0.038009237,0
