y_true,y_prob
1,0.13921052
0,0.15609443
0,0.0077784196
1,0.75325793
0,0.0024824657
0,0.015946269
0,0.0029625413
0,0.0012381622
0,0.0010676587
1,0.5770264
1,0.3771346
0,0.000817162
0,0.120105445
0,0.060440175
0,0.0073448843
0,0.0022456418
0,0.00095402333
1,0.9617465
0,0.001065401
0,0.016174803
0,0.0041598356
0,0.21952511
0,0.0010150674
0,0.3615573
0,0.38440874
0,0.006709829
0,0.37478852
0,0.0658771
1,0.91681874
0,0.6573757
0,0.00079823
0,0.0009993622
0,0.0023909358
0,0.0011335566
0,0.00155762
0,0.06500936
1,0.91203195
1,0.84204733
0,0.0041396846
0,0.001454202
1,0.94698447
0,0.012049249
0,0.0017086593
0,0.007806617
0,0.027319094
0,0.7769805
1,0.901627
0,0.7053695
0,0.006465974
0,0.0009273868
0,0.0008088937
0,0.0081222225
0,0.0036328773
0,0.0016068713
0,0.001227691
0,0.029384183
0,0.008523024
1,0.91140115
1,0.939511
1,0.96636814
1,0.9436519
0,0.008637201
0,0.017413946
0,0.5581447
0,0.3360006
0,0.0056187334
0,0.0010804305
0,0.008588023
0,0.0022543867
0,0.31263795
1,0.8334081
1,0.95868534
0,0.001576371
0,0.0014449394
0,0.0016249021
0,0.0014691281
0,0.016604222
0,0.008156044
0,0.105230555
0,0.0013340291
0,0.0028198585
0,0.0014746386
1,0.9343985
1,0.9645488
0,0.000999946
1,0.9623644
1,0.92000777
1,0.9660854
1,0.9279111
1,0.96078414
1,0.82926315
1,0.9356894
1,0.9477681
1,0.93727875
0,0.0011591149
0,0.000906523
1,0.14196365
1,0.34813002
1,0.7718386
1,0.9498668
1,0.9317585
0,0.008818424
0,0.016355686
1,0.48368976
0,0.05587548
0,0.058618594
1,0.8954056
0,0.0019190948
0,0.0014020569
0,0.011244556
0,0.0010243137
0,0.008626311
0,0.06327419
1,0.94339734
0,0.0010532402
0,0.0012867092
0,0.0028263975
0,0.5794679
0,0.76636344
0,0.001157955
0,0.002114889
1,0.9654925
0,0.0018427488
0,0.00075432623
0,0.0023221637
0,0.00095290283
1,0.9646541
0,0.21671928
1,0.96113694
0,0.1686828
0,0.0063603004
0,0.0030815203
0,0.6258798
0,0.032180093
1,0.96644115
0,0.0014849642
0,0.044173636
0,0.060021255
0,0.0015749781
0,0.6155262
1,0.9468852
1,0.96173793
0,0.001296657
0,0.014470574
0,0.002445354
0,0.000715107
1,0.9416258
0,0.001987374
1,0.95673645
0,0.88805467
0,0.036132522
1,0.7498157
1,0.8197955
0,0.007088581
1,0.7028586
0,0.0017347364
0,0.004794564
0,0.0018945526
0,0.050690494
1,0.9266111
1,0.9498502
0,0.018590746
0,0.006986357
1,0.9344491
0,0.005897553
0,0.0020574627
0,0.0012354973
0,0.005939169
0,0.001181713
0,0.0050054323
0,0.012686314
0,0.028819406
0,0.0015137712
0,0.0014450833
0,0.0058127353
0,0.025922917
0,0.002199343
0,0.007277293
0,0.0017054132
0,0.0018842285
0,0.0010084612
0,0.0010267182
1,0.8896224
0,0.0017831417
0,0.0048126224
0,0.006510648
0,0.00087656494
0,0.0010360507
0,0.3196878
0,0.043677036
0,0.0051059523
0,0.33125427
0,0.0014617848
0,0.15395819
1,0.94807625
0,0.0014735864
0,0.0040626666
0,0.001084406
1,0.12376089
0,0.8633885
0,0.020355204
0,0.0015076416
0,0.0010147629
0,0.03432008
0,0.002210099
0,0.001994517
0,0.0015193224
1,0.9466991
0,0.0011319736
0,0.0011283116
0,0.0032063595
0,0.011984066
0,0.0010088384
0,0.00087274006
0,0.014573701
1,0.70553577
0,0.002602701
0,0.0019809995
0,0.0045269965
0,0.31398055
0,0.0029265773
1,0.48215124
1,0.9643173
0,0.0013071339
0,0.94872236
0,0.10472536
0,0.0013139158
0,0.0036957874
0,0.08076726
0,0.0038042776
0,0.022754565
0,0.4966898
0,0.06249298
0,0.0020311873
0,0.0016239316
0,0.001989153
0,0.34127036
1,0.9579398
1,0.9604511
1,0.9036706
0,0.0022230842
1,0.9589509
1,0.94372994
1,0.16452922
0,0.09155061
1,0.90521425
1,0.9709
1,0.9512004
1,0.9477634
1,0.9602352
1,0.87259233
1,0.7515024
1,0.9273858
1,0.6350086
0,0.43732977
0,0.0017320605
1,0.9627789
0,0.010868398
0,0.06862668
0,0.015975125
0,0.0010720013
0,0.038357016
1,0.9195723
1,0.60500693
1,0.6772692
1,0.6305976
1,0.35927948
1,0.8023378
0,0.0027513364
0,0.001792195
0,0.0023986995
0,0.021678258
0,0.001332588
0,0.026546922
1,0.9470857
0,0.014708795
0,0.0011220761
1,0.9660263
0,0.061754115
1,0.96280676
0,0.040831797
0,0.009056659
0,0.008369567
0,0.001193338
1,0.8518153
0,0.0035332865
0,0.0009000534
0,0.7700699
0,0.25890583
0,0.0043033725
0,0.0044937525
0,0.0016448731
0,0.00088534877
0,0.0116527965
0,0.0013822746
0,0.0009243385
0,0.005164401
0,0.0012442186
0,0.001140261
0,0.008508036
0,0.002608234
0,0.018151877
0,0.15551451
0,0.032599736
1,0.35813627
1,0.96484053
1,0.9227026
0,0.0015005027
0,0.90555316
0,0.0009150342
0,0.77886224
0,0.07167131
0,0.24633299
0,0.019164136
0,0.06695899
0,0.000952331
1,0.9173447
1,0.9437578
1,0.91998017
1,0.7900634
0,0.55646074
0,0.45833087
0,0.0010992797
0,0.0035459474
0,0.00088429364
0,0.0014194673
0,0.0015575902
0,0.0023660823
0,0.001815783
0,0.001160952
0,0.0016251521
0,0.005419199
0,0.0011847984
0,0.00987028
0,0.015244761
0,0.25211146
1,0.9653437
1,0.93151754
0,0.355455
1,0.923368
1,0.78556126
1,0.93547165
1,0.6393717
1,0.8001216
1,0.852171
1,0.9652281
1,0.25183275
1,0.07915527
1,0.93199825
1,0.9585035
0,0.0038366313
1,0.9189612
0,0.037990533
0,0.5133047
0,0.06325228
0,0.008782827
0,0.0033816898
0,0.0045414227
1,0.6805039
0,0.012149179
0,0.008042486
0,0.017843824
0,0.0023313777
1,0.78807724
1,0.875525
1,0.9692871
0,0.007349736
1,0.80084205
0,0.0015309529
1,0.9589975
0,0.002196883
0,0.0013500365
0,0.14395903
0,0.0012568245
0,0.0011184457
1,0.8443916
0,0.005063252
1,0.9436944
0,0.003320158
0,0.0040950435
0,0.0017788309
0,0.014271224
0,0.0010516259
1,0.9297432
0,0.17811677
0,0.13803178
1,0.9669302
0,0.11852096
0,0.009876264
0,0.0012385218
0,0.001292863
0,0.0014442853
0,0.27980828
0,0.0025079336
0,0.0015232909
0,0.002085615
1,0.91665775
0,0.001629561
0,0.057682294
0,0.0014024983
0,0.41446888
0,0.0053643286
0,0.0016854318
0,0.0012470162
0,0.0012886481
0,0.0011483856
0,0.002881215
0,0.0024488345
0,0.0051589007
0,0.007835056
0,0.0010991184
0,0.23991394
0,0.049811203
0,0.026038794
0,0.0017818579
0,0.0034658664
0,0.014948764
0,0.0015998208
0,0.22657679
0,0.001910907
0,0.001445631
0,0.49000013
0,0.0013031556
0,0.0008949162
0,0.5598443
1,0.9537334
0,0.003997435
0,0.0008908479
1,0.90282077
0,0.009817458
0,0.845131
0,0.0165965
1,0.8182814
0,0.015613038
0,0.0013881405
1,0.95114464
0,0.0015338289
0,0.0018003021
0,0.005329679
0,0.014167463
0,0.8665862
1,0.52886784
0,0.11611918
0,0.0060828184
0,0.0010177754
0,0.011086309
0,0.0036500408
0,0.0015505037
0,0.26265058
0,0.0792334
0,0.18202323
0,0.0019927656
1,0.91848207
0,0.011563773
1,0.351884
1,0.95447993
1,0.95250744
0,0.0025137987
0,0.032827646
0,0.00083434104
1,0.9006466
0,0.0013659318
0,0.023398079
0,0.00080923986
0,0.000951654
0,0.0033667437
0,0.0015832417
0,0.10281898
0,0.30001903
0,0.001015569
0,0.002932501
0,0.0023057186
0,0.004108487
0,0.0016778199
1,0.90385145
0,0.0048698313
0,0.9391966
0,0.003765158
0,0.0044323676
0,0.07478634
0,0.009510871
0,0.008639382
0,0.0023053433
0,0.67290473
0,0.38355467
1,0.90510476
1,0.61307734
1,0.9518248
1,0.5909802
1,0.92455024
0,0.0010058738
1,0.9546649
0,0.016820418
0,0.0021697546
0,0.0031356332
0,0.015628185
1,0.9073556
1,0.0053697834
1,0.9197787
0,0.0008315305
1,0.94927037
1,0.84062546
1,0.9331672
1,0.9052443
1,0.8960843
0,0.009818913
0,0.0016664776
0,0.0010864157
1,0.8367417
1,0.9402141
1,0.48615476
0,0.0095598325
0,0.012156518
1,0.9366371
0,0.001610717
0,0.011115748
0,0.0023537625
0,0.019768428
0,0.11915536
0,0.0016294352
1,0.9424047
0,0.4410833
0,0.1598902
0,0.5891253
0,0.009986031
0,0.0009360576
0,0.0020439345
0,0.72684294
0,0.0020672744
0,0.0077426825
0,0.0020653876
0,0.004550948
0,0.0043158205
0,0.124380015
0,0.010700671
0,0.008840128
0,0.0011559052
1,0.94517696
0,0.60897595
0,0.0251951
0,0.13874401
0,0.092306904
0,0.38459763
0,0.0642397
0,0.0010962323
0,0.0015215883
1,0.77803487
0,0.0010022379
0,0.0014986735
0,0.001029539
0,0.0027667142
0,0.0009977145
0,0.24142775
0,0.101448506
0,0.032979067
0,0.0018468053
0,0.0025454923
0,0.0027393403
0,0.0046117804
0,0.0016744757
0,0.15323767
0,0.0029413006
0,0.0027994397
0,0.056485053
0,0.443347
0,0.015792726
0,0.0060887462
0,0.0016086119
0,0.0059329895
0,0.0015485252
0,0.038386896
0,0.12968217
0,0.00615259
0,0.0014944901
0,0.040072445
0,0.10486741
0,0.0006852258
0,0.0057666455
0,0.0017131362
0,0.004275392
0,0.0015993805
0,0.0012017247
0,0.0044122427
0,0.0023264275
0,0.05436049
0,0.0021511908
0,0.0018900054
0,0.0011867519
0,0.012003635
0,0.033740032
0,0.37893245
0,0.0033887106
0,0.30251613
0,0.7714547
0,0.02442447
0,0.004782874
0,0.0019628203
0,0.012126994
0,0.001112539
0,0.012513311
0,0.0075505385
0,0.016310455
0,0.0010889086
0,0.0025640468
0,0.0013503478
0,0.0028105339
0,0.7345941
0,0.07380332
0,0.00095038454
0,0.16783236
0,0.017949106
0,0.059563927
0,0.006425119
0,0.80828536
0,0.0012192925
0,0.001233852
0,0.001479916
0,0.0009767426
0,0.0015413932
0,0.0934378
0,0.26053232
0,0.0024549854
0,0.14092702
0,0.06249319
0,0.28375307
0,0.006074139
0,0.21740001
0,0.64541745
0,0.0009098731
0,0.019310357
0,0.0034916392
0,0.048760626
0,0.0028012919
0,0.060792074
0,0.06398464
0,0.9300961
0,0.0011075606
0,0.5940908
0,0.0056717903
0,0.0012323679
0,0.00137504
0,0.0445081
0,0.023597514
1,0.92644525
0,0.8432194
0,0.03407724
0,0.0012869567
0,0.0065936088
0,0.0054458356
0,0.53535074
0,0.25791824
0,0.020431422
0,0.0982234
0,0.0018821125
0,0.0010058949
0,0.0014244927
0,0.0013429603
0,0.0012152051
0,0.002127375
0,0.001034583
0,0.0010239454
0,0.0012840464
0,0.048613384
0,0.0013639539
0,0.0012413871
0,0.0013532591
0,0.0016484734
0,0.0016243322
0,0.0014230432
0,0.002707792
0,0.0048617916
0,0.10196903
0,0.0010250683
0,0.0011463588
0,0.16642712
0,0.001973731
0,0.5261336
0,0.0010913179
0,0.017929163
0,0.0028326565
0,0.0026656003
0,0.002108969
0,0.0012103929
0,0.33045304
0,0.0024352148
0,0.025568541
0,0.0009813075
0,0.0114782015
0,0.0014483029
0,0.0025840227
0,0.0017444221
1,0.15937312
0,0.0020327768
0,0.13736083
0,0.7827909
0,0.0058174906
0,0.0017552259
0,0.017693775
0,0.0012757847
0,0.124087505
0,0.0036912253
0,0.002404456
0,0.06917245
0,0.002063618
0,0.0023022012
0,0.00078879675
0,0.2519217
0,0.3851794
0,0.002793347
0,0.001354795
0,0.0012498725
0,0.020309363
0,0.23768823
0,0.19945435
0,0.0051738927
0,0.3984392
0,0.0055796504
0,0.003806978
0,0.0046476396
0,0.028959222
0,0.002092197
0,0.013485456
0,0.0016644954
0,0.0027504354
0,0.11656507
0,0.0010934304
0,0.009327291
0,0.12817328
0,0.001231871
0,0.88078237
0,0.5638593
0,0.002224792
0,0.0017971196
0,0.03649411
0,0.0011033603
0,0.004825259
0,0.0011361587
0,0.25995955
0,0.0030806868
0,0.0027607344
0,0.0023832403
0,0.05045907
0,0.9010679
0,0.017792152
0,0.0011081146
0,0.0016974271
0,0.0056227893
0,0.96591014
0,0.0018226947
0,0.0022608098
0,0.0708216
0,0.0020177441
0,0.3351662
0,0.009573315
0,0.002584143
0,0.0030418441
0,0.0014945711
0,0.0011164506
0,0.09857221
0,0.003312972
0,0.0025717705
0,0.034878086
0,0.015150054
0,0.00084994134
0,0.003627456
0,0.0012691794
0,0.001087214
0,0.005573552
0,0.010549219
0,0.0014628008
0,0.0013174966
0,0.6395826
0,0.0011119404
0,0.0057797665
0,0.0071283714
0,0.001618123
0,0.038611468
0,0.072432145
0,0.00095071277
0,0.002286353
0,0.014740922
0,0.047819015
0,0.44388098
0,0.0015554655
0,0.026741114
0,0.544386
0,0.034432996
0,0.0015697926
0,0.0073322924
0,0.025321588
0,0.41535482
0,0.0016089588
0,0.45321974
0,0.021269416
0,0.0054678093
0,0.0069254516
0,0.3043399
0,0.016574996
0,0.8007277
0,0.009638835
0,0.10773343
0,0.0012660536
0,0.010766726
0,0.0023905912
0,0.002252681
0,0.011772511
0,0.0028723327
0,0.049105886
0,0.17312929
0,0.14585324
0,0.0011685509
0,0.0017717504
0,0.27691203
0,0.013675514
0,0.010228245
0,0.6326482
0,0.0016021233
0,0.008071289
0,0.04866446
0,0.077037916
0,0.60061383
0,0.001305657
0,0.7461196
0,0.012429503
0,0.09796941
1,0.8115673
0,0.010759669
0,0.13416971
0,0.036438175
1,0.8890775
1,0.69606626
0,0.0023492675
1,0.8362558
1,0.9412512
1,0.9039334
1,0.9483318
1,0.88836426
1,0.80223185
1,0.3434361
0,0.18707067
1,0.7725699
0,0.594135
1,0.36083418
0,0.6462864
0,0.013110087
0,0.0057587745
0,0.2231116
0,0.39312476
0,0.004728174
0,0.116536826
0,0.25919417
0,0.0017264336
0,0.03493126
0,0.32138053
0,0.001358333
0,0.001162617
0,0.5337472
0,0.023826553
0,0.0009785574
0,0.10741194
0,0.03001094
0,0.006915922
0,0.21114531
0,0.005336595
0,0.55202633
0,0.0070251017
0,0.02577576
0,0.0035475162
0,0.0014310435
0,0.05326758
0,0.0012788683
0,0.20326756
0,0.0066123228
0,0.0053051095
0,0.014411362
0,0.0047593717
0,0.020275282
0,0.004754735
0,0.006385997
0,0.25001204
0,0.024732493
0,0.4287219
0,0.048973825
0,0.002053259
0,0.051742334
1,0.9286163
0,0.019588003
1,0.9377751
0,0.037923384
0,0.0011920616
0,0.32087305
1,0.94141257
0,0.55252516
0,0.06995264
0,0.010558736
0,0.12368912
0,0.0012062932
0,0.15033942
0,0.0026625518
0,0.0013426489
0,0.61832875
0,0.02973929
0,0.10061963
0,0.033151966
0,0.002763456
0,0.5847659
0,0.002993781
0,0.047210105
0,0.36220968
0,0.0015084036
0,0.0027034509
0,0.0011804872
0,0.09159245
0,0.0010823647
0,0.001555068
0,0.036457364
0,0.39693183
0,0.43449846
0,0.16640711
0,0.11615822
0,0.1304267
0,0.44942483
0,0.010196611
0,0.2944343
0,0.0057695988
0,0.16099901
0,0.0025823775
0,0.0020518173
0,0.0017842657
0,0.0017235916
0,0.0017593211
0,0.152262
0,0.052290305
0,0.3726481
0,0.0013918582
0,0.37913305
0,0.2592374
0,0.0059095137
0,0.045289222
0,0.0024918376
0,0.0049356567
0,0.07229402
0,0.48056132
0,0.051709566
0,0.16026714
0,0.06835258
0,0.0071327654
0,0.0020967836
0,0.015137779
0,0.79977524
0,0.040810626
0,0.84100014
0,0.46695483
0,0.016015736
0,0.004446197
0,0.39408085
0,0.0027556454
0,0.048779316
0,0.0035169267
0,0.5271754
0,0.3279762
0,0.27913216
0,0.00434023
0,0.004541871
0,0.001789109
0,0.0013644807
0,0.00484793
0,0.31113234
0,0.002459296
0,0.007085178
1,0.8238117
0,0.005141921
0,0.3321311
0,0.0012145605
0,0.0027672853
0,0.0028079788
0,0.0037423489
0,0.0009179552
0,0.0016638656
0,0.0013670244
0,0.007209406
0,0.013538431
0,0.06631301
0,0.0014917672
0,0.001407542
0,0.4433978
0,0.0026152097
0,0.101061605
1,0.93804216
1,0.90781647
0,0.023327427
1,0.9515459
1,0.9466086
0,0.045063715
0,0.00081273983
0,0.0024064595
0,0.1592505
0,0.38543445
0,0.0033044114
0,0.0055730427
0,0.025722783
0,0.71579
0,0.029782102
0,0.96724755
0,0.0135916015
0,0.008384968
0,0.0017414594
0,0.0034710453
0,0.15197164
0,0.08882083
0,0.096467696
0,0.0016396232
0,0.123563394
0,0.6646062
0,0.020196682
0,0.5006965
0,0.0009930469
0,0.0088132
0,0.0014085585
1,0.92479324
1,0.89905035
0,0.008262227
1,0.9575922
0,0.46610907
0,0.011467191
0,0.049204107
0,0.0019553553
0,0.0025786932
0,0.8318556
0,0.8278612
0,0.05878865
0,0.0011822872
0,0.006310557
0,0.0017566049
0,0.07022588
0,0.42718604
0,0.0027505322
0,0.0009522171
0,0.0017978358
0,0.022870097
0,0.13046613
0,0.005600877
0,0.17019087
0,0.24468203
0,0.001348348
0,0.018249681
0,0.0092041325
0,0.220974
0,0.0013607322
0,0.32705933
0,0.735162
0,0.03951748
1,0.94809747
0,0.010572339
0,0.0012113901
0,0.6762264
0,0.015986508
0,0.95350987
0,0.042238425
0,0.0036724582
0,0.014599383
0,0.001156587
0,0.0014683735
0,0.013610897
0,0.0015472914
0,0.0025636626
0,0.0027450519
0,0.014539474
0,0.76031566
0,0.101238444
0,0.54590225
0,0.0013921804
0,0.7540983
0,0.80133003
1,0.84972245
1,0.895308
1,0.847868
0,0.15862048
1,0.93715024
0,0.099133186
0,0.0036507118
0,0.0029916693
0,0.11958379
0,0.26040092
0,0.098823234
0,0.31302482
0,0.0013883581
0,0.0024805123
0,0.005602293
0,0.002103403
0,0.0037533608
0,0.0016285558
0,0.03078282
0,0.7655366
0,0.0019520397
0,0.04628864
0,0.5338134
0,0.12116106
0,0.03055247
0,0.86721706
1,0.9131071
0,0.0013581973
0,0.0044061895
0,0.01201422
1,0.78733385
0,0.0017686985
0,0.000957511
0,0.0018951163
0,0.032576192
1,0.7454154
0,0.0017091963
0,0.06450186
1,0.9556399
1,0.9503996
0,0.8866994
1,0.9595948
1,0.53118736
1,0.927646
0,0.001129188
0,0.0009220957
0,0.0015558308
0,0.0010395676
0,0.006459627
0,0.00090386
0,0.0008691305
0,0.0029177554
0,0.001166533
0,0.0013632162
0,0.0010559779
0,0.0025752038
0,0.0010799171
0,0.00085048296
0,0.00063995854
0,0.002006943
0,0.0014075863
0,0.0014160582
0,0.001729323
0,0.0011495486
0,0.0013397352
0,0.002419537
0,0.001950154
0,0.0019111651
0,0.0009621988
0,0.0009963637
0,0.0010946525
0,0.0009188548
0,0.00094281405
0,0.0029355015
0,0.0008952983
0,0.0021164909
0,0.0008371586
0,0.0077088433
0,0.001708679
0,0.0060505494
0,0.0012800028
0,0.0027634164
0,0.0011418675
0,0.0013576269
0,0.023953244
0,0.0011334772
0,0.00091970264
0,0.06264467
0,0.0010191207
0,0.00074958074
0,0.002148249
0,0.12941673
0,0.8448256
0,0.010346549
0,0.0009821965
0,0.0016485112
0,0.2385478
0,0.0022237962
0,0.0010077845
0,0.0041030613
0,0.0010513018
0,0.0031168777
0,0.00093134574
0,0.00086196646
0,0.0007345396
0,0.00134006
0,0.0010024299
0,0.0010373426
0,0.0016192596
0,0.0013074602
0,0.0013717852
0,0.0010116296
0,0.0010521199
0,0.0013489864
0,0.0014431345
0,0.0027649952
0,0.0018921465
0,0.0018311938
0,0.027881188
0,0.00095075753
0,0.0011639094
0,0.0013842395
0,0.0009257905
0,0.0009374159
0,0.0011973303
0,0.0013007283
0,0.0029914689
0,0.0016495569
0,0.00082393625
0,0.07239457
0,0.00090324716
0,0.0014261553
0,0.0013808754
0,0.0009170242
0,0.0018524396
0,0.001306157
1,0.82107574
0,0.82621974
0,0.9321628
0,0.19588597
0,0.15943961
0,0.00466901
0,0.0016126229
0,0.0012789359
0,0.0009277146
0,0.4498112
1,0.9239127
1,0.9483101
1,0.8633475
0,0.0029075271
0,0.19143298
0,0.004464309
0,0.74154913
0,0.0044350345
1,0.7970834
0,0.0024318935
0,0.0021921592
1,0.89601004
1,0.7710741
0,0.010099473
0,0.0011502254
0,0.0036550018
0,0.61479324
0,0.0060437024
0,0.0019110924
1,0.8193775
1,0.95511276
0,0.3943309
0,0.008414414
0,0.016369378
0,0.04473387
0,0.8364291
0,0.001994019
0,0.0025358517
0,0.38268462
1,0.42870808
1,0.9283236
1,0.933394
1,0.9126521
1,0.95991534
0,0.0044284053
1,0.8413658
0,0.002619244
0,0.015026896
0,0.93484896
0,0.031708192
0,0.0015790248
0,0.0027022657
1,0.7349025
1,0.7299185
0,0.0019725198
0,0.3030303
0,0.8943296
0,0.0014840892
0,0.010819133
0,0.0009866769
0,0.0019548703
0,0.016417587
0,0.82500386
0,0.0016092585
0,0.035161205
0,0.55175686
0,0.008728106
0,0.0030965863
1,0.9669707
0,0.006567459
1,0.91877764
0,0.38928106
1,0.64755434
0,0.017760115
0,0.0032356835
0,0.023896994
1,0.72822714
1,0.9629523
1,0.57906634
1,0.4099116
1,0.46907768
1,0.8977911
1,0.9256634
0,0.0021787537
1,0.7528226
0,0.13268091
1,0.9495435
0,0.001320628
1,0.9685967
0,0.043614957
1,0.96052957
0,0.2990397
0,0.004394395
0,0.05016656
0,0.0024713238
0,0.09237493
1,0.9514303
0,0.0019484579
0,0.07239359
0,0.001569369
0,0.2480741
0,0.0021757311
0,0.0015458866
0,0.0017691524
0,0.040089324
0,0.0008698422
0,0.14124864
0,0.22295147
0,0.0050721355
0,0.1515006
0,0.1294267
1,0.9569014
1,0.96016353
0,0.06301581
0,0.00094633596
0,0.0362467
0,0.0014682247
0,0.0011367205
0,0.01431206
0,0.0012570596
1,0.9314434
0,0.000886651
0,0.05897029
0,0.0017359133
0,0.0026216952
0,0.0024950362
0,0.0028185304
1,0.43451908
1,0.95598686
0,0.0057899687
0,0.001213247
1,0.92306614
0,0.0030454264
0,0.0011969598
1,0.91726875
1,0.89240026
1,0.8761996
1,0.95609015
1,0.34478125
1,0.8778928
1,0.9487374
1,0.95038635
1,0.6869484
0,0.0032053005
0,0.0012943613
0,0.0009351515
1,0.84800535
1,0.70481
1,0.41519475
0,0.0016362236
0,0.001233674
0,0.0014529529
0,0.0011786646
0,0.0014953534
0,0.0012453214
0,0.00085888547
0,0.0012596066
0,0.0014209916
0,0.18882264
0,0.0019125622
0,0.004298943
0,0.0020525262
0,0.000986175
1,0.5764249
1,0.8868107
1,0.9479411
0,0.12465068
0,0.052952066
0,0.036495116
0,0.0043624546
1,0.94196576
1,0.9666186
0,0.0021800115
1,0.9346206
1,0.8918495
1,0.9597003
1,0.8570355
1,0.9134756
1,0.6392633
0,0.09054354
0,0.002317019
1,0.95459765
1,0.9530088
1,0.9470035
1,0.95335644
1,0.9377874
0,0.0128140515
0,0.0047633895
1,0.120609574
0,0.17959645
0,0.0070944973
1,0.94363093
1,0.9595688
1,0.61992794
1,0.7261433
0,0.5154718
0,0.009124309
0,0.011193621
0,0.0012219866
0,0.0154334465
0,0.034342628
0,0.6598773
0,0.0019865911
0,0.002245034
0,0.03178442
0,0.7343927
0,0.04575449
0,0.0034182307
0,0.0067084115
0,0.47290486
0,0.10533569
0,0.06576945
0,0.012391485
0,0.9403628
1,0.9431905
0,0.0019203532
0,0.024174057
0,0.013413738
0,0.033457
0,0.013090945
0,0.0014162152
0,0.20666471
1,0.9535628
1,0.9070839
0,0.56696475
0,0.001840256
0,0.0015438317
0,0.18568765
0,0.0020521658
0,0.0014190051
0,0.0037830037
1,0.90361357
1,0.6794372
1,0.9357412
0,0.00389875
0,0.004399758
0,0.2441386
0,0.0012056172
1,0.9617417
1,0.95966893
0,0.0019228233
0,0.0028846117
0,0.009214496
0,0.0010346466
0,0.0015936367
0,0.0013831846
0,0.034471825
0,0.008863674
0,0.0022362128
1,0.9466949
0,0.40886915
0,0.024012854
0,0.20050299
1,0.92695856
0,0.0014264827
0,0.0012644051
0,0.00087635114
0,0.0009437784
0,0.0018595498
0,0.0010264013
0,0.0056546615
0,0.005126357
0,0.0008469328
0,0.00077934866
0,0.0037549501
0,0.002420582
0,0.0014656481
0,0.0014678353
0,0.0035974293
0,0.0026055262
0,0.0016654292
0,0.001927185
0,0.0036026924
0,0.0013296714
0,0.0019797867
0,0.002150144
0,0.0062651834
0,0.81442
0,0.01541572
0,0.020928847
0,0.005941221
0,0.013980825
0,0.123702034
0,0.0015764185
0,0.5905977
0,0.038315084
0,0.16947177
0,0.0016942305
0,0.002866286
0,0.009218934
0,0.8046571
0,0.19444332
1,0.9553123
0,0.64958745
0,0.01287893
0,0.0948747
0,0.019440634
1,0.9672946
0,0.058491867
0,0.007051952
0,0.027199376
0,0.03160652
1,0.2805325
0,0.0011577411
1,0.95483243
0,0.0052588414
1,0.8660931
0,0.0010931377
0,0.05042989
0,0.055421185
0,0.00595384
0,0.0478561
1,0.95821553
0,0.0011324493
0,0.06521688
1,0.71753556
0,0.0041449973
0,0.0011922903
1,0.95689666
1,0.073991224
1,0.9325346
1,0.9638661
1,0.9339604
1,0.945817
0,0.0017175677
0,0.0012658463
1,0.84628457
0,0.04679731
1,0.29971665
0,0.16138656
0,0.0052253255
0,0.0016948016
1,0.58714193
1,0.953528
1,0.9591342
1,0.93294066
1,0.95965177
0,0.0016734948
0,0.0018719854
0,0.00078604894
0,0.034908883
0,0.085026346
0,0.28248534
0,0.0021994463
0,0.14159046
0,0.04995368
0,0.0023851118
1,0.76237315
1,0.95365006
1,0.8186674
0,0.0034209122
1,0.96289176
1,0.95520484
1,0.90972966
1,0.9008809
0,0.09858238
0,0.0013580543
0,0.006395534
0,0.046262596
0,0.002351842
0,0.003333396
0,0.2202404
0,0.0036956156
1,0.9240593
1,0.9216225
0,0.0066809864
0,0.00091341103
0,0.0009249829
0,0.0022297525
0,0.003837406
0,0.04573324
0,0.026658105
0,0.004063461
0,0.07574777
0,0.0394988
0,0.14830361
0,0.6639309
0,0.05670273
0,0.0044343253
0,0.03639703
0,0.04273081
0,0.006091517
0,0.0017623638
0,0.0060668024
0,0.001580499
0,0.0030138902
1,0.9371324
0,0.016744036
0,0.0076651312
0,0.035740256
0,0.22024642
0,0.0010589064
0,0.001242211
0,0.0020853311
1,0.9475302
0,0.23572013
0,0.0019780481
0,0.0020278262
0,0.004612564
0,0.0011308952
0,0.00087840424
0,0.61844623
1,0.96825224
1,0.8921169
0,0.013123204
0,0.80330276
0,0.9130465
0,0.0014912523
0,0.22150733
0,0.00641382
0,0.009312691
0,0.00092857867
1,0.9526433
0,0.15047525
0,0.04004242
1,0.7581267
1,0.29479045
1,0.9504496
0,0.0038765143
0,0.0020839174
0,0.55672026
0,0.001697433
0,0.85156536
