y_true,y_prob
0,0.0017771393
0,0.009906414
0,0.0015340867
0,0.0035045375
1,0.5804856
0,0.025306012
1,0.26677325
1,0.7655973
1,0.7608748
0,0.029752748
0,0.006978653
1,0.5497761
0,0.004335415
0,0.0044085076
0,0.002834657
0,0.19524314
1,0.6969162
1,0.63520175
1,0.15097904
1,0.38702446
1,0.10207874
0,0.014743492
1,0.70409685
0,0.47526512
0,0.0012727161
0,0.008449709
1,0.63147265
0,0.21994598
1,0.81261533
1,0.37598878
1,0.7886391
0,0.47467336
1,0.54862607
1,0.37884533
1,0.72537863
1,0.25139976
0,0.011169648
0,0.02166566
0,0.0042956946
0,0.10687537
0,0.013415139
0,0.001106971
0,0.42016262
0,0.005304393
0,0.21289323
0,0.05650367
1,0.3306317
1,0.3243053
1,0.66222167
0,0.1656701
0,0.0022876998
1,0.81701654
0,0.25981703
0,0.10293206
0,0.0058937976
0,0.060446538
0,0.20816836
1,0.27513966
0,0.010391256
0,0.34574962
1,0.69573766
0,0.26284608
0,0.34040993
1,0.34620088
0,0.11286918
0,0.06382953
1,0.5044749
0,0.46009135
0,0.025851052
0,0.08492596
1,0.37019786
0,0.09900159
0,0.13954978
0,0.020864075
0,0.081346765
1,0.7943656
0,0.0045172614
0,0.075281
0,0.25878942
0,0.31757915
1,0.78724277
0,0.36312208
1,0.31782985
1,0.62914836
0,0.01390421
0,0.0025511163
0,0.17323905
0,0.058708522
0,0.0016509199
0,0.0015486904
0,0.0037943115
1,0.7180375
1,0.4104631
1,0.7273174
1,0.24937685
0,0.17818023
0,0.0015712207
0,0.38684168
0,0.099966034
1,0.8120286
1,0.15924096
0,0.048972767
0,0.025250658
0,0.0032499603
0,0.08196268
0,0.0018436447
0,0.001807123
0,0.0016582262
0,0.013808905
0,0.18840122
0,0.0011620153
0,0.023379043
0,0.18986657
0,0.0023913945
0,0.005674905
1,0.7554293
1,0.58174604
0,0.018504068
0,0.8385404
0,0.33377028
0,0.00430724
1,0.5343051
0,0.018804256
0,0.10695724
0,0.049972963
0,0.0087709585
0,0.23078977
1,0.9237186
1,0.65678656
0,0.046976157
0,0.012686284
1,0.6904004
0,0.0027656488
0,0.0018506196
0,0.0027363668
1,0.4318654
0,0.32537863
0,0.0013247322
1,0.3077726
1,0.04701343
0,0.019073997
1,0.6417761
0,0.0030510444
1,0.82199395
0,0.0034411405
0,0.0010832528
1,0.013288146
0,0.008395553
0,0.31635234
1,0.8115728
1,0.49297938
0,0.013285085
0,0.3030301
0,0.31865364
0,0.072889335
0,0.0030998958
1,0.80457467
0,0.39271164
0,0.19130562
1,0.685926
0,0.0043840823
1,0.82315177
1,0.8534753
1,0.67279947
1,0.7350424
1,0.86659306
0,0.016063342
0,0.12842813
0,0.61710215
0,0.0019614962
0,0.01591978
0,0.0047355867
1,0.7603391
1,0.6104276
1,0.05561186
1,0.52207214
0,0.14329116
0,0.0028418233
0,0.04223366
1,0.439372
0,0.003249571
1,0.44797254
0,0.0022135074
0,0.0019989908
0,0.006724206
0,0.0016188634
0,0.0014360601
0,0.083568774
1,0.50251365
0,0.22919135
0,0.09031846
1,0.24089302
1,0.28080562
1,0.8368403
1,0.54480207
1,0.11795372
0,0.022534426
0,0.21907344
0,0.0047087967
0,0.011996031
0,0.045831177
1,0.21834648
0,0.014496902
0,0.0026601178
0,0.0022163328
1,0.78090054
0,0.009090538
0,0.030241068
0,0.046546843
0,0.0025904027
0,0.0017891678
0,0.0021404221
0,0.0992983
1,0.5025606
0,0.0021691292
1,0.27910736
0,0.046439234
0,0.004745139
0,0.0027214782
0,0.010043851
0,0.35475242
0,0.007416106
1,0.7785177
1,0.8385148
1,0.7030225
1,0.42295954
1,0.8189956
1,0.8978702
1,0.43195534
0,0.25566486
0,0.11183897
1,0.5417215
1,0.48351347
1,0.36833277
0,0.095735684
1,0.75628036
0,0.14189088
0,0.003881769
0,0.12569678
0,0.24632822
0,0.0065329825
0,0.036812995
0,0.037477836
0,0.22743197
0,0.00656721
0,0.005555573
1,0.28810364
0,0.004834184
1,0.6865837
1,0.70053726
1,0.57215744
1,0.6993103
1,0.3610441
0,0.5191892
0,0.5602213
0,0.0023039489
0,0.1756338
1,0.64761925
0,0.17211051
1,0.7328532
1,0.63347167
1,0.6429011
0,0.02167818
0,0.0026581504
0,0.003360736
1,0.44366282
0,0.22634004
0,0.0045563583
0,0.0015757596
0,0.005583099
1,0.8457659
0,0.00343372
1,0.6557813
1,0.801944
0,0.026395008
0,0.005183569
1,0.82064664
0,0.001727004
0,0.2890389
0,0.001911511
0,0.2950847
0,0.0028934234
0,0.45684993
0,0.0011641064
0,0.003979317
1,0.86243033
0,0.21210542
0,0.0016917161
0,0.48745453
0,0.015209519
0,0.0015131804
0,0.0064619924
1,0.741807
1,0.5825062
1,0.8845646
0,0.0016376512
0,0.26666272
1,0.75249946
0,0.0022482257
0,0.19654685
0,0.0035692696
0,0.106069624
1,0.5259383
0,0.001402075
0,0.001387777
1,0.18054274
0,0.15192568
0,0.008915739
0,0.009383348
0,0.0017216884
0,0.0041991244
0,0.8008746
0,0.046860393
0,0.41459042
1,0.34011567
0,0.0014983881
1,0.69728786
1,0.18789129
0,0.1688516
0,0.002688943
0,0.016224662
0,0.0035498636
0,0.005538066
0,0.23190016
1,0.07845779
0,0.011394245
0,0.14202835
0,0.0015533232
0,0.058183458
0,0.0074480134
0,0.3328217
0,0.034930505
0,0.023144262
0,0.0076911873
0,0.012660394
0,0.022183632
0,0.0024910793
1,0.0012784889
0,0.06903552
0,0.0018865626
0,0.0059200334
0,0.0013611445
1,0.6620213
0,0.073279515
0,0.0009661829
0,0.006988775
1,0.7065121
0,0.32168475
0,0.0017321422
0,0.44839543
0,0.014280337
0,0.2121047
0,0.38221976
0,0.0016495821
0,0.029624296
0,0.0014469071
1,0.6172547
1,0.028183857
0,0.019326482
0,0.23022012
0,0.08639279
1,0.616876
0,0.02923614
1,0.777436
1,0.19496442
1,0.19531122
0,0.14426583
0,0.2755128
0,0.003899132
0,0.002395092
0,0.004847334
0,0.0023164614
0,0.13108209
0,0.0015523067
0,0.0009712526
0,0.002423029
0,0.34034675
0,0.5971525
1,0.68751264
0,0.0056406674
0,0.013164812
0,0.38535777
0,0.008438035
0,0.0023608068
1,0.6655761
1,0.7812832
0,0.4537096
0,0.2938407
0,0.0929754
0,0.6829105
0,0.005328678
1,0.8005703
0,0.00628658
0,0.45028558
0,0.013793529
0,0.015776252
0,0.0065479935
1,0.44168663
1,0.13779403
1,0.54269737
0,0.10141591
0,0.09223593
1,0.49384907
0,0.021839488
0,0.0019674178
1,0.697459
1,0.055198256
1,0.5858297
1,0.8037496
1,0.58976847
1,0.64477086
1,0.5822172
0,0.006586857
0,0.15784171
1,0.7969076
1,0.40990686
1,0.6595119
1,0.82625157
0,0.17301919
0,0.0072309906
1,0.7590242
0,0.0025617746
1,0.49338484
1,0.6629823
0,0.003822117
1,0.7932106
1,0.56259805
1,0.8447287
1,0.7921149
1,0.09441841
1,0.43872574
0,0.003242946
0,0.4265901
1,0.71403503
0,0.013716796
0,0.009324519
0,0.16936493
0,0.049111404
0,0.003912686
1,0.61219186
1,0.34252152
1,0.5108181
1,0.74185216
0,0.3545448
1,0.8030382
0,0.14152221
1,0.73993003
1,0.51899356
1,0.15305334
0,0.46075082
1,0.77283794
0,0.004929476
1,0.61256826
1,0.676222
0,0.037389692
0,0.012864262
0,0.0030588927
1,0.22444086
1,0.5000246
0,0.56600344
0,0.014161077
1,0.21464403
0,0.004976484
1,0.6638631
0,0.0064467825
0,0.5520298
1,0.010350754
1,0.050455917
0,0.0022658233
0,0.0013867622
0,0.11116772
1,0.79974365
0,0.0030817855
1,0.17013551
0,0.26828778
1,0.24009225
1,0.66594106
0,0.5996962
0,0.0031548291
0,0.006386665
1,0.69287544
0,0.006852219
1,0.37179425
0,0.10172542
0,0.059857443
0,0.01679785
1,0.5278972
1,0.1964906
0,0.0105538
0,0.0023391075
1,0.8916068
0,0.0053773737
0,0.011883833
0,0.12151978
0,0.0040983665
0,0.0251846
0,0.49340248
0,0.002545122
0,0.03266923
0,0.055479396
1,0.5293889
0,0.33071303
1,0.26836345
1,0.5438585
1,0.613652
1,0.22471753
1,0.65456337
1,0.41555542
0,0.001874553
0,0.0020827071
0,0.3206328
0,0.0037434138
0,0.06732686
0,0.35902244
0,0.07228943
0,0.41656137
0,0.23727441
1,0.20572633
1,0.71555406
1,0.5488706
0,0.010413128
1,0.65556157
0,0.0092830295
0,0.022120023
0,0.043644004
1,0.9005177
1,0.5292779
0,0.3048423
0,0.015052219
0,0.013430477
0,0.0020618232
1,0.7506739
1,0.76477486
1,0.5375157
1,0.88425624
1,0.7968474
0,0.009069344
0,0.0015451419
1,0.52013206
1,0.65512556
0,0.001094361
1,0.8260903
1,0.30079988
0,0.010769007
1,0.18152615
1,0.6588336
0,0.01068003
0,0.039510686
0,0.0015720453
0,0.72617805
0,0.0012239133
0,0.00476268
0,0.0018793894
0,0.0037704937
1,0.3246835
0,0.061138533
0,0.040500317
0,0.0035659706
0,0.23500709
0,0.00090852164
0,0.0016244048
0,0.0019062281
0,0.18049318
0,0.0023401023
1,0.18267746
0,0.0017160266
0,0.094556056
0,0.0035942239
0,0.015101197
1,0.43089372
0,0.11149567
0,0.31149593
0,0.0023341987
1,0.15871494
1,0.5595698
1,0.7540206
0,0.0032295128
0,0.0023135494
1,0.66338676
1,0.437606
1,0.3976335
1,0.6924186
1,0.6904205
1,0.32543695
1,0.65248674
0,0.5289
0,0.022223704
1,0.18410204
1,0.13682346
1,0.3237058
1,0.14533284
0,0.42343122
0,0.008958489
0,0.06760432
0,0.002952297
0,0.025564471
0,0.13630101
0,0.023337713
1,0.82001615
0,0.24377336
1,0.54157436
0,0.0024292944
0,0.008870349
0,0.0178683
0,0.33912826
1,0.12849815
1,0.16039458
0,0.3629056
0,0.11707411
0,0.0013744103
0,0.5416997
0,0.13828042
0,0.028533224
0,0.0014342498
0,0.13379076
0,0.0053365724
0,0.036986366
0,0.004244708
1,0.5489235
1,0.72833997
1,0.70910937
0,0.0015979818
1,0.7309066
0,0.0016530188
0,0.0012361913
0,0.0013419477
0,0.002993041
0,0.71818846
0,0.0801446
0,0.0067263814
0,0.015157162
0,0.002863773
0,0.009953636
0,0.0020035526
1,0.25422695
0,0.12646969
0,0.8010347
0,0.0022654752
0,0.6551457
0,0.0021386335
0,0.035142478
0,0.107536055
1,0.37329155
1,0.6676319
0,0.0019184987
1,0.8006272
1,0.351546
1,0.45668432
1,0.81237185
1,0.86148
1,0.7337016
0,0.002425492
0,0.10141471
0,0.0024995916
0,0.35300055
0,0.11438214
1,0.48424265
1,0.7271226
0,0.009182021
0,0.042138632
0,0.0011274047
1,0.5907674
1,0.8091165
1,0.6474491
0,0.045734882
0,0.40385136
0,0.24707717
0,0.0033381744
0,0.2600643
0,0.0016141275
0,0.14361523
0,0.00645761
0,0.0024666085
0,0.002559092
1,0.705122
1,0.5209287
1,0.62798667
1,0.18631722
1,0.8003768
0,0.011009692
1,0.062622204
0,0.1583653
0,0.02213196
1,0.2742893
0,0.0073488555
0,0.0021707038
0,0.004280248
0,0.0014922033
0,0.15656479
0,0.65235734
1,0.54997844
1,0.6255994
0,0.12887858
0,0.0049660327
1,0.37938166
0,0.001549518
0,0.0018084025
0,0.0023636096
0,0.0010992938
0,0.0020269512
1,0.6826382
0,0.07970742
1,0.8216014
1,0.5322032
0,0.0021441407
0,0.38966826
0,0.0038631377
0,0.008850855
0,0.62794566
1,0.773747
0,0.006349734
1,0.7107473
1,0.18435714
0,0.043565
0,0.38087526
0,0.08061986
0,0.0407431
0,0.21753415
0,0.030278966
0,0.0038961398
0,0.0034089345
0,0.048773855
0,0.0052544177
0,0.18139319
0,0.007160354
0,0.0027941149
0,0.0050904853
0,0.0019591015
1,0.8081318
0,0.003901388
1,0.76024777
0,0.0016881091
0,0.0021422724
0,0.0027343712
0,0.0018661761
0,0.0042516747
0,0.0015660907
0,0.008171542
0,0.0025550239
0,0.0027637056
0,0.0037077605
0,0.0119402995
0,0.5478439
0,0.045372445
0,0.004450205
1,0.63639724
0,0.01799768
0,0.011255918
0,0.7023382
0,0.72938377
0,0.027610805
0,0.04788294
0,0.0015444829
0,0.27038684
0,0.0032742864
1,0.63523364
0,0.0014305074
0,0.0028658134
0,0.067949355
0,0.00792932
0,0.05736003
0,0.0024396959
0,0.0014444676
0,0.0035374004
1,0.5993868
1,0.8022625
0,0.039132804
0,0.0018759345
0,0.75773346
0,0.0014931755
0,0.0036164138
0,0.1321509
0,0.52968156
0,0.0014282995
0,0.16520211
1,0.6246706
1,0.8336014
0,0.012254665
0,0.000965599
0,0.0009598512
0,0.0020082186
1,0.62449825
1,0.64769787
1,0.40792614
0,0.0016473234
0,0.013669102
0,0.002892773
0,0.27297345
0,0.5549756
0,0.018727437
0,0.0048392764
1,0.15790707
0,0.005740073
0,0.0033274149
0,0.18658668
0,0.01101339
1,0.41138187
1,0.15012789
0,0.50343275
0,0.003033001
0,0.0019937388
0,0.07262844
0,0.0027207693
0,0.0019011853
1,0.58617204
0,0.486215
1,0.8008622
1,0.41213372
1,0.35977492
0,0.007909049
0,0.0056098364
0,0.0025624814
0,0.0016003334
0,0.0014920492
0,0.0016237599
1,0.85763013
0,0.0020675194
0,0.3450488
1,0.75535375
1,0.47468954
1,0.81913847
1,0.47851592
1,0.6776901
0,0.0114340065
0,0.2472947
0,0.31373504
1,0.5000441
0,0.0010895873
1,0.6216506
0,0.27100676
0,0.0016184087
0,0.015012866
0,0.14546613
1,0.3132767
1,0.75475705
1,0.2614909
0,0.0019445802
0,0.0067697926
0,0.0013015431
1,0.8715655
0,0.032350827
0,0.0013129108
0,0.70982546
1,0.88563377
0,0.0015800189
0,0.002073269
0,0.46221945
0,0.25555962
1,0.32472202
1,0.38424936
0,0.010299071
1,0.8195992
0,0.19164999
1,0.7919733
0,0.13527453
1,0.03452668
1,0.73463017
1,0.7591179
0,0.061106995
1,0.5978504
1,0.47120467
1,0.52963495
1,0.7183405
1,0.5833733
1,0.20764136
0,0.02780295
1,0.3457012
1,0.11105859
0,0.011216561
0,0.549393
1,0.78685576
0,0.06483473
0,0.007999971
0,0.08417421
0,0.0016240615
0,0.042676494
0,0.63685745
0,0.001484311
0,0.0074525545
0,0.25327906
0,0.31522733
1,0.050436065
0,0.008840107
0,0.0017017202
0,0.0014091925
1,0.8430741
0,0.28803545
0,0.002901979
0,0.007836063
0,0.023024227
0,0.0016048454
0,0.0017689326
0,0.0010627147
0,0.0016729175
0,0.00466088
0,0.001558645
0,0.001312102
0,0.003737756
1,0.02888489
0,0.084769815
0,0.032101084
0,0.07748812
0,0.060411714
0,0.0067036944
0,0.12233595
0,0.0038881018
0,0.48659343
0,0.0035897836
0,0.00254842
0,0.018644638
0,0.018032042
0,0.006604703
0,0.007330863
0,0.0482899
1,0.65960777
0,0.2618446
0,0.001412779
0,0.04549663
0,0.008233032
0,0.056274522
0,0.7733744
0,0.039475948
0,0.0024071087
0,0.12354997
0,0.6295917
0,0.36469436
0,0.19350375
0,0.52454203
0,0.69294775
0,0.0050591626
0,0.004379986
0,0.13652138
0,0.0019057556
0,0.010774601
0,0.118482105
0,0.005850554
0,0.002624764
0,0.0018119316
0,0.0014387114
0,0.0022923038
0,0.115063086
0,0.0011081827
0,0.32990432
0,0.0015826917
0,0.67353785
0,0.0013681932
0,0.008036235
0,0.396994
1,0.75630206
0,0.24458127
0,0.010033557
0,0.028038224
0,0.0016692342
0,0.0024288022
0,0.0075696395
0,0.0018019284
0,0.15190062
0,0.018723039
0,0.009153788
1,0.50309616
0,0.3906857
0,0.002757878
0,0.008747
1,0.83526707
0,0.0035944001
0,0.0036552765
0,0.004008543
0,0.0013110135
0,0.013883565
0,0.2519219
1,0.77354026
1,0.018627357
1,0.5480109
1,0.03841929
1,0.34090117
1,0.09729186
1,0.34366763
0,0.0013309892
0,0.005598358
0,0.044756077
0,0.1447834
0,0.60606354
0,0.0027345547
0,0.004467084
1,0.82330436
0,0.022440651
0,0.004155393
0,0.17668529
0,0.5520578
0,0.0057102805
0,0.0033167733
0,0.032537926
0,0.002510908
1,0.13394189
1,0.7977012
1,0.1430865
1,0.76856434
1,0.7442028
1,0.43866214
0,0.003370496
0,0.29288712
0,0.004107637
0,0.014197204
0,0.007667166
0,0.015156339
0,0.5305758
0,0.6842019
0,0.18934464
0,0.029014207
0,0.0062308162
0,0.08719744
0,0.2502769
1,0.05127331
0,0.29145128
0,0.8248846
0,0.12333279
0,0.44713277
0,0.0712177
0,0.039570626
0,0.0012261793
1,0.8387036
0,0.0019744348
0,0.008632132
0,0.002427511
0,0.002682163
1,0.3502794
0,0.46259376
0,0.868483
0,0.0026109484
0,0.18493144
0,0.23333846
0,0.016337262
0,0.005804626
0,0.67609453
1,0.7156665
0,0.039852258
0,0.76310956
0,0.51021314
0,0.2709487
0,0.004228675
0,0.004251947
0,0.09185815
0,0.5397056
0,0.1977998
0,0.41117653
1,0.7696851
0,0.17174461
1,0.27200735
1,0.76637954
0,0.09360632
0,0.0018776765
0,0.6983166
0,0.026323088
0,0.25860342
0,0.12306248
0,0.0017801904
0,0.12587745
1,0.24100353
0,0.043272395
1,0.80370957
0,0.01596363
1,0.41034368
0,0.06383141
0,0.014232418
0,0.019344479
0,0.0016053857
0,0.0013975358
0,0.14009467
0,0.036161
0,0.2198863
0,0.0048473733
0,0.0020938844
0,0.048796136
0,0.003627899
0,0.0021107593
0,0.0032682712
1,0.73395604
1,0.3848935
0,0.004106769
0,0.0020969352
0,0.0020903263
0,0.0026754083
0,0.0020828845
0,0.0304296
0,0.095484
0,0.002435144
0,0.49901277
0,0.031707373
0,0.0033025949
0,0.012377085
0,0.016840564
0,0.0023059775
0,0.007002333
0,0.0012880523
0,0.0013491444
0,0.003381441
0,0.0026729908
0,0.347501
0,0.0013045184
0,0.0013005721
0,0.0015109681
0,0.0014893812
0,0.0016953148
0,0.0045303195
1,0.08715347
0,0.10252857
0,0.0013834191
0,0.0017097895
0,0.039048444
0,0.011276042
0,0.002763276
0,0.79694045
0,0.0037192113
0,0.0017970161
0,0.0015170071
0,0.0062221275
0,0.0019234209
0,0.006565366
1,0.0016054898
0,0.71077466
0,0.1703196
0,0.01245011
1,0.72050554
0,0.0037865941
1,0.7351747
1,0.61316943
0,0.0742095
0,0.0022155147
1,0.43754005
0,0.003611831
0,0.0028328558
0,0.0038806698
0,0.06490207
0,0.0035502887
1,0.4517182
1,0.7668685
0,0.026915494
1,0.6656602
0,0.005546281
0,0.7695019
0,0.002129355
1,0.3524973
0,0.0024209276
1,0.7086467
0,0.09009822
0,0.0011855492
0,0.5689924
0,0.0010732516
0,0.002191055
0,0.015253284
1,0.62244624
0,0.08817906
0,0.15900007
0,0.0016269371
0,0.003591421
1,0.7748172
1,0.55814815
0,0.008408567
0,0.05061507
0,0.6156069
0,0.013634854
0,0.0026339227
0,0.0016243847
1,0.56948155
0,0.009920491
0,0.0045605814
0,0.27711287
1,0.5388506
1,0.36252674
1,0.12540315
1,0.8358802
0,0.003955573
0,0.004107516
1,0.2470145
0,0.0017349428
0,0.13500887
1,0.8360154
0,0.07596743
1,0.51080084
1,0.8614928
1,0.4043584
1,0.5320155
1,0.6822168
0,0.0015502757
0,0.0043972856
1,0.84306
1,0.6957474
1,0.44747075
1,0.85600495
0,0.034440868
1,0.42684695
1,0.82762706
0,0.2535804
0,0.0019594734
1,0.6996592
0,0.0010798085
0,0.0012093391
0,0.0012322788
0,0.0030451834
0,0.0011836246
0,0.0017936236
0,0.0011233424
0,0.001963281
1,0.46826747
1,0.15755762
1,0.5844441
0,0.11320581
0,0.7685304
1,0.5021419
0,0.0018097268
1,0.14399973
1,0.5400403
0,0.0045929216
1,0.76762116
1,0.80953944
0,0.0069791814
1,0.42603874
0,0.0021405066
0,0.20945297
0,0.027312364
0,0.38878626
0,0.13020228
0,0.0630705
0,0.04133358
0,0.0033109053
0,0.08610501
0,0.0021514732
1,0.36236778
1,0.54723513
1,0.51398456
0,0.2025981
0,0.2099566
0,0.05238933
0,0.03585606
0,0.253569
1,0.3451162
1,0.83623445
0,0.054875392
0,0.0021752352
0,0.007512266
0,0.007507923
1,0.8595364
0,0.0015783033
0,0.00091537304
0,0.0013987356
0,0.0018105005
1,0.42206153
0,0.002282888
0,0.001170544
0,0.0018009886
0,0.0022100192
1,0.7727239
1,0.43447894
1,0.5423444
0,0.68978125
0,0.09845013
0,0.15420881
0,0.11863416
1,0.4944209
1,0.77125645
1,0.7709404
1,0.52632004
1,0.25615177
0,0.0021489575
1,0.0014403234
1,0.80702543
0,0.29036555
1,0.76765543
0,0.22521684
0,0.012540533
0,0.037672356
0,0.004083425
0,0.08287273
0,0.003206797
0,0.4036391
0,0.093850225
0,0.19530894
0,0.53008574
0,0.03561089
1,0.09574254
0,0.0016838673
0,0.032375924
1,0.8124519
0,0.0023814598
1,0.36886886
1,0.27790272
1,0.8365983
0,0.0014511495
0,0.0014979708
1,0.86608005
1,0.39334503
1,0.7976361
0,0.0028542462
0,0.0022762485
0,0.0014160817
0,0.00390273
0,0.6664058
1,0.49325243
0,0.008644611
0,0.050266493
0,0.007707064
0,0.06228703
0,0.0028456333
0,0.0285365
1,0.46558246
1,0.09334708
1,0.74363303
1,0.48639756
1,0.05092489
1,0.3941915
1,0.31329596
0,0.007507727
0,0.0015125322
0,0.0025401057
1,0.6182688
0,0.0017382255
0,0.0020082435
0,0.0010284191
0,0.0016448793
0,0.0022018976
0,0.0026938193
0,0.0013420448
0,0.012050384
0,0.0027697734
0,0.010403129
0,0.026469681
0,0.0030487669
0,0.0029098394
0,0.040821765
0,0.0025045327
0,0.0037570093
0,0.013695826
0,0.010689976
0,0.15849936
0,0.0057259426
0,0.15685306
0,0.004952054
0,0.002479289
0,0.13164647
0,0.020170135
0,0.20992634
0,0.0029136296
0,0.11023799
0,0.001657609
0,0.0010844588
0,0.002406479
0,0.0020348264
1,0.8033145
1,0.8503623
0,0.013344723
1,0.7756884
1,0.82265025
1,0.5290164
1,0.7081335
1,0.8340952
1,0.20737077
1,0.82174814
1,0.1936048
1,0.7885272
0,0.00918098
1,0.68912315
1,0.60935986
1,0.28950986
0,0.0022680082
0,0.005225301
0,0.048478197
1,0.4158529
0,0.0027123285
0,0.0034745005
0,0.0015108299
1,0.6546711
1,0.71509725
0,0.0021493216
0,0.021913247
0,0.0019822537
0,0.01693324
0,0.6439114
0,0.019712249
1,0.6338663
0,0.0011289191
0,0.057884283
0,0.0028666612
0,0.07276232
1,0.19450185
1,0.4008308
0,0.0011059254
0,0.01182725
0,0.0027503776
0,0.08596251
0,0.047716107
0,0.19426097
0,0.0016983277
0,0.76970303
0,0.17223734
0,0.014200669
1,0.6377889
0,0.018096281
0,0.004882708
0,0.4626563
0,0.032108624
0,0.20500998
1,0.21353789
1,0.70453584
1,0.41111135
1,0.53523797
0,0.40319487
0,0.0662191
0,0.099744655
0,0.29262227
0,0.0017017509
1,0.32531002
1,0.12602317
1,0.43683222
1,0.25081682
0,0.4684449
0,0.004691859
1,0.009652563
0,0.0020674928
1,0.8577301
1,0.85272485
0,0.07794717
1,0.56884176
1,0.5107832
1,0.6572853
1,0.7296946
0,0.0035775239
1,0.103907436
0,0.0011749873
0,0.022053208
0,0.09316247
0,0.007405663
0,0.0013781381
0,0.007572646
0,0.76137793
1,0.8710603
1,0.6846371
1,0.69976807
1,0.35820428
0,0.018462822
0,0.0015266824
0,0.0016759776
0,0.0021767314
0,0.0066473535
0,0.0014016478
0,0.0012578466
0,0.003126682
0,0.0014931936
0,0.0026552165
1,0.7566813
0,0.14214112
1,0.790749
0,0.078297704
0,0.0021804639
0,0.18208152
0,0.002041626
0,0.047709703
0,0.4092043
0,0.3029865
0,0.013509075
0,0.11605577
0,0.026121527
0,0.2534603
0,0.003624598
1,0.7651056
0,0.13486281
0,0.006605197
1,0.7489348
0,0.12579837
1,0.5212914
0,0.27483875
0,0.0056278044
0,0.32656544
0,0.0019491228
0,0.11289707
0,0.0014448857
0,0.3218983
0,0.010687433
1,0.8794628
1,0.44298092
0,0.0016998887
1,0.6517102
0,0.15351643
0,0.0029056831
0,0.6864837
0,0.007108143
1,0.7727864
1,0.472089
0,0.021769358
0,0.28007036
0,0.00219194
0,0.0020444782
0,0.0010983126
1,0.7307542
0,0.00793968
0,0.010887149
0,0.3583102
0,0.18115269
0,0.0018484471
1,0.3585569
1,0.7633229
1,0.1449495
0,0.008837509
0,0.03698653
0,0.13497472
0,0.29835233
0,0.021520177
0,0.017893523
1,0.82241994
0,0.0053449892
0,0.0075285416
0,0.003506175
0,0.001953864
0,0.008645603
0,0.004402635
0,0.040945113
0,0.0015449146
0,0.0025833345
1,0.26344246
0,0.024184452
0,0.0024405734
1,0.8507729
0,0.0021880234
1,0.78868043
0,0.028356722
0,0.112906925
0,0.05930402
0,0.001915621
0,0.0015679859
0,0.0015638348
0,0.013739321
1,0.5426217
1,0.60242563
1,0.24114236
1,0.80383027
0,0.004779668
0,0.0015949224
1,0.6080743
0,0.64002854
0,0.0037571734
0,0.0013091312
0,0.0017522208
0,0.0030001367
0,0.0036186874
1,0.6342467
0,0.1688583
0,0.0026143033
1,0.57200336
0,0.040526785
0,0.049968507
0,0.1309633
0,0.12430768
0,0.08697687
0,0.5496017
0,0.0020291486
0,0.016153986
0,0.019330785
0,0.0012416041
0,0.24411222
0,0.0014414445
1,0.6427986
0,0.021332769
0,0.0016550573
0,0.0013760994
0,0.016537046
0,0.0014631219
0,0.025125124
0,0.536556
0,0.0013043365
0,0.0014975943
1,0.10264715
0,0.26924902
1,0.89520174
0,0.0021082668
