y_true,y_prob
0,0.012530568
0,0.0038507935
1,0.92328626
1,0.9879127
0,0.0015465417
1,0.95164186
1,0.9047876
1,0.92208385
1,0.95979947
1,0.95356786
1,0.7181951
1,0.9575935
1,0.9350373
1,0.9397339
0,0.0019749422
0,0.001013897
1,0.07170784
1,0.5470109
1,0.66057765
1,0.9604472
1,0.8973823
0,0.011628154
0,0.050012805
1,0.28790873
0,0.039953753
0,0.026313977
1,0.8649278
0,0.0022748045
0,0.0049825916
0,0.01188521
0,0.0012260521
0,0.013143692
0,0.06837977
1,0.97450846
0,0.001691556
0,0.0021232388
0,0.003966605
0,0.40682033
0,0.7404343
0,0.001203932
0,0.014388407
1,0.9768142
0,0.0076754023
0,0.0022076513
0,0.003134289
0,0.0059731575
1,0.9367653
0,0.13488026
1,0.9565689
0,0.10884603
0,0.009327097
0,0.0067327903
0,0.8502621
0,0.033332977
1,0.976173
0,0.0049249195
0,0.048783418
0,0.029977215
0,0.004873137
0,0.35323647
1,0.94250906
1,0.979047
0,0.0028903256
0,0.013855618
0,0.003464306
0,0.0024309151
1,0.9399864
0,0.005036697
1,0.9572947
0,0.8535944
0,0.026378796
1,0.86549306
1,0.59002066
0,0.01668904
1,0.51553977
0,0.016343355
0,0.0061667324
0,0.008099949
0,0.043790802
1,0.93648976
1,0.94850427
0,0.04356509
0,0.0010600731
1,0.9623009
0,0.013163016
0,0.0011942874
0,0.004735144
0,0.015532291
0,0.0025156073
0,0.0038380348
0,0.013783284
0,0.029023385
0,0.0021025103
0,0.0033264898
0,0.004125226
0,0.01326702
0,0.0062176823
0,0.0096403565
0,0.0059249266
0,0.0035841968
0,0.010093212
0,0.0032274842
1,0.890173
0,0.0022963195
0,0.007072714
0,0.0028195838
0,0.002362943
0,0.0022975653
0,0.13310088
0,0.0114828
0,0.015918056
0,0.18527846
0,0.002374999
0,0.052885856
1,0.959691
0,0.00129477
0,0.006084275
0,0.005489277
1,0.04571337
0,0.80679506
0,0.042919803
0,0.0060008364
0,0.002025741
0,0.020594075
0,0.0040077385
0,0.0037062243
0,0.0034974392
1,0.9612342
0,0.0022075905
0,0.003469101
0,0.0039436496
0,0.01492186
0,0.00076887856
0,0.00095697347
0,0.0035779558
1,0.76239634
0,0.005960298
0,0.0018166362
0,0.0042811753
0,0.07806368
0,0.012533656
1,0.519365
1,0.98241806
0,0.0077393935
0,0.9004122
0,0.046562716
0,0.0032807493
0,0.0029774832
0,0.04249216
0,0.0020051778
0,0.042285964
0,0.4186286
0,0.050001904
0,0.0063535743
0,0.002339646
0,0.009218877
0,0.014775797
1,0.94960827
1,0.9631477
1,0.8955152
0,0.009618215
1,0.9691917
1,0.9483691
1,0.064620934
0,0.032517295
1,0.9012905
1,0.9519285
1,0.9318049
1,0.9510626
1,0.94398695
1,0.7670824
1,0.74967146
1,0.8999523
1,0.43172097
0,0.38372698
0,0.0043059555
1,0.96979207
0,0.0043290434
0,0.0134553
0,0.026284635
0,0.0018875613
0,0.024139985
1,0.7251757
1,0.38004524
1,0.4471429
1,0.72555023
1,0.35625407
1,0.8361066
0,0.0037942845
0,0.007006843
0,0.0075779334
0,0.019052485
0,0.0037337702
0,0.037505005
1,0.95364624
0,0.004810207
0,0.0020442042
1,0.8679543
0,0.037754044
1,0.97886133
0,0.008213677
0,0.036014456
0,0.008070118
0,0.0029566486
1,0.80297744
0,0.0044572153
0,0.0022410545
0,0.59420955
0,0.13265286
0,0.019646037
0,0.023495521
0,0.0032108265
0,0.0014541757
0,0.0066434694
0,0.003432632
0,0.0019827706
0,0.008448615
0,0.0009034098
0,0.002332347
0,0.005304186
0,0.0029849072
0,0.030256765
0,0.23064092
0,0.040258113
1,0.36718246
1,0.9692338
1,0.9193264
0,0.004607389
0,0.84485316
0,0.000989328
0,0.44168878
0,0.043416925
0,0.28534377
0,0.0033798907
0,0.13192335
0,0.005101004
1,0.7387433
1,0.9543085
1,0.94940966
1,0.5564585
0,0.64880556
0,0.10407025
0,0.004391102
0,0.0047392608
0,0.0018976877
0,0.0017011872
0,0.0066150106
0,0.0065347254
0,0.0075682895
0,0.0008592415
0,0.004283473
0,0.004987624
0,0.0028838601
0,0.0074653584
0,0.008146691
0,0.0958697
1,0.97077674
1,0.9674953
0,0.108281985
1,0.8779295
1,0.67156976
1,0.9447819
1,0.63268876
1,0.76787907
1,0.748358
1,0.9389706
1,0.15231071
1,0.050369725
1,0.92169034
1,0.9789418
0,0.0031252648
1,0.82042944
0,0.027557049
0,0.60509044
0,0.022361081
0,0.018898576
0,0.0052955714
0,0.0034999957
1,0.5044384
0,0.013312878
0,0.0060349493
0,0.008738554
0,0.006577886
1,0.73961306
1,0.8152302
1,0.9431477
0,0.010669566
1,0.48082784
0,0.004735877
1,0.9305139
0,0.0032441684
0,0.0042338907
0,0.07084227
0,0.0019568494
0,0.0017610657
1,0.81288123
0,0.03564186
1,0.94430673
0,0.0026658385
0,0.0059038494
0,0.0013629489
0,0.005128408
0,0.0011026706
1,0.850314
0,0.06901067
0,0.07854671
1,0.98329216
0,0.21756059
0,0.0106256595
0,0.00328757
0,0.004425139
0,0.0018811552
0,0.038891185
0,0.0051595694
0,0.0011123429
0,0.0048058764
1,0.9200628
0,0.0026636333
0,0.014705436
0,0.0013315299
0,0.031611506
0,0.011240988
0,0.0054039364
0,0.002132501
0,0.0032522795
0,0.0021365932
0,0.006315137
0,0.0019313911
0,0.011397716
0,0.008764623
0,0.0024402041
0,0.06612389
0,0.052789193
0,0.044787258
0,0.007165369
0,0.0078303525
0,0.016429866
0,0.0034366762
0,0.019164365
0,0.004593761
0,0.0011622548
0,0.12701145
0,0.0020504761
0,0.0028161725
0,0.5093064
1,0.97024846
0,0.001832464
0,0.0021617326
1,0.9486081
0,0.017371561
0,0.8338285
0,0.00652978
1,0.93415207
0,0.018304575
0,0.0037614095
1,0.8528729
0,0.0012987482
0,0.002567189
0,0.005635412
0,0.014588129
0,0.7682113
1,0.44411173
0,0.06548862
0,0.0068741646
0,0.0016319172
0,0.0119290305
0,0.018161366
0,0.009594986
0,0.111906216
0,0.095080025
0,0.44655496
0,0.0033656734
1,0.89994156
0,0.014932096
1,0.56122375
1,0.87111175
1,0.9619561
0,0.0006800868
0,0.02472925
0,0.0018357454
1,0.8984296
0,0.0042228964
0,0.037205275
0,0.0011833553
0,0.0026624885
0,0.002953333
0,0.0017172234
0,0.030187095
0,0.25803506
0,0.0013132673
0,0.0023339984
0,0.0029761628
0,0.0076957853
0,0.003347527
1,0.80874324
0,0.008715799
0,0.79784125
0,0.013007469
0,0.005247066
0,0.060078267
0,0.0076025943
0,0.011296932
0,0.004030043
0,0.34719768
0,0.31245586
1,0.9039988
1,0.42057335
1,0.937716
1,0.79088646
1,0.91380864
0,0.0059893336
1,0.95184535
0,0.017416028
0,0.0036145071
0,0.014814002
0,0.01319389
1,0.8684274
1,0.0075646583
1,0.93418473
0,0.0015890336
1,0.95525205
1,0.6706957
1,0.9416926
1,0.9008764
1,0.90406746
0,0.0053295377
0,0.0037385232
0,0.004676901
1,0.8663662
1,0.8947648
1,0.70827335
0,0.011116387
0,0.025138397
1,0.89528126
0,0.001911913
0,0.022679625
0,0.0044133915
0,0.0032114598
0,0.054902762
0,0.0013216812
1,0.9682387
0,0.41938677
0,0.0687088
0,0.34131995
0,0.0032133486
0,0.00067522575
0,0.0005849554
0,0.50144786
0,0.005382068
0,0.006942444
0,0.0027482833
0,0.012652089
0,0.0025221608
0,0.042478707
0,0.006032361
0,0.019358547
0,0.0017141453
1,0.9011865
0,0.1486673
0,0.36595693
0,0.035152417
0,0.07668046
0,0.34941077
0,0.04179578
0,0.0028987592
0,0.0051504676
1,0.7499043
0,0.0041339695
0,0.003283933
0,0.004753812
0,0.0029497913
0,0.0014221002
0,0.047623243
0,0.016704407
0,0.021125488
0,0.0061135753
0,0.009867222
0,0.0017125452
0,0.0075017647
0,0.002877129
0,0.13147295
0,0.0022662806
0,0.004901557
0,0.032132626
0,0.11056996
0,0.028587306
0,0.02694186
0,0.007006479
0,0.015545728
0,0.001603612
0,0.032957394
0,0.02396029
0,0.007571731
0,0.0056428234
0,0.034651868
0,0.027423201
0,0.0032629103
0,0.011365255
0,0.0022070853
0,0.011126257
0,0.0020626022
0,0.001856822
0,0.008822944
0,0.004802377
0,0.033852346
0,0.005315381
0,0.0044089807
0,0.0027984097
0,0.011332992
0,0.04250224
0,0.46836498
0,0.005527275
0,0.036391493
0,0.8425103
0,0.04364751
0,0.0057117916
0,0.0042229886
0,0.012094504
0,0.003033992
0,0.0072857453
0,0.015888495
0,0.022055157
0,0.0013303357
0,0.0027960637
0,0.004548797
0,0.0060758116
0,0.6771554
0,0.023604363
0,0.004597993
0,0.05144936
0,0.025224281
0,0.00674751
0,0.008226829
0,0.6464439
0,0.0019074487
0,0.0007857075
0,0.0060552945
0,0.0017138916
0,0.0031283265
0,0.01803048
0,0.081912726
0,0.0076617883
0,0.055086024
0,0.11027401
0,0.12266919
0,0.010707174
0,0.2574259
0,0.5452501
0,0.0007999327
0,0.0068234894
0,0.005497822
0,0.053833675
0,0.004462275
0,0.039148815
0,0.021549942
0,0.88525075
0,0.0012531959
0,0.3674908
0,0.008490733
0,0.0014567169
0,0.0016449536
0,0.04953853
0,0.01819114
1,0.92787904
0,0.75942326
0,0.046594083
0,0.0063415775
0,0.013073228
0,0.0038546054
0,0.49171093
0,0.052519016
0,0.005437962
0,0.08094682
0,0.0030952706
0,0.0023811609
0,0.0038401722
0,0.0019150057
0,0.0021684275
0,0.0033038068
0,0.002195043
0,0.0014397248
0,0.0023518116
0,0.097026415
0,0.0030612946
0,0.0017536426
0,0.005132029
0,0.0011717784
0,0.0023143268
0,0.0030629335
0,0.004065687
0,0.009716159
0,0.058802646
0,0.001962075
0,0.0017675068
0,0.0035179402
0,0.0022879634
0,0.6549701
0,0.003415782
0,0.011068224
0,0.007950268
0,0.0028964642
0,0.010593489
0,0.0020627542
0,0.34155163
0,0.014481609
0,0.021855196
0,0.0021554756
0,0.036906168
0,0.0049183453
0,0.0012403872
0,0.005567847
1,0.085695475
0,0.0028183397
0,0.13545656
0,0.562495
0,0.015137053
0,0.0055434783
0,0.013922841
0,0.0011097699
0,0.074119106
0,0.0070012948
0,0.005331631
0,0.026818495
0,0.0031668067
0,0.002872386
0,0.002221774
0,0.111581564
0,0.32857123
0,0.007318187
0,0.0019222295
0,0.0023229935
0,0.02173597
0,0.122179985
0,0.10990858
0,0.0050726
0,0.14460726
0,0.0083359005
0,0.010554831
0,0.022560664
0,0.013094801
0,0.009887514
0,0.024777908
0,0.008986486
0,0.003545095
0,0.098877095
0,0.002507644
0,0.007457763
0,0.028647708
0,0.0031467092
0,0.682981
0,0.42025617
0,0.00292443
0,0.006185235
0,0.013640838
0,0.0004961218
0,0.00528168
0,0.0030358748
0,0.09772767
0,0.001845989
0,0.0013989293
0,0.003500844
0,0.038931936
0,0.7711165
0,0.0035281207
0,0.0026721137
0,0.0046311445
0,0.02117814
0,0.9713868
0,0.003531524
0,0.0055671185
0,0.16406286
0,0.0034592787
0,0.13819668
0,0.021987585
0,0.0075538266
0,0.0030101447
0,0.0011959836
0,0.0030526198
0,0.008764275
0,0.0023613619
0,0.004995198
0,0.022493329
0,0.0056087864
0,0.0014466074
0,0.0074750492
0,0.002889125
0,0.001374724
0,0.0029885592
0,0.005004509
0,0.0032046717
0,0.0076827644
0,0.24568991
0,0.0014734406
0,0.0150113925
0,0.015737258
0,0.0021125749
0,0.03198797
0,0.07229895
0,0.00062417757
0,0.010439597
0,0.0036636125
0,0.01361785
0,0.5770738
0,0.00092441594
0,0.020824378
0,0.8079373
0,0.036559563
0,0.0027881335
0,0.012480299
0,0.016506348
0,0.24110907
0,0.0026705055
0,0.05733339
0,0.0150107015
0,0.0038595777
0,0.0131025
0,0.08320793
0,0.025256626
0,0.59542984
0,0.015829574
0,0.116024286
0,0.004296996
0,0.0025702738
0,0.0038983664
0,0.014534704
0,0.0077045294
0,0.0034047412
0,0.07975065
0,0.09317825
0,0.25825527
0,0.0030322198
0,0.004210549
0,0.09544658
0,0.020072965
0,0.003052392
0,0.41150892
0,0.001642567
0,0.013861313
0,0.009005518
0,0.021876018
0,0.3539282
0,0.006015573
0,0.8158365
0,0.007252598
0,0.08829861
1,0.7739574
0,0.0090515725
0,0.06925958
0,0.0913041
1,0.7004818
1,0.5990444
0,0.0055141044
1,0.60140157
1,0.9235809
1,0.89894146
1,0.95797086
1,0.89316344
1,0.7755107
1,0.14382996
0,0.16041401
1,0.82428724
0,0.18293875
1,0.2614858
0,0.68345046
0,0.011463164
0,0.00630211
0,0.47116232
0,0.16463223
0,0.0075529185
0,0.02990917
0,0.027592022
0,0.0035595582
0,0.02364126
0,0.21169758
0,0.003566528
0,0.0023524908
0,0.34918314
0,0.02002311
0,0.0053360276
0,0.018291505
0,0.05296351
0,0.032493293
0,0.005010213
0,0.0049404297
0,0.44656542
0,0.0075897267
0,0.018597096
0,0.0033046077
0,0.0012410543
0,0.030129842
0,0.007982102
0,0.06896992
0,0.0067092027
0,0.01742885
0,0.0066407127
0,0.003662069
0,0.03133052
0,0.0048632473
0,0.009374466
0,0.09698888
0,0.027899992
0,0.22930782
0,0.029087193
0,0.001342124
0,0.049055714
1,0.9318285
0,0.05526032
1,0.9494158
0,0.01863813
0,0.0014287034
0,0.106708206
1,0.9624839
0,0.19102903
0,0.099077344
0,0.015860805
0,0.042617988
0,0.0032649392
0,0.06206935
0,0.010374661
0,0.0015257158
0,0.86378354
0,0.07527059
0,0.025951764
0,0.033116728
0,0.016211515
0,0.2264124
0,0.0067133536
0,0.054432634
0,0.1661114
0,0.0029278188
0,0.011383487
0,0.004468821
0,0.09971318
0,0.004676923
0,0.0068493127
0,0.033094462
0,0.15394014
0,0.29404524
0,0.16013728
0,0.07497261
0,0.16883211
0,0.15056655
0,0.005155735
0,0.04147464
0,0.0036495135
0,0.045157615
0,0.009561201
0,0.0063895285
0,0.010692255
0,0.0023286496
0,0.005979916
0,0.20629486
0,0.0382512
0,0.11775698
0,0.0023431245
0,0.1527092
0,0.48582655
0,0.0030686245
0,0.040661786
0,0.0038225655
0,0.009290396
0,0.111739874
0,0.2894544
0,0.027729698
0,0.12219755
0,0.019828975
0,0.027962757
0,0.0021352302
0,0.009941805
0,0.81027305
0,0.012823779
0,0.74247605
0,0.63827664
0,0.012938639
0,0.008204046
0,0.18693137
0,0.0020321328
0,0.012686038
0,0.0030229923
0,0.2495097
0,0.10258663
0,0.2241881
0,0.01933566
0,0.003451102
0,0.0033907276
0,0.0026071442
0,0.00652351
0,0.31942278
0,0.012198671
0,0.007148675
1,0.7886448
0,0.0038542666
0,0.21395858
0,0.0013351401
0,0.0016475063
0,0.004455392
0,0.011073873
0,0.0011591535
0,0.012346614
0,0.009808076
0,0.006767363
0,0.04030287
0,0.17873678
0,0.002382225
0,0.00094885536
0,0.19268455
0,0.0043648183
0,0.040982064
1,0.9584782
1,0.90725416
0,0.016520126
1,0.9206856
1,0.9743502
0,0.02130188
0,0.0033161903
0,0.016870061
0,0.11921673
0,0.24466935
0,0.0028245756
0,0.0032443085
0,0.03854643
0,0.326963
0,0.02748596
0,0.9694139
0,0.05373193
0,0.017295523
0,0.0038264496
0,0.0060107135
0,0.023099521
0,0.047967136
0,0.05784615
0,0.0058440017
0,0.14540273
0,0.5527409
0,0.03524275
0,0.5353366
0,0.0006985602
0,0.014148376
0,0.0023843267
1,0.88971275
1,0.9151741
0,0.011360616
1,0.8634115
0,0.5742468
0,0.0032724366
0,0.049903806
0,0.001961851
0,0.004505701
0,0.7472817
0,0.6368058
0,0.10556366
0,0.0013141743
0,0.0036666163
0,0.0038332886
0,0.061342664
0,0.34657013
0,0.0043503055
0,0.0013984272
0,0.0018206249
0,0.015222852
0,0.15667814
0,0.0065105367
0,0.036312643
0,0.06757366
0,0.0046678605
0,0.018509133
0,0.0137660075
0,0.07476216
0,0.002939057
0,0.31971562
0,0.6944956
0,0.038978748
1,0.9546988
0,0.027305648
0,0.0018997354
0,0.70140773
0,0.023793893
0,0.8805198
0,0.012979473
0,0.0041036205
0,0.03135089
0,0.0029540607
0,0.005824428
0,0.0056648646
0,0.0034226945
0,0.012283153
0,0.007277531
0,0.016888546
0,0.073243596
0,0.56533676
0,0.5270685
0,0.0022611485
0,0.48673323
0,0.6524914
1,0.87007624
1,0.7009312
1,0.5922812
0,0.18267645
1,0.8974774
0,0.22661375
0,0.009783885
0,0.009060983
0,0.13529639
0,0.06835341
0,0.050805535
0,0.18127757
0,0.0020435522
0,0.0043807556
0,0.0051098634
0,0.0044924514
0,0.0017470913
0,0.0053464067
0,0.0031795853
0,0.60301
0,0.0047850218
0,0.04120534
0,0.30202547
0,0.08244214
0,0.017756812
0,0.6940869
1,0.90033025
0,0.0021660023
0,0.0050150193
0,0.035608433
1,0.747292
0,0.0016538531
0,0.0036189556
0,0.0053144833
0,0.0066887443
1,0.91985184
0,0.006758676
0,0.058044128
1,0.9690448
1,0.8598744
0,0.7894063
1,0.9811404
1,0.6563215
1,0.9261125
0,0.00080512447
0,0.0028976582
0,0.010405235
0,0.0017671316
0,0.008939137
0,0.0009616595
0,0.0020381545
0,0.014446705
0,0.0024113297
0,0.003126682
0,0.001996919
0,0.0033969353
0,0.0014902629
0,0.000793742
0,0.0022677763
0,0.010041115
0,0.0020322006
0,0.0036180997
0,0.007390166
0,0.004325374
0,0.0018165444
0,0.0036185104
0,0.0030668278
0,0.006574624
0,0.0026397177
0,0.0028269673
0,0.002135255
0,0.003722299
0,0.0022181883
0,0.006939157
0,0.00036171952
0,0.0019434246
0,0.0012284075
0,0.00949404
0,0.0027104716
0,0.0071733487
0,0.0011060697
0,0.012955609
0,0.0011508398
0,0.0021372295
0,0.07208909
0,0.001190918
0,0.0012313536
0,0.09892679
0,0.0025591298
0,0.0009955335
0,0.0022543706
0,0.44414032
0,0.3951515
0,0.010924105
0,0.0010251651
0,0.0012481975
0,0.15907933
0,0.006461086
0,0.0025528397
0,0.0052073295
0,0.0032305936
0,0.008620909
0,0.0020486019
0,0.0016386377
0,0.0033829985
0,0.0034771892
0,0.0019974008
0,0.009340108
0,0.0031303286
0,0.0048047677
0,0.016400294
0,0.0008839787
0,0.0015209914
0,0.0017032883
0,0.0014262274
0,0.009199838
0,0.0048280857
0,0.0022070243
0,0.03955766
0,0.0019551169
0,0.0025578006
0,0.002259212
0,0.00092415133
0,0.0022585038
0,0.0016110261
0,0.0039619203
0,0.0031018062
0,0.007168138
0,0.0017824867
0,0.010938643
0,0.0017327021
0,0.0024943561
0,0.005393004
0,0.0014308146
0,0.0037921888
0,0.0011454681
1,0.82428
0,0.8507559
0,0.953581
0,0.13391824
0,0.07703075
0,0.0057742945
0,0.0055086785
0,0.0015195062
0,0.0052201403
0,0.114771746
1,0.9419873
1,0.9241364
1,0.65290326
0,0.007453391
0,0.0434951
0,0.04556823
0,0.56134325
0,0.010861018
1,0.72374326
0,0.0021605173
0,0.0051183747
1,0.8497327
1,0.739415
0,0.031324703
0,0.0023934883
0,0.007787953
0,0.63747144
0,0.011751637
0,0.0061850892
1,0.8558563
1,0.97265583
0,0.13125029
0,0.016082142
0,0.002699657
0,0.024472505
0,0.4867859
0,0.005528216
0,0.0036393688
0,0.14548737
1,0.42034146
1,0.947004
1,0.9165025
1,0.8143952
1,0.98308593
0,0.008399853
1,0.6698866
0,0.009681799
0,0.006346546
0,0.5649324
0,0.018051675
0,0.0049867015
0,0.00078587886
1,0.6670709
1,0.88165355
0,0.0052795075
0,0.19706728
0,0.90329957
0,0.0013166242
0,0.008196313
0,0.0010447293
0,0.004377616
0,0.010396602
0,0.73129165
0,0.0020859148
0,0.020744223
0,0.6243211
0,0.005404467
0,0.0069474136
1,0.9864997
0,0.001897898
1,0.9229145
0,0.2641547
1,0.22692437
0,0.059407696
0,0.0068274233
0,0.06680442
1,0.82144755
1,0.95732343
1,0.80646205
1,0.090937726
1,0.22901984
1,0.8808697
1,0.8723027
0,0.0059061446
1,0.88859606
0,0.06628705
1,0.959027
0,0.00413835
1,0.9632687
0,0.03416035
1,0.9665971
0,0.23144737
0,0.00284301
0,0.016758284
0,0.0022499913
0,0.010499321
1,0.9201196
0,0.005190156
0,0.021582408
0,0.0027591493
0,0.21685301
0,0.0043766624
0,0.0034649181
0,0.0049158814
0,0.009119749
0,0.0016772607
0,0.14012595
0,0.023331953
0,0.008367758
0,0.061213728
0,0.029228501
1,0.97381365
1,0.96767944
0,0.03660267
0,0.001332892
0,0.10507381
0,0.0042860582
0,0.0007223918
0,0.023045326
0,0.0017291747
1,0.94590914
0,0.002989233
0,0.005827574
0,0.0018629088
0,0.004802926
0,0.005876582
0,0.005597309
1,0.14631188
1,0.9666904
0,0.002768459
0,0.002192369
1,0.9196497
0,0.0025310884
0,0.00083733525
1,0.9082221
1,0.9000026
1,0.85686666
1,0.97161317
1,0.3006807
1,0.775425
1,0.944095
1,0.9717181
1,0.8043572
0,0.0031750996
0,0.0015470439
0,0.0011854746
1,0.5477648
1,0.6584952
1,0.051066075
0,0.0056801327
0,0.0021988596
0,0.005962631
0,0.0008837516
0,0.0033088666
0,0.0025594754
0,0.0026208775
0,0.004494943
0,0.006515825
0,0.1484312
0,0.008600272
0,0.0029396564
0,0.0018124301
0,0.0018074568
1,0.73226017
1,0.86176425
1,0.8771761
0,0.03311717
0,0.05099463
0,0.012544053
0,0.008339252
1,0.9535551
1,0.9676495
0,0.0027653486
1,0.8959331
1,0.7760867
1,0.9684165
1,0.80798525
1,0.8957139
1,0.3225481
0,0.090796195
0,0.0051917443
1,0.94379014
1,0.9424039
1,0.96014524
1,0.9674674
1,0.92224157
0,0.012362551
0,0.0059801433
1,0.10176641
0,0.095278
0,0.008423804
1,0.920644
1,0.87310755
1,0.44921046
1,0.70765114
0,0.21761693
0,0.0011776732
0,0.01789085
0,0.0013496805
0,0.035483703
0,0.08703406
0,0.17268331
0,0.012483649
0,0.0034533923
0,0.0073546004
0,0.37580144
0,0.027289826
0,0.0057941703
0,0.016435714
0,0.19825241
0,0.01142417
0,0.020997701
0,0.01642703
0,0.97887063
1,0.9361263
0,0.004960687
0,0.038841605
0,0.027070658
0,0.03717172
0,0.011798945
0,0.0040302835
0,0.14080198
1,0.950196
1,0.8909973
0,0.06918042
0,0.0072450037
0,0.0022759929
0,0.19024833
0,0.0022353744
0,0.0034220389
0,0.0045609996
1,0.83229655
1,0.4181354
1,0.92849016
0,0.009569698
0,0.02234708
0,0.05762504
0,0.0017464402
1,0.97931343
1,0.9685129
0,0.0038248908
0,0.011231824
0,0.0042225276
0,0.0014017586
0,0.0038782142
0,0.0009931169
0,0.013222672
0,0.002312724
0,0.004098232
1,0.9231366
0,0.2682224
0,0.098949134
0,0.04973103
1,0.9633406
0,0.011937678
0,0.0016983405
0,0.0014165046
0,0.0017454745
0,0.00089833123
0,0.0019330673
0,0.0011175562
0,0.0015370037
0,0.0010133407
0,0.0008796008
0,0.008933368
0,0.004244603
0,0.007874624
0,0.002265613
0,0.01635189
0,0.0071373093
0,0.002447343
0,0.0105137965
0,0.010898323
0,0.0024217707
0,0.0021502115
0,0.0013882846
0,0.002444575
0,0.8537799
0,0.0069933734
0,0.041013036
0,0.0071554915
0,0.009532097
0,0.12352089
0,0.0020996241
0,0.7129764
0,0.028722892
0,0.03887135
0,0.007555514
0,0.0038502137
0,0.009346185
0,0.6443672
0,0.10881554
1,0.97804374
0,0.8369824
0,0.0038623267
0,0.054429792
0,0.017355144
1,0.96493137
0,0.26467302
0,0.0060309577
0,0.009122757
0,0.027513878
1,0.2159263
0,0.001956148
1,0.9641925
0,0.0068912166
1,0.84476936
0,0.0013667223
0,0.05255513
0,0.027274428
0,0.017877297
0,0.035745546
1,0.98625445
0,0.002348051
0,0.091525085
1,0.531561
0,0.0047016754
0,0.0015466049
1,0.94487417
1,0.008485451
1,0.85925364
1,0.9844616
1,0.9426981
1,0.9587109
0,0.007656319
0,0.006026449
1,0.92910546
0,0.00884503
1,0.11962958
0,0.14371109
0,0.006234248
0,0.00410878
1,0.60467046
1,0.9730381
1,0.93333596
1,0.9713371
1,0.97225314
0,0.0058572083
0,0.0022150057
0,0.0012601406
0,0.018918784
0,0.022456612
0,0.055092413
0,0.004924328
0,0.02396431
0,0.009835808
0,0.03942898
1,0.6631241
1,0.9294594
1,0.84041995
0,0.004529311
1,0.9560103
1,0.9505165
1,0.8895287
1,0.9625719
0,0.018882712
0,0.00446511
0,0.0044109346
0,0.05756272
0,0.009569815
0,0.0019211402
0,0.10773303
0,0.004558675
1,0.9357739
1,0.9339936
0,0.0101731485
0,0.001388711
0,0.0020548103
0,0.0076657627
0,0.0059979814
0,0.008292693
0,0.012412177
0,0.0035057066
0,0.082630925
0,0.0064823
0,0.023059526
0,0.5099701
0,0.03624599
0,0.011992577
0,0.03490494
0,0.007704609
0,0.008477384
0,0.0037752467
0,0.006119564
0,0.009429402
0,0.011698278
1,0.9345038
0,0.017987793
0,0.009372948
0,0.023230042
0,0.065685175
0,0.001848894
0,0.001446281
0,0.0034905758
1,0.9542842
0,0.081673786
0,0.013991832
0,0.0024920318
0,0.01671105
0,0.0008470987
0,0.0016067765
0,0.36023712
1,0.97546345
1,0.9584271
0,0.0063325753
0,0.8303691
0,0.8728072
0,0.00217443
0,0.19361271
0,0.0034614112
0,0.015166945
0,0.0013314639
1,0.9574871
0,0.09400717
0,0.01370272
1,0.5203926
1,0.17678061
1,0.9722227
0,0.0013432928
0,0.0033404327
0,0.31609026
0,0.009691108
0,0.69642764
