y_true,y_prob
0,0.020072069
0,0.018973665
0,0.010475149
0,0.11097424
1,0.49234617
1,0.79664105
1,0.72391945
1,0.52723527
0,0.064986356
0,0.53003013
0,0.731172
0,0.04886804
1,0.65535223
1,0.5382284
1,0.5406006
0,0.079181895
0,0.07532232
0,0.034048826
0,0.78315574
0,0.03100462
1,0.06754645
0,0.038868416
0,0.30816373
0,0.07004227
0,0.088994816
0,0.14549363
0,0.025036512
0,0.016779417
1,0.6143656
0,0.04469917
1,0.78417724
0,0.09992488
0,0.28268006
0,0.05123137
0,0.047917448
0,0.08229324
0,0.031580135
1,0.6535001
1,0.8704749
1,0.80693966
1,0.52185297
1,0.6476119
0,0.116138294
0,0.041862734
0,0.050510205
0,0.19768798
0,0.044024892
1,0.19289528
0,0.074640736
0,0.0761695
0,0.12963928
0,0.17432019
0,0.02269854
0,0.099052474
1,0.40139574
1,0.4916004
1,0.10846798
1,0.676786
1,0.5494677
0,0.027348073
0,0.01683125
0,0.05742349
0,0.09209602
1,0.5153645
0,0.028688941
0,0.13938978
0,0.12680525
0,0.04004284
0,0.054073874
0,0.35352582
0,0.077337384
0,0.72179216
0,0.79110545
0,0.3859067
0,0.0128080575
0,0.0138262985
0,0.017383482
0,0.038819145
0,0.048950255
0,0.016949926
0,0.29694948
0,0.042869724
0,0.028390558
1,0.60327923
1,0.5362393
0,0.047637787
1,0.832312
1,0.7570656
0,0.12557021
0,0.06922909
0,0.22050314
0,0.17946778
0,0.14374897
1,0.6040592
0,0.6119176
0,0.021529296
0,0.051219735
0,0.12025197
0,0.026867503
0,0.032757763
1,0.82159865
0,0.14906903
0,0.045438223
1,0.795167
0,0.011019733
0,0.04104858
0,0.20625523
0,0.10388736
0,0.06359939
0,0.23901102
0,0.008139043
0,0.04263378
0,0.1652919
0,0.1407713
0,0.24611531
0,0.011076375
0,0.6212411
0,0.011309599
0,0.035321034
0,0.21003306
0,0.05780487
0,0.043047704
0,0.065976076
0,0.0691949
0,0.7317979
0,0.016691864
0,0.15488344
0,0.061168905
0,0.034957144
0,0.6707199
0,0.021966498
0,0.031540975
1,0.77695686
1,0.8071475
1,0.3795477
1,0.6444757
1,0.7361796
1,0.14766705
0,0.09563037
0,0.045588434
0,0.016050138
0,0.051739898
0,0.0060836035
0,0.01186632
0,0.5617002
0,0.050280195
0,0.029349843
0,0.08373822
0,0.059659973
0,0.0756499
0,0.09773263
0,0.06786856
0,0.09209462
0,0.006537273
0,0.026749022
0,0.021894258
0,0.06084277
1,0.43601954
0,0.012429917
0,0.26203045
0,0.37486967
0,0.09080562
0,0.012291676
0,0.020779457
0,0.1939127
0,0.08606265
0,0.079949
0,0.0554308
0,0.02905225
0,0.18470223
0,0.26443547
0,0.4283525
0,0.075807855
0,0.063915044
0,0.33415025
0,0.03867957
1,0.6664415
1,0.25797728
0,0.016248282
0,0.0139975175
0,0.013697889
0,0.0078081903
0,0.023134744
0,0.27619696
0,0.030074753
0,0.26412332
0,0.5954671
0,0.047796648
0,0.057679534
0,0.015521067
0,0.027157834
0,0.014822384
0,0.15596692
0,0.010461724
0,0.051503267
0,0.19702893
1,0.8598026
0,0.047311652
0,0.361788
0,0.016836086
0,0.10232624
0,0.05772782
0,0.1590573
0,0.15965602
0,0.02572759
0,0.024693752
0,0.0072392104
0,0.005773772
0,0.057152525
0,0.08297334
0,0.0447392
0,0.005008813
0,0.011815269
0,0.01695998
0,0.010280094
0,0.49243432
0,0.25532445
0,0.04813997
0,0.028650187
0,0.027969154
0,0.17823917
0,0.018210035
0,0.008968567
0,0.006823302
1,0.76929605
1,0.5523055
0,0.13702498
0,0.008237325
0,0.033345293
1,0.7486506
0,0.00837808
0,0.47280636
1,0.55439836
0,0.23338507
0,0.034421466
0,0.067037106
1,0.6456371
0,0.03110904
0,0.018777782
0,0.032559734
0,0.04718108
0,0.036220025
0,0.030677628
0,0.03147212
0,0.7679112
0,0.1334572
1,0.65676755
1,0.7065844
1,0.8643287
1,0.6497638
0,0.072207995
1,0.7557164
1,0.6696864
0,0.027132042
0,0.023539385
0,0.16538508
0,0.64675343
0,0.023297636
0,0.14309615
0,0.13752526
0,0.79419166
0,0.0091057
0,0.021775026
0,0.007555157
0,0.012646644
0,0.016779518
0,0.39120257
0,0.018609632
0,0.015106666
0,0.019585183
0,0.05301199
0,0.09014571
1,0.650998
1,0.5419617
0,0.04144534
0,0.024487587
0,0.31645766
0,0.0560466
1,0.7338165
0,0.0016670608
0,0.007230693
1,0.90922886
0,0.0667557
0,0.5878538
0,0.11294028
0,0.16868944
0,0.018212631
0,0.03123073
0,0.008756183
0,0.029626917
0,0.017938811
0,0.025790757
0,0.034192566
0,0.013931898
0,0.040162243
0,0.009259528
0,0.1951898
0,0.0040284027
0,0.09377924
0,0.060193233
0,0.8029332
0,0.041228812
0,0.19013722
1,0.8670306
1,0.8149407
1,0.9290726
1,0.9226074
1,0.85615575
0,0.51173514
0,0.14194691
1,0.6695443
1,0.6338083
0,0.02308015
0,0.36612144
0,0.040901504
0,0.14572081
0,0.017708583
0,0.00844917
0,0.13776387
0,0.06421867
0,0.02127489
1,0.86595124
1,0.28571337
1,0.6754696
0,0.14471975
0,0.016930137
0,0.013272857
0,0.019727938
0,0.03478527
0,0.021123827
0,0.04249194
0,0.024839876
0,0.038522396
0,0.063507475
0,0.032846242
0,0.006654363
0,0.042208403
0,0.027976174
0,0.08280947
1,0.8808078
0,0.070347495
0,0.41213512
0,0.18894961
0,0.03082489
0,0.029003665
0,0.027760318
0,0.02350796
0,0.006002438
0,0.18970908
0,0.042907424
0,0.01446453
1,0.6246649
0,0.4667904
0,0.091313675
0,0.030673215
0,0.00396824
1,0.5176056
1,0.6081832
1,0.7886563
1,0.60961187
1,0.45615697
1,0.69378823
1,0.8568969
1,0.6888393
0,0.0046678493
0,0.13502106
0,0.47812235
0,0.06241948
0,0.09542877
0,0.070829205
0,0.016126001
0,0.19948651
0,0.008952771
1,0.852005
1,0.6043406
0,0.10995755
1,0.73190606
1,0.47408566
1,0.94446915
0,0.05188708
0,0.061993137
1,0.07150952
1,0.6531612
1,0.5363314
1,0.38235694
1,0.8813676
1,0.3472858
0,0.0067327367
1,0.7912356
0,0.27975816
0,0.23117036
0,0.017847368
0,0.17460789
0,0.017141568
0,0.052164815
0,0.5346436
0,0.09885931
0,0.1191248
0,0.042971987
0,0.44966075
0,0.046500772
0,0.07580106
0,0.013206457
0,0.007988437
0,0.019418854
0,0.014228745
0,0.08569985
0,0.045747068
0,0.02733953
1,0.6204872
1,0.88811994
1,0.1263769
1,0.15084289
1,0.532164
1,0.7570822
1,0.3201789
0,0.10081645
0,0.1943622
0,0.07930543
0,0.51213646
0,0.030702261
1,0.028461795
0,0.034948394
1,0.35505718
1,0.6219517
0,0.08697482
0,0.01108578
0,0.088172786
0,0.018295543
0,0.03733507
0,0.009199712
0,0.015858775
0,0.021802671
0,0.018031579
0,0.022866629
0,0.012379732
1,0.8592413
1,0.29228514
1,0.40681562
0,0.03048565
0,0.03784045
0,0.052700784
0,0.03522832
0,0.022741435
0,0.3036583
0,0.06081948
0,0.019722046
0,0.0549558
1,0.17644012
0,0.12368168
1,0.66957426
1,0.6132263
0,0.092742786
0,0.10437451
0,0.05432971
0,0.10787807
0,0.0316694
0,0.07319627
1,0.6161213
0,0.011908018
0,0.025667517
0,0.27629116
0,0.020713458
0,0.022697307
0,0.04661505
0,0.58899814
1,0.7749111
1,0.7204146
0,0.022103501
0,0.02050516
0,0.059045948
0,0.04375954
0,0.22925529
0,0.020363051
0,0.034961198
0,0.024375929
0,0.017615246
0,0.01894273
1,0.81032175
0,0.031486224
0,0.015716812
0,0.045992907
0,0.067313775
0,0.18545298
0,0.15827903
0,0.6837338
0,0.059204366
0,0.07686987
1,0.4312662
0,0.04003782
0,0.023310054
1,0.76275235
0,0.025727155
0,0.039292272
1,0.8539393
0,0.45969564
0,0.02205759
0,0.44982827
0,0.5521485
0,0.06652839
0,0.08494567
0,0.09684406
0,0.06783451
0,0.31206873
0,0.024274848
0,0.025743421
0,0.5941699
0,0.041875113
0,0.5733731
0,0.43303892
0,0.025741348
0,0.12395425
0,0.8422273
0,0.010565339
0,0.007436456
0,0.07112798
0,0.27392742
0,0.067058586
0,0.018144708
0,0.07857845
0,0.082440145
1,0.84886354
0,0.014392351
0,0.019259512
0,0.004107822
0,0.07010637
0,0.030894015
0,0.06572263
0,0.012704866
0,0.05670292
0,0.07072813
0,0.009333889
0,0.18582255
0,0.014073741
0,0.02056856
0,0.01629656
0,0.07074057
0,0.06593006
0,0.021336189
0,0.025667787
0,0.022212759
0,0.009619806
0,0.051927805
0,0.05264105
0,0.39925995
0,0.21756555
1,0.45817965
1,0.46550205
0,0.014169482
0,0.042236075
1,0.8621197
0,0.12920672
0,0.23450164
0,0.49597308
1,0.56797385
1,0.39430112
0,0.035409003
1,0.62099546
0,0.019267093
1,0.7097405
1,0.93246937
1,0.732516
1,0.7503928
0,0.24822398
0,0.022216752
0,0.30716425
0,0.06065855
0,0.06754196
1,0.73319244
0,0.07664524
0,0.10100709
0,0.67959553
0,0.38715306
1,0.8356155
1,0.6654582
0,0.0109713
0,0.033656158
0,0.07571265
1,0.8586297
0,0.11660299
0,0.017239844
0,0.034341678
0,0.0135946
0,0.15843236
0,0.015658695
0,0.04547448
0,0.20257317
0,0.09139796
0,0.1524845
0,0.09109061
0,0.042988077
0,0.012676821
0,0.4351859
0,0.053871978
1,0.51709783
0,0.039488334
0,0.664119
0,0.5997872
0,0.11703168
0,0.03309417
1,0.7523189
1,0.8231227
0,0.027355142
0,0.028953372
0,0.008969198
1,0.8530109
1,0.7306193
0,0.015589098
0,0.013688995
0,0.023392467
0,0.03040299
0,0.0053539355
0,0.015696798
0,0.0103767365
0,0.028196827
0,0.013892844
0,0.012635539
0,0.075029954
0,0.22453414
0,0.024650078
0,0.056898423
0,0.018605517
0,0.3642495
0,0.016439084
0,0.05151629
0,0.038127404
0,0.09010322
0,0.01723293
0,0.1666442
0,0.047286294
0,0.09282821
0,0.116286
0,0.06782753
0,0.012976108
0,0.014235494
0,0.007182524
0,0.0634564
0,0.01725597
0,0.08998101
0,0.06252905
0,0.15619148
0,0.72367007
0,0.007087078
0,0.2871683
0,0.010848991
0,0.0291775
0,0.0054297056
0,0.11774163
0,0.030272357
0,0.034484502
0,0.050122987
0,0.14869349
1,0.6935534
0,0.7247144
0,0.27341908
0,0.010690081
0,0.017273024
0,0.009123369
0,0.033066694
0,0.1318794
0,0.10261912
1,0.8927187
1,0.8939544
1,0.21479
1,0.19659448
1,0.81127447
1,0.76845807
1,0.92382365
0,0.11194047
0,0.01690766
0,0.01724677
1,0.346373
0,0.07410114
0,0.02527288
0,0.025806122
0,0.3980288
0,0.022541963
0,0.07090205
0,0.06150155
0,0.10488463
0,0.01507563
0,0.039823737
0,0.0035422272
0,0.03690394
0,0.23146504
0,0.03171486
0,0.022801602
0,0.04211685
0,0.07007394
0,0.1138891
0,0.3396794
0,0.043971993
0,0.09702353
0,0.08976988
0,0.020158535
0,0.054415334
0,0.020863121
0,0.31945893
0,0.123098366
0,0.18148772
0,0.012394537
1,0.82074344
0,0.09142974
0,0.3151952
0,0.18494569
0,0.044683192
0,0.10048062
0,0.1023721
0,0.1376753
0,0.10171015
0,0.04018599
0,0.0018445143
0,0.17892791
0,0.9114651
0,0.5997985
1,0.7283008
0,0.05173055
0,0.0451266
0,0.031419802
1,0.52167106
1,0.7939447
1,0.41051883
1,0.8157492
0,0.12586945
0,0.21517293
0,0.032167464
1,0.78126436
0,0.023035418
0,0.08071144
0,0.1417934
0,0.0113140885
0,0.021937404
0,0.016166875
0,0.5652332
0,0.095588185
0,0.11285464
0,0.037674688
0,0.034667756
0,0.051263433
0,0.049820356
0,0.072816946
0,0.019724391
0,0.018225746
0,0.0037047528
0,0.008848823
0,0.0055245524
0,0.0028058419
0,0.008634013
0,0.012576982
0,0.004044221
0,0.0043637906
0,0.0062897797
0,0.08605426
0,0.011796527
0,0.01523066
0,0.011468742
0,0.01839389
0,0.04227855
0,0.016846461
0,0.04690672
0,0.38326043
0,0.5167977
0,0.09021232
0,0.12436266
0,0.15029337
0,0.07739961
0,0.032626636
0,0.06933308
0,0.017980367
0,0.03267332
1,0.6936156
0,0.032510735
0,0.71936154
0,0.04487144
0,0.01902524
0,0.024539934
0,0.005573518
1,0.85843194
0,0.14894962
0,0.026671087
0,0.0947554
0,0.56777763
0,0.024169013
1,0.7700322
0,0.033296604
0,0.13833566
0,0.07713735
0,0.26749223
0,0.07813487
0,0.042954426
1,0.50134987
1,0.8095957
1,0.66756105
0,0.02148679
1,0.820599
1,0.7682847
1,0.8998817
1,0.80604863
0,0.15184228
0,0.07395797
0,0.14067653
0,0.027620688
0,0.022931883
0,0.02525461
1,0.86411977
0,0.13103725
0,0.04109194
0,0.040021617
0,0.03326185
0,0.024815872
0,0.0179329
0,0.034457434
0,0.023237657
0,0.06822066
0,0.0059048124
0,0.09596749
0,0.02358558
0,0.007218992
1,0.9383753
1,0.42190367
1,0.30971906
1,0.7886414
0,0.0106239095
1,0.6620185
1,0.85157067
0,0.036084298
0,0.031158159
0,0.01043555
0,0.014077677
0,0.0057176254
0,0.0068893996
0,0.03941358
0,0.023449644
0,0.07641751
0,0.10486321
0,0.031375263
0,0.0824145
0,0.057149597
0,0.17730133
0,0.17040122
0,0.09047392
1,0.88861
0,0.21218877
0,0.16589409
0,0.16182362
1,0.669232
1,0.49930146
1,0.6931336
1,0.76460254
0,0.0352814
0,0.418026
0,0.099667706
0,0.067927755
1,0.08529075
1,0.86035496
1,0.71717995
1,0.5404369
0,0.0095140785
0,0.009583669
0,0.019605381
0,0.028728258
0,0.025276609
0,0.009302864
0,0.017043233
0,0.012900547
0,0.026746616
0,0.45687637
0,0.025233183
0,0.016636051
0,0.019733453
0,0.034453936
0,0.22225145
0,0.062148612
0,0.039541524
0,0.1054647
0,0.005413984
1,0.23206696
1,0.6729578
1,0.7600277
0,0.07566801
0,0.011621311
0,0.32994753
1,0.71035427
0,0.17641406
0,0.02524076
0,0.053049676
0,0.032199427
0,0.005365072
0,0.035768095
0,0.04486586
1,0.711521
0,0.008784048
0,0.0041374224
0,0.044893783
1,0.8444836
1,0.79245347
0,0.017056292
1,0.6418223
1,0.2864389
0,0.053669192
1,0.68478084
0,0.020288873
0,0.0084101735
0,0.0021624712
0,0.022007195
0,0.28627118
0,0.01010822
0,0.03233892
0,0.01905298
0,0.01029192
0,0.02705634
0,0.08109991
0,0.16279219
0,0.057949018
0,0.025312781
0,0.021251284
0,0.17109777
0,0.07863534
0,0.14889684
0,0.78293145
0,0.04906991
0,0.057287578
0,0.0057918276
0,0.01130478
1,0.34820563
1,0.10676068
0,0.054619767
0,0.045976873
0,0.352722
0,0.015546588
0,0.03019217
0,0.01864835
1,0.808339
1,0.65872645
1,0.7943232
0,0.4919888
1,0.51031435
1,0.66788983
1,0.6843158
1,0.6666633
1,0.82315034
1,0.42718443
0,0.015124769
0,0.15826629
0,0.035105675
0,0.05691186
0,0.03717219
0,0.056180857
0,0.0151113
1,0.14401074
1,0.19213115
1,0.53380513
1,0.26804164
1,0.34250033
0,0.3552465
0,0.020104382
0,0.026812043
0,0.027964775
0,0.017767828
0,0.013185668
0,0.05685146
0,0.16285703
0,0.011682489
1,0.128445
0,0.22990717
1,0.19151522
0,0.05137979
0,0.074328475
0,0.025903273
0,0.43450296
0,0.031857908
0,0.030024061
0,0.018914143
0,0.02132937
1,0.85942
0,0.4233739
0,0.6193748
0,0.06555147
0,0.027236009
0,0.030221287
0,0.06043481
0,0.019711949
0,0.023335887
0,0.0767477
0,0.7293831
0,0.1483397
0,0.0050646835
0,0.010020092
0,0.011817084
0,0.06992396
0,0.005264774
0,0.06230047
0,0.018309174
0,0.04250947
0,0.013135215
0,0.018625528
0,0.14322753
0,0.1021257
0,0.2972027
0,0.024370758
0,0.053062316
0,0.017690618
0,0.20798522
0,0.036757402
0,0.011280924
0,0.09474182
0,0.096378006
0,0.022478653
0,0.07909931
0,0.065205194
0,0.34250224
0,0.3198502
0,0.015389115
0,0.09393682
0,0.11939498
0,0.04293027
0,0.005091688
0,0.12143377
0,0.21865468
0,0.10479643
0,0.73934525
0,0.038199596
0,0.024429493
0,0.00998382
0,0.020484671
0,0.08098434
0,0.03219437
0,0.05060618
0,0.18289141
0,0.043696906
0,0.015302201
0,0.019314598
0,0.03361404
1,0.114036925
1,0.6370348
0,0.030070579
0,0.009502736
1,0.42207816
1,0.060843877
1,0.5139961
1,0.40872267
1,0.67074853
1,0.7040355
1,0.67882645
1,0.7637163
1,0.058090817
0,0.18012641
0,0.034058902
0,0.012219425
0,0.030988794
0,0.020264553
0,0.038677018
0,0.09161382
0,0.036957406
0,0.06038128
0,0.05957135
0,0.09162662
0,0.5088883
1,0.68305
1,0.47634095
0,0.023244193
0,0.6029206
0,0.06421844
0,0.20309019
0,0.9138634
0,0.039281595
0,0.014653055
0,0.119796105
0,0.03594434
0,0.07290024
0,0.026408182
0,0.4500097
0,0.006594184
0,0.013783082
0,0.014729865
0,0.74531925
0,0.023542238
0,0.45341054
0,0.4773406
0,0.10955943
0,0.0090557905
0,0.010835726
0,0.009706033
0,0.010607833
0,0.28563267
1,0.69958735
0,0.019146014
0,0.04485723
0,0.019295631
0,0.037618887
0,0.049159855
0,0.099873684
0,0.28987283
0,0.09061246
0,0.02462401
0,0.865848
0,0.08482422
0,0.22782685
0,0.018678712
0,0.01885085
0,0.04793054
0,0.5225475
0,0.19174239
0,0.018468017
1,0.7594178
1,0.7864238
0,0.046500795
0,0.013687398
0,0.039854262
0,0.037910085
0,0.09079451
0,0.06266148
1,0.79656124
1,0.8437448
1,0.71357155
1,0.5617942
0,0.017084798
0,0.036804855
0,0.07384277
0,0.024205307
1,0.7067493
0,0.11472232
0,0.016767941
0,0.113653444
0,0.036667317
0,0.09165705
0,0.006442982
0,0.021822311
0,0.1995778
0,0.80718136
0,0.138427
0,0.024047388
0,0.019418085
0,0.037679143
0,0.22001909
1,0.3607553
1,0.5769597
0,0.11373614
0,0.21233782
0,0.38935718
0,0.0068323333
0,0.11288758
0,0.13067046
0,0.05151168
0,0.02775799
0,0.0579001
1,0.49633586
1,0.7965713
0,0.0064064255
0,0.011789365
0,0.006239648
0,0.009764248
0,0.12239539
0,0.799359
1,0.7298252
1,0.6226584
0,0.12739295
0,0.45211896
0,0.21733208
0,0.015184463
0,0.032360792
0,0.031208135
0,0.007374816
0,0.0061788424
0,0.0068286555
0,0.0070896046
0,0.011393939
0,0.050438993
0,0.022573326
0,0.027849287
0,0.80269796
0,0.85753465
0,0.043860294
0,0.014417621
1,0.761807
0,0.0827288
0,0.020045666
1,0.5728477
1,0.8239289
0,0.12368317
0,0.014450827
0,0.042077553
0,0.5180807
0,0.096475214
0,0.016590245
0,0.71823525
0,0.041124083
0,0.033122156
0,0.009743537
0,0.05586065
1,0.7862492
1,0.24391773
0,0.7735968
0,0.021126341
0,0.12692948
0,0.018773733
0,0.43675098
0,0.012075302
0,0.29287273
1,0.8951178
1,0.61578506
0,0.376252
0,0.14425603
0,0.049096394
1,0.8095072
0,0.010391103
0,0.011161026
0,0.028812526
0,0.22468364
0,0.04685502
0,0.16107109
0,0.044235896
1,0.54955083
1,0.42322427
0,0.04924653
0,0.019110689
0,0.10726605
0,0.014988826
0,0.20527977
0,0.014814728
0,0.47855
0,0.0099954875
0,0.11620351
0,0.021650903
0,0.014715369
0,0.024811707
0,0.01755826
0,0.029241683
0,0.06557437
1,0.80277056
0,0.025225436
0,0.08284329
0,0.02087957
0,0.018439073
0,0.029069517
0,0.11904168
0,0.037041496
0,0.034256898
0,0.18486921
0,0.007612286
0,0.026645983
0,0.058735758
0,0.1466671
0,0.5999783
0,0.0060398597
0,0.052453768
0,0.34444553
1,0.66346323
1,0.7909817
1,0.65111244
1,0.7635706
0,0.038439084
0,0.13261516
0,0.004196828
0,0.08190838
0,0.86410165
0,0.3092032
0,0.16044234
0,0.24883913
0,0.02026429
0,0.021950312
0,0.09570818
0,0.014824307
0,0.06438145
0,0.00419666
0,0.009392616
0,0.003671028
0,0.0073154476
0,0.011130239
0,0.02446247
1,0.8562917
1,0.7740805
0,0.013453084
0,0.67764586
0,0.019777087
0,0.006733509
0,0.37723172
