y_true,y_prob
0,0.5324478
1,0.47923145
0,0.14338176
0,0.31199792
1,0.344774
0,0.12498231
0,0.10502737
1,0.38737226
0,0.52761793
0,0.08037335
0,0.06596787
1,0.2786868
0,0.19282359
0,0.08775677
0,0.022936882
0,0.04052815
1,0.564548
0,0.0061667296
0,0.052683886
0,0.10971016
0,0.35331053
1,0.84099895
0,0.15974025
1,0.47218552
1,0.653607
0,0.024362676
0,0.0012505976
0,0.16928029
0,0.022892054
0,0.0016253964
0,0.0037885485
0,0.0030773145
1,0.6143915
1,0.39524737
1,0.6660266
1,0.16366328
0,0.041603535
0,0.0035972649
0,0.3937809
0,0.08265397
1,0.75434786
1,0.16089702
0,0.058674987
0,0.026181957
0,0.015808543
0,0.073651016
0,0.005774732
0,0.0018351777
0,0.0018714196
0,0.010877966
0,0.11243804
0,0.00078114757
0,0.013858518
0,0.21359941
0,0.0024359666
0,0.0313087
1,0.8732109
1,0.55148053
0,0.029165808
0,0.9235528
0,0.5117688
0,0.030723006
1,0.47227812
0,0.05802729
0,0.13642843
0,0.01016484
0,0.029045276
0,0.07590305
1,0.8795337
1,0.610027
0,0.008347059
0,0.023750642
1,0.6734567
0,0.011679032
0,0.0008895284
0,0.0012302159
1,0.25451964
0,0.42754132
0,0.0009854358
1,0.24398011
1,0.24108951
0,0.052821096
1,0.6691521
0,0.0013214872
1,0.79886657
0,0.009495965
0,0.0024137695
1,0.015319124
0,0.024599485
0,0.2281586
1,0.7282425
1,0.6719686
0,0.037835874
0,0.11185539
0,0.32168892
0,0.050246403
0,0.0024571116
1,0.83933747
0,0.43864083
0,0.14223383
1,0.8230647
0,0.008869376
1,0.7567422
1,0.72151065
1,0.5425945
1,0.7404616
1,0.89509726
0,0.030860918
0,0.18232912
0,0.47162527
0,0.0028262413
0,0.028355421
0,0.007177721
1,0.62889045
1,0.7600392
1,0.04011602
1,0.4420497
0,0.11297068
0,0.0032580334
0,0.08919912
1,0.539077
0,0.003958262
1,0.48783183
0,0.0027013035
0,0.0030402998
0,0.012831708
0,0.0031374013
0,9.547453e-05
0,0.030187191
1,0.35936576
0,0.27891752
0,0.15797523
1,0.116335906
1,0.34662703
1,0.9291399
1,0.68141156
1,0.043139774
0,0.030394793
0,0.08563747
0,0.008163612
0,0.012574939
0,0.03643255
1,0.19270216
0,0.004492925
0,0.0043396736
0,0.0038613123
1,0.8177871
0,0.005519902
0,0.055117417
0,0.033821035
0,0.0012046972
0,0.001275774
0,0.005475724
0,0.07662368
1,0.5878746
0,0.0034244936
1,0.45539722
0,0.16947563
0,0.011100757
0,0.0031114407
0,0.044925712
0,0.21682175
0,0.013453642
1,0.59929216
1,0.5974116
1,0.461508
1,0.5753448
1,0.71843153
1,0.8730029
1,0.6991115
0,0.066958405
0,0.09949999
1,0.5858054
1,0.75095046
1,0.42157376
0,0.17575604
1,0.7646152
0,0.050482795
0,0.012538796
0,0.2826225
0,0.17848912
0,0.010853167
0,0.045155734
0,0.019715253
0,0.12714142
0,0.0395445
0,0.022400612
1,0.09614625
0,0.003102838
1,0.5281064
1,0.58203244
1,0.5256013
1,0.6940883
1,0.7034512
0,0.3577339
0,0.6181037
0,0.0052611968
0,0.12216809
1,0.6253821
0,0.33638746
1,0.78078884
1,0.5874844
1,0.7803732
0,0.028488822
0,0.003388327
0,0.010292852
1,0.320781
0,0.21354286
0,0.010949678
0,0.00088929676
0,0.012368042
1,0.8040621
0,0.0021254434
1,0.85645443
1,0.90810055
0,0.04083493
0,0.023666658
1,0.66256195
0,0.001492003
0,0.15697713
0,0.0033248605
0,0.4978154
0,0.028627072
0,0.5116818
0,0.000873885
0,0.009391152
1,0.8410246
0,0.13899407
0,0.0025087127
0,0.5732207
0,0.011893216
0,0.002030277
0,0.014625603
1,0.6433335
1,0.6214354
1,0.8091232
0,0.008889738
0,0.15073225
1,0.9172848
0,0.0071562873
0,0.12718897
0,0.0039964365
0,0.106263936
1,0.8429246
0,0.0021963448
0,0.0018460179
1,0.10409822
0,0.051287
0,0.006138025
0,0.0062274984
0,0.0048375544
0,0.013067594
0,0.7417345
0,0.02418842
0,0.11836464
1,0.22301458
0,0.00044241728
1,0.37266994
1,0.23001744
0,0.06235816
0,0.0019972401
0,0.016001854
0,0.011878022
0,0.0037016424
0,0.31871083
1,0.060799003
0,0.009150178
0,0.34824634
0,0.0032007413
0,0.037811805
0,0.012012013
0,0.8326157
0,0.028622033
0,0.057096116
0,0.007870046
0,0.0198887
0,0.00877399
0,0.0021787009
1,0.0009937334
0,0.04234444
0,0.001115536
0,0.009164053
0,0.00203503
1,0.6436415
0,0.012110547
0,0.00061310193
0,0.01719724
1,0.6220337
0,0.39154768
0,0.0005206217
0,0.24046876
0,0.053934984
0,0.10588879
0,0.2941865
0,0.0017479222
0,0.04432996
0,0.0011862082
1,0.68090093
1,0.024217784
0,0.030013463
0,0.069797285
0,0.08898424
1,0.66721994
0,0.042883396
1,0.6476108
1,0.42230958
1,0.1422259
0,0.1119596
0,0.115271136
0,0.006381073
0,0.0053737173
0,0.002539927
0,0.0024935307
0,0.20012029
0,0.002005323
0,0.0011355565
0,0.0050599957
0,0.32652882
0,0.5527703
1,0.5679886
0,0.007978667
0,0.038482007
0,0.1373696
0,0.024633616
0,0.013954109
1,0.63962895
1,0.72725254
0,0.43267715
0,0.15417244
0,0.18219772
0,0.4559496
0,0.020444203
1,0.70708704
0,0.022245955
0,0.4320882
0,0.0044779973
0,0.022632696
0,0.025018336
1,0.29625523
1,0.11135316
1,0.5165016
0,0.036293186
0,0.04797546
1,0.52891093
0,0.10099595
0,0.001443347
1,0.5748618
1,0.06659682
1,0.6939176
1,0.71002644
1,0.37671274
1,0.5892992
1,0.63644093
0,0.011790792
0,0.2968177
1,0.7029418
1,0.4328188
1,0.5698383
1,0.68665874
0,0.099145964
0,0.03736017
1,0.7256229
0,0.01637636
1,0.6358953
1,0.55650884
0,0.011618398
1,0.8355592
1,0.5647241
1,0.8252203
1,0.81711507
1,0.085338525
1,0.25965142
0,0.0055885897
0,0.49242496
1,0.7404937
0,0.0767239
0,0.023377499
0,0.12255226
0,0.047711764
0,0.027857661
1,0.46822459
1,0.14009385
1,0.6358161
1,0.64527947
0,0.28014928
1,0.7950205
0,0.22409387
1,0.7678814
1,0.5071522
1,0.072228126
0,0.28908005
1,0.72316694
0,0.0077160653
1,0.6082834
1,0.71872365
0,0.05379621
0,0.047512945
0,0.009465466
1,0.092946626
1,0.2857872
0,0.5975582
0,0.04220445
1,0.31556636
0,0.0189191
1,0.74749094
0,0.0024393166
0,0.5921508
1,0.021991342
1,0.034448307
0,0.004532408
0,0.0017503774
0,0.1570041
1,0.6864406
0,0.0038647584
1,0.16969842
0,0.090196386
1,0.15096566
1,0.5695292
0,0.63220555
0,0.005514292
0,0.04183051
1,0.8006726
0,0.006310417
1,0.13452248
0,0.10434323
0,0.07336196
0,0.018211927
1,0.24171236
1,0.53491324
0,0.02562774
0,0.007883022
1,0.9061012
0,0.0077989376
0,0.010480355
0,0.08647772
0,0.0103375055
0,0.022780722
0,0.45265335
0,0.0018866704
0,0.039262593
0,0.06469934
1,0.637295
0,0.23258719
1,0.5334041
1,0.67670804
1,0.339933
1,0.30930778
1,0.69955355
1,0.28337198
0,0.00015050783
0,0.0043790587
0,0.289553
0,0.009401903
0,0.48866892
0,0.55827826
0,0.0152465375
0,0.53112954
0,0.044502772
1,0.1631857
1,0.57183665
1,0.57251734
0,0.019406686
1,0.4823362
0,3.7047954e-05
0,0.0083316015
0,0.09368349
1,0.9518786
1,0.6998399
0,0.17336148
0,0.014509381
0,0.021542825
0,0.0007612798
1,0.6438974
1,0.8478187
1,0.6872855
1,0.94422776
1,0.9034305
0,0.00168507
0,0.0014537479
1,0.76274407
1,0.6772055
0,0.006755693
1,0.7720897
1,0.46992737
0,0.007134492
1,0.3894775
1,0.49345484
0,0.07377367
0,0.14060387
0,0.0013141757
0,0.5393978
0,0.0019738183
0,0.0037538782
0,0.0014618497
0,0.0023144952
1,0.15298443
0,0.02013997
0,0.05073651
0,0.00692299
0,0.09904531
0,0.00058907236
0,0.0012597962
0,0.000839984
0,0.26977813
0,0.0018522869
1,0.2820853
0,0.0023287272
0,0.02877295
0,0.013694102
0,0.032228343
1,0.5770312
0,0.052383624
0,0.44648635
0,0.0021804671
1,0.08918788
1,0.7616793
1,0.70290834
0,0.00895705
0,0.0016574913
1,0.6664451
1,0.38308954
1,0.3342976
1,0.60075665
1,0.6516782
1,0.29626313
1,0.50161594
0,0.66600645
0,0.02334094
1,0.12612942
1,0.03807345
1,0.12325195
1,0.3382204
0,0.39285126
0,0.007738969
0,0.15418573
0,0.0015813903
0,0.018618152
0,0.21261337
0,0.01954332
1,0.7848661
0,0.15435407
1,0.3220757
0,0.009432706
0,0.037377022
0,0.043066554
0,0.2935164
1,0.101391494
1,0.14492346
0,0.34668157
0,0.049723566
0,0.0042404733
0,0.45365533
0,0.15611228
0,0.04991248
0,0.0017728843
0,0.19746664
0,0.012901385
0,0.041649826
0,0.011782905
1,0.4576492
1,0.7160818
1,0.45987383
0,0.00022927552
1,0.71662664
0,0.0014589077
0,0.002001243
0,0.0012916292
0,0.00060611014
0,0.6805337
0,0.06549626
0,0.035602234
0,0.052268837
0,0.008848136
0,0.016126016
0,0.0012493882
1,0.37013936
0,0.04345503
0,0.67261153
0,0.0015845102
0,0.7505879
0,0.001900022
0,0.03781341
0,0.26563433
1,0.23290698
1,0.7605941
0,0.0014439482
1,0.85654444
1,0.4878364
1,0.67587495
1,0.740183
1,0.8550628
1,0.6115618
0,0.0026304377
0,0.06426209
0,0.007249735
0,0.45793265
0,0.14974079
1,0.6159337
1,0.7702294
0,0.026306288
0,0.029486684
0,0.00097373064
1,0.31809282
1,0.7346964
1,0.71697176
0,0.037080057
0,0.33792168
0,0.28657392
0,0.008405232
0,0.15265383
0,0.010959008
0,0.038460284
0,0.005991401
0,0.003649701
0,0.0066245557
1,0.6840722
1,0.573214
1,0.55931664
1,0.10749422
1,0.65425843
0,0.039288867
1,0.049774468
0,0.17681919
0,0.12440808
1,0.17911917
0,0.015581548
0,0.0018261508
0,0.003897465
0,0.0005590788
0,0.5131621
0,0.5835394
1,0.7770326
1,0.8265898
0,0.10367319
0,0.009356814
1,0.14166008
0,0.0027621868
0,0.0017030337
0,0.00082299154
0,0.0008370469
0,0.0031627617
1,0.6694825
0,0.025111953
1,0.6191877
1,0.5003042
0,0.0029099304
0,0.42513087
0,0.0050782417
0,0.031687066
0,0.46135825
1,0.91393137
0,0.0063693593
1,0.71659315
1,0.22553737
0,0.017181104
0,0.49660757
0,0.17707458
0,0.014210349
0,0.054858483
0,0.12708917
0,0.012016053
0,0.0068890015
0,0.022384774
0,0.02348774
0,0.24217811
0,0.03228426
0,0.005321301
0,0.010925394
0,0.004514929
1,0.8341576
0,0.009622831
1,0.7526759
0,0.00030630763
0,0.0037995637
0,0.0022350852
0,0.0054934802
0,0.028241022
0,0.0010562752
0,0.015801156
0,0.0054505384
0,0.0028558904
0,0.009340439
0,0.009286543
0,0.49370924
0,0.020649552
0,0.03933266
1,0.5558385
0,0.011534345
0,0.013455672
0,0.6421602
0,0.8051606
0,0.022955356
0,0.104261674
0,0.0008379346
0,0.25773105
0,0.008223978
1,0.5696513
0,0.0013686344
0,0.009842334
0,0.08549368
0,0.01764681
0,0.13475744
0,0.007497856
0,0.0015228689
0,0.015549735
1,0.7026595
1,0.7435013
0,0.04000055
0,0.004743781
0,0.59636635
0,0.0028987906
0,0.0050168587
0,0.075165294
0,0.6266315
0,0.006247841
0,0.26826102
1,0.4641214
1,0.85113525
0,0.027394226
0,0.0007943462
0,0.00039306883
0,0.002414447
1,0.6232186
1,0.78612524
1,0.45322984
0,0.002063481
0,0.04231175
0,0.0055692517
0,0.17583176
0,0.4833684
0,0.02001164
0,0.007614711
1,0.5634724
0,0.015004484
0,0.0035133858
0,0.07215639
0,0.007667322
1,0.6011717
1,0.08989869
0,0.64908284
0,0.0037573625
0,0.0014447509
0,0.1648548
0,0.0034798274
0,0.0019056213
1,0.6394332
0,0.52196467
1,0.86401707
1,0.6368314
1,0.3995951
0,0.02571846
0,0.0021180948
0,0.0005941123
0,0.00040178216
0,0.0020110644
0,0.0022448194
1,0.8109619
0,0.0040910025
0,0.17260261
1,0.883591
1,0.46949038
1,0.8416798
1,0.7091673
1,0.61634016
0,0.0139500685
0,0.2999878
0,0.29932407
1,0.57361454
0,0.00017338833
1,0.3704381
0,0.22950244
0,0.007920874
0,0.031194955
0,0.056154758
1,0.38527197
1,0.7694354
1,0.14018564
0,0.0031423743
0,0.014268347
0,0.00096572685
1,0.8048794
0,0.071800075
0,0.00044404395
0,0.769483
1,0.8625098
0,0.0053555537
0,0.005680709
0,0.29989073
0,0.24275182
1,0.28176883
1,0.22864173
0,0.030747239
1,0.7647142
0,0.079036295
1,0.8106365
0,0.06860767
1,0.14225379
1,0.8131669
1,0.72771525
0,0.03652427
1,0.82709765
1,0.5165213
1,0.6416108
1,0.5134403
1,0.5437015
1,0.29121858
0,0.017026154
1,0.33476025
1,0.07763451
0,0.037167665
0,0.45239523
1,0.67242426
0,0.06704412
0,0.004890424
0,0.03837654
0,0.0014876873
0,0.0356576
0,0.48837104
0,0.001134136
0,0.0083300965
0,0.14098255
0,0.08056362
1,0.091329716
0,0.007919039
0,0.0007513042
0,0.0006573651
1,0.86044014
0,0.22759873
0,0.010436346
0,0.0209432
0,0.057623163
0,0.0021690486
0,0.004092498
0,0.00052271364
0,0.0031469082
0,0.008641812
0,0.000655542
0,0.00028840426
0,0.002848211
1,0.017106665
0,0.08700182
0,0.030716002
0,0.076102436
0,0.13964114
0,0.06484629
0,0.11107898
0,0.008978354
0,0.42120537
0,0.008488521
0,0.0029052056
0,0.03045525
0,0.01232956
0,0.017356966
0,0.004853517
0,0.09278552
1,0.7430194
0,0.37914187
0,0.0023064546
0,0.034433685
0,0.015270103
0,0.12136455
0,0.83756614
0,0.026657198
0,0.0012032797
0,0.011718108
0,0.6322569
0,0.33814567
0,0.12435048
0,0.53683966
0,0.6503685
0,0.005863715
0,0.008691761
0,0.07546136
0,0.0014308065
0,0.012756947
0,0.036701288
0,0.018817866
0,0.0018169959
0,0.0021461719
0,0.004332049
0,0.0017942402
0,0.055647105
0,0.0005295479
0,0.52475315
0,0.0006315895
0,0.81035703
0,0.0025812185
0,0.005167633
0,0.41466293
1,0.59825766
0,0.3928774
0,0.0046061976
0,0.007050687
0,0.0015273148
0,0.0025770098
0,0.013623168
0,0.0069615045
0,0.04816796
0,0.045172494
0,0.028566241
1,0.74498546
0,0.12121167
0,2.2461749e-05
0,0.027631462
1,0.88455784
0,0.010702439
0,0.0062579135
0,0.00483559
0,0.0017969478
0,0.027054055
0,0.7331214
1,0.73466194
1,0.2004428
1,0.39988938
1,0.10219994
1,0.67936075
1,0.6752227
1,0.11378279
0,0.0052681407
0,0.012477809
0,0.070511654
0,0.20253043
0,0.5171585
0,0.004478103
0,0.016381996
1,0.76094234
0,0.052778978
0,0.008102068
0,0.10705573
0,0.15610793
0,0.02197408
0,0.0075039165
0,0.021236612
0,0.0034225837
1,0.0494571
1,0.7646061
1,0.2558115
1,0.6690831
1,0.8601657
1,0.47052893
0,0.006592076
0,0.25908104
0,0.010213363
0,0.0038195455
0,0.0323363
0,0.01663964
0,0.61967653
0,0.62794274
0,0.12675227
0,0.033749644
0,0.00982942
0,0.024402006
0,0.14573433
1,0.15144342
0,0.5523951
0,0.8168753
0,0.055388052
0,0.35246894
0,0.046762235
0,0.041432284
0,0.0013824484
1,0.75891244
0,0.002132632
0,0.007167938
0,0.008337272
0,0.014155801
1,0.4783547
0,0.66482323
0,0.71127206
0,0.0038323998
0,0.18364766
0,0.37799096
0,0.035471883
0,0.014033886
0,0.41604793
1,0.6848278
0,0.23891926
0,0.65582985
0,0.50919574
0,0.1949333
0,0.0011099487
0,0.013424041
0,0.07371978
0,0.49818036
0,0.19659385
0,0.3977454
1,0.63186735
0,0.22868848
1,0.11789564
1,0.9026185
0,0.07959836
0,0.0023466116
0,0.520157
0,0.035642546
0,0.22615163
0,0.10016638
0,0.0013662955
0,0.2516134
1,0.19538267
0,0.016605275
1,0.7107522
0,0.007030243
1,0.1984342
0,0.04604269
0,0.0253303
0,0.019429762
0,0.005180229
0,0.0014245932
0,0.027890135
0,0.069370896
0,0.082045004
0,0.012613459
0,0.005145883
0,0.0056116004
0,0.0032490166
0,0.00073785876
0,0.019722931
1,0.79032964
1,0.41241327
0,0.007861715
0,0.007423613
0,0.004776122
0,0.00342639
0,0.0028992663
0,0.021714566
0,0.046540704
0,0.0027587633
0,0.33429745
0,0.080914326
0,0.009946688
0,0.027090728
0,0.013841801
0,0.0003477585
0,0.0055711954
0,5.2755404e-05
0,0.0056428476
0,0.01600045
0,0.0008764956
0,0.39668506
0,0.00020949202
0,0.0020345342
0,0.0003883209
0,0.0001802439
0,0.0007214063
0,0.0053943237
1,0.016560467
0,0.06513569
0,0.00092515076
0,9.661182e-05
0,0.047505155
0,0.01325529
0,0.0022658147
0,0.8481662
0,0.0112838335
0,0.0013116141
0,0.0018893048
0,0.011995726
0,0.0047218553
0,0.0009442614
1,0.0011556157
0,0.5630463
0,0.2613064
0,0.008971351
1,0.6870433
0,0.0029814735
1,0.6955255
1,0.6139638
0,0.046203796
0,0.012728927
1,0.3575603
0,0.008145679
0,0.002119132
0,0.0108582415
0,0.016627325
0,0.006362932
1,0.6053134
1,0.5841171
0,0.07727124
1,0.5601742
0,0.018731283
0,0.72635424
0,0.0051758816
1,0.28152877
0,0.0018377342
1,0.67451525
0,0.092503384
0,0.00024321962
0,0.39292818
0,0.00033397978
0,0.00086054066
0,0.016297087
1,0.6922116
0,0.096297964
0,0.059368193
0,0.0067838086
0,0.014915869
1,0.75449306
1,0.75364137
0,0.0546244
0,0.026956107
0,0.44319406
0,0.0060475394
0,0.005344404
0,0.0023922408
1,0.2454494
0,0.0141096525
0,0.006637116
0,0.20605032
1,0.5863824
1,0.2724582
1,0.17598146
1,0.87625057
0,0.023765894
0,0.01758797
1,0.25777018
0,0.0020949426
0,0.03131707
1,0.8690042
0,0.030262094
1,0.5874632
1,0.86568874
1,0.5637984
1,0.4195619
1,0.6331148
0,0.0005608797
0,0.0051438655
1,0.8478522
1,0.76848793
1,0.42368376
1,0.937261
0,0.02730643
1,0.6990644
1,0.5953598
0,0.15689653
0,0.00023716742
1,0.5561772
0,0.00061760197
0,0.00045983333
0,0.00047403818
0,0.0068835067
0,0.00058218214
0,0.0017974918
0,0.00023746789
0,0.005748284
1,0.71341527
1,0.10830684
1,0.70336753
0,0.3287295
0,0.54657596
1,0.4848311
0,0.005587074
1,0.14990993
1,0.48602584
0,0.022262448
1,0.76395017
1,0.749954
0,0.014424067
1,0.18285836
0,0.0031139515
0,0.25370836
0,0.024266718
0,0.43643677
0,0.08143834
0,0.1562603
0,0.066798486
0,0.008104046
0,0.05163849
0,0.009806706
1,0.24948147
1,0.84454477
1,0.5224055
0,0.17929842
0,0.16991514
0,0.16627319
0,0.03780526
0,0.38536462
1,0.47608435
1,0.86429936
0,0.040595647
0,0.0021466864
0,0.007287808
0,0.019720828
1,0.6501703
0,0.0026158006
0,0.0009607304
0,0.002874967
0,0.00018170806
1,0.46446502
0,0.0009463829
0,0.0012492603
0,0.0011513031
0,0.003293909
1,0.72023433
1,0.2073566
1,0.6667164
0,0.8551991
0,0.08829574
0,0.04593294
0,0.033914972
1,0.31679755
1,0.60080427
1,0.586498
1,0.46187577
1,0.61408037
0,0.0031512624
1,0.0001114172
1,0.81457484
0,0.11918446
1,0.6886483
0,0.14719695
0,0.0048723207
0,0.058704413
0,0.0028164284
0,0.031450424
0,0.0049678334
0,0.42532593
0,0.06147279
0,0.09619402
0,0.637677
0,0.027136207
1,0.07142001
0,0.0033460509
0,0.032440215
1,0.78073305
0,0.0079339845
1,0.24067593
1,0.2238687
1,0.8320236
0,0.0017542344
0,0.0014496744
1,0.7930035
1,0.44678414
1,0.66222113
0,0.007712247
0,0.0040631196
0,0.00050448236
0,0.0046492545
0,0.60479546
1,0.7204476
0,0.009352351
0,0.027364766
0,0.009566987
0,0.08833843
0,0.004309539
0,0.08907586
1,0.35013127
1,0.1024802
1,0.672608
1,0.37892523
1,0.12518115
1,0.4650054
1,0.43067423
0,0.0114546195
0,0.0008096934
0,0.007156044
1,0.57025945
0,0.0005031677
0,0.0062969276
0,0.00018909218
0,0.004637367
0,0.003093131
0,0.0025543554
0,0.00074482174
0,0.023571968
0,0.0068607857
0,0.013380927
0,0.097489655
0,0.017821059
0,0.0091444515
0,0.043344334
0,0.0060435478
0,0.01586502
0,0.011076892
0,0.013624102
0,0.13674954
0,0.008696853
0,0.07177203
0,0.017217867
0,0.003851633
0,0.07990154
0,0.009581687
0,0.21653229
0,0.016905338
0,0.048035573
0,8.783657e-05
0,0.0007331437
0,0.0037317325
0,0.006852437
1,0.7715413
1,0.6788591
0,0.08350352
1,0.8032277
1,0.8136782
1,0.4182547
1,0.6788345
1,0.75626
1,0.110523656
1,0.76111764
1,0.1289754
1,0.6510454
0,0.020077758
1,0.7004949
1,0.66814464
1,0.3580658
0,0.005252943
0,0.005872962
0,0.04651536
1,0.38055143
0,0.003975907
0,0.03239004
0,0.0011296172
1,0.8427213
1,0.68871003
0,0.0054387697
0,0.042150605
0,0.0014045279
0,0.07348508
0,0.51897097
0,0.034855075
1,0.4481545
0,0.0007750209
0,0.049517058
0,0.0024755464
0,0.0695917
1,0.28050816
1,0.5725313
0,0.0021653848
0,0.04012937
0,0.0030517275
0,0.07747594
0,0.12370579
0,0.16597794
0,0.003810747
0,0.61018866
0,0.1241153
0,0.049235508
1,0.40977484
0,0.028380856
0,0.010958068
0,0.49671614
0,0.011188355
0,0.21001662
1,0.33364907
1,0.4782491
1,0.33810955
1,0.35449722
0,0.17758018
0,0.07661676
0,0.11880139
0,0.095485084
0,0.00013341632
1,0.30507025
1,0.09194729
1,0.40295246
1,0.21505241
0,0.37113997
0,0.009184707
1,0.02602854
0,0.0036954505
1,0.7899519
1,0.83424485
0,0.113693826
1,0.5082069
1,0.44697887
1,0.62315
1,0.6474342
0,0.0051327306
1,0.08767893
0,0.0022667611
0,0.055614337
0,0.126316
0,0.004531386
0,0.0010101357
0,0.030922974
0,0.6859391
1,0.89021647
1,0.73369724
1,0.6583447
1,0.57541555
0,0.03598414
0,0.0008911789
0,0.0001335962
0,0.00833752
0,0.010150399
0,0.001472676
0,0.0011280134
0,0.004745731
0,0.00253962
0,0.002712051
1,0.71871114
0,0.0402082
1,0.7318886
0,0.058152836
0,0.00466425
0,0.09636962
0,6.0186725e-05
0,0.03590303
0,0.3604208
0,0.303285
0,0.010501734
0,0.14199711
0,0.032762047
0,0.3192909
0,0.009442572
1,0.8795952
0,0.14062065
0,0.03388306
1,0.74140894
0,0.23358248
1,0.43325844
0,0.2044321
0,0.013771874
0,0.3514206
0,0.0037391786
0,0.025388574
0,0.0045624045
0,0.41538468
0,0.020609831
1,0.78004813
1,0.72178197
0,0.0008498341
1,0.61353403
0,0.37867767
0,0.0030061202
0,0.5904243
0,0.044028956
1,0.6855746
1,0.69453216
0,0.011769154
0,0.18644693
0,0.001664158
0,0.0065369667
0,0.0004652907
1,0.57428265
0,0.008677782
0,0.0068530566
0,0.29550934
0,0.007626012
0,0.003366286
1,0.37687245
1,0.7661638
1,0.16326514
0,0.060374353
0,0.047632527
0,0.19429764
0,0.18660538
0,0.04311872
0,0.016599793
1,0.6624625
0,0.0098964
0,0.0050861766
0,0.0049646427
0,0.0076198573
0,0.010794054
0,0.0055435128
0,0.02354869
0,0.0009399139
0,0.029398398
1,0.24578902
0,0.16368793
0,0.0007868257
1,0.9127409
0,0.00586088
1,0.6335853
0,0.047071148
0,0.14473718
0,0.050442122
0,0.00024560984
0,0.0042024595
0,0.00083420076
0,0.0043538967
1,0.74715316
1,0.6817216
1,0.20928453
1,0.87073636
0,0.013200659
0,0.0003140515
1,0.41976875
0,0.3490554
0,0.005793285
0,0.00088340393
0,0.0013771101
0,0.006674278
0,0.004945162
1,0.69689935
0,0.078734145
0,0.0043673
1,0.811095
0,0.040461123
0,0.15793943
0,0.041545432
0,0.14372085
0,0.09055046
0,0.40892822
0,0.0032806932
0,0.012965082
0,0.012358871
0,0.00032567608
0,0.113408044
0,0.0013269363
1,0.5693771
0,0.03875669
0,0.00042459182
0,0.0023550605
0,0.020892901
0,0.0016679888
0,0.011246856
0,0.58979946
0,0.00016710165
0,0.0016801928
1,0.033775978
0,0.15475498
1,0.9304403
0,0.002502951
